Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
24	1	-1	-1	0	100	0	0	1	0.96184763	-2	13.16666667	5	15
24	0	1	-1	0	100	0	1	2	0.54784137	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	0.44726712	-2	13.16666667	5	15
24	1	-1	-1	0	100	0	1	2	0.67378473	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	0.63887088	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.74883264	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.65663674	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	0.78479714	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.36639991	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.52060144	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	0.61636587	-2	13.16666667	5	15
24	1	-1	-1	0	0	0	1	2	0.49214487	-2	13.16666667	5	15
24	1	-1	-1	0	0	0	1	2	0.57896786	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.49598053	-2	13.16666667	5	15
24	1	1	-1	0	0	0	1	2	0.75213406	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	1.3003781	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.54015611	-2	13.16666667	5	15
24	0	1	-1	0	100	0	0	1	0.5318225	-2	13.16666667	5	15
24	0	1	1	0	0	0	0	2	0.36769014	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.55245052	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.55411063	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.63954549	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	0.44512269	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.70284426	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	0.78079194	-2	13.16666667	5	15
24	1	-1	1	0	0	0	0	2	0.58503904	-2	13.16666667	5	15
24	1	-1	1	0	0	0	0	2	0.44708072	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.54461905	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.37297065	-2	13.16666667	5	15
24	1	1	-1	0	0	0	1	2	0.51163049	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.62280597	-2	13.16666667	5	15
24	1	1	-1	0	0	0	1	2	0.58286252	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.44419522	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.53749818	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.57499475	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.71400081	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	0.34677392	-2	13.16666667	5	15
24	1	-1	1	0	0	0	0	2	0.99407534	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.5681102	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	0.83037965	-2	13.16666667	5	15
24	1	-1	-1	0	0	0	1	2	0.66960544	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.55064194	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.45655803	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	0.63124494	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.71373174	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.42962704	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	0.51224805	-2	13.16666667	5	15
24	1	-1	-1	0	0	0	1	2	0.54560261	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.42272369	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	1.1759914	-2	13.16666667	5	15
24	1	-1	1	0	0	0	0	2	0.40175658	-2	13.16666667	5	15
24	1	-1	1	0	0	0	0	2	0.64343107	-2	13.16666667	5	15
24	1	-1	1	0	0	0	0	2	0.55834697	-2	13.16666667	5	15
24	0	-1	1	0	0	0	1	1	0.76614109	-2	13.16666667	5	15
24	0	-1	1	0	100	0	0	2	0.46637054	-2	13.16666667	5	15
24	1	1	-1	0	0	0	1	2	0.77672319	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	1.0328907	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	1.4972802	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	1.0095	-2	13.16666667	5	15
24	0	-1	1	1	0	100	1	1	1.4074404	-2	13.16666667	5	15
24	0	1	-1	1	0	0	1	2	0.94122252	-2	13.16666667	5	15
24	0	-1	-1	1	0	0	0	1	1.3632891	-2	13.16666667	5	15
24	1	-1	1	1	0	100	1	1	0.69398872	-2	13.16666667	5	15
24	1	1	1	1	0	0	1	1	0.57799695	-2	13.16666667	5	15
24	0	-1	1	1	0	0	0	2	1.1154754	-2	13.16666667	5	15
24	0	-1	1	1	0	0	1	1	1.2967638	-2	13.16666667	5	15
24	1	-1	1	1	0	100	1	1	1.3901767	-2	13.16666667	5	15
24	0	1	1	1	0	100	0	2	1.3725554	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	1.8338911	-2	13.16666667	5	15
24	1	-1	1	1	0	100	0	2	1.0375873	-2	13.16666667	5	15
24	1	1	-1	1	0	100	1	2	1.3534455	-2	13.16666667	5	15
24	1	1	-1	1	0	100	1	2	0.80142871	-2	13.16666667	5	15
24	1	1	-1	1	0	100	1	2	0.98479967	-2	13.16666667	5	15
24	1	1	1	1	0	100	0	2	0.69777673	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.4999222	-2	13.16666667	5	15
24	1	-1	-1	1	0	100	1	2	0.718809	-2	13.16666667	5	15
24	1	1	-1	1	0	0	1	2	1.0979705	-2	13.16666667	5	15
24	0	-1	1	1	0	100	1	1	0.70018925	-2	13.16666667	5	15
24	1	1	1	1	0	100	1	1	1.2776497	-2	13.16666667	5	15
24	0	1	1	1	0	0	0	2	0.64445645	-2	13.16666667	5	15
24	0	-1	1	1	0	100	1	1	0.89356658	-2	13.16666667	5	15
24	1	1	-1	1	0	0	0	1	0.8518327	-2	13.16666667	5	15
24	0	-1	-1	1	0	100	1	2	1.2041731	-2	13.16666667	5	15
24	1	1	1	1	0	100	0	2	1.2960526	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	1.4579299	-2	13.16666667	5	15
24	0	-1	1	1	0	100	1	1	1.3259362	-2	13.16666667	5	15
24	1	1	-1	1	0	0	0	1	1.1148332	-2	13.16666667	5	15
24	1	-1	1	1	0	100	1	1	0.95780709	-2	13.16666667	5	15
24	0	1	1	1	0	0	0	2	0.83172434	-2	13.16666667	5	15
24	1	-1	1	1	0	100	0	2	1.4207913	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	1.0265504	-2	13.16666667	5	15
24	0	-1	1	1	0	0	1	1	1.4694159	-2	13.16666667	5	15
24	0	-1	1	1	0	0	0	2	1.1185298	-2	13.16666667	5	15
24	0	-1	1	1	0	0	1	1	1.1007788	-2	13.16666667	5	15
24	0	-1	1	1	0	100	0	2	0.55099529	-2	13.16666667	5	15
24	0	1	-1	1	0	0	0	1	1.6914047	-2	13.16666667	5	15
24	1	-1	-1	1	0	100	0	1	0.43208852	-2	13.16666667	5	15
24	0	1	1	1	0	0	0	2	0.2995125	-2	13.16666667	5	15
24	1	-1	-1	1	0	100	1	2	0.44395728	-2	13.16666667	5	15
24	0	1	1	1	0	0	1	1	0.40134067	-2	13.16666667	5	15
24	0	-1	1	1	0	0	0	2	0.61731442	-2	13.16666667	5	15
24	1	-1	1	1	0	100	0	2	0.55604985	-2	13.16666667	5	15
24	1	1	1	1	0	100	0	2	0.43297319	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.78153365	-2	13.16666667	5	15
24	1	-1	1	1	0	0	0	2	0.90863043	-2	13.16666667	5	15
24	1	-1	1	1	0	100	0	2	0.51704133	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.94529516	-2	13.16666667	5	15
24	0	-1	-1	1	0	0	0	1	1.7041928	-2	13.16666667	5	15
24	0	-1	-1	1	0	0	1	2	0.89270362	-2	13.16666667	5	15
24	0	-1	1	1	0	0	1	1	1.1390566	-2	13.16666667	5	15
24	0	-1	1	1	0	100	0	2	1.2286941	-2	13.16666667	5	15
24	1	1	-1	1	0	100	1	2	0.80191725	-2	13.16666667	5	15
24	1	1	1	1	0	100	0	2	0.57995628	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.77210594	-2	13.16666667	5	15
24	1	-1	-1	1	0	100	1	2	0.75405253	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.63521838	-2	13.16666667	5	15
24	1	-1	1	1	0	100	0	2	0.68883885	-2	13.16666667	5	15
24	1	1	-1	1	0	100	1	2	0.83627092	-2	13.16666667	5	15
24	1	1	-1	1	0	100	1	2	0.78851675	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.68820541	-2	13.16666667	5	15
24	1	-1	-1	1	0	100	1	2	0.888666	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.67480426	-2	13.16666667	5	15
24	1	-1	1	1	0	100	0	2	0.60554809	-2	13.16666667	5	15
24	1	1	1	1	0	100	0	2	0.59380349	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.73703195	-2	13.16666667	5	15
24	1	-1	1	1	0	0	0	2	0.65559743	-2	13.16666667	5	15
24	1	-1	-1	1	0	100	1	2	0.6594211	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.65290612	-2	13.16666667	5	15
24	1	-1	1	1	0	0	0	2	2.4382005	-2	13.16666667	5	15
24	1	-1	1	1	0	100	0	2	1.2613118	-2	13.16666667	5	15
24	1	1	-1	1	0	0	1	2	0.59359602	-2	13.16666667	5	15
24	1	-1	-1	1	0	100	1	2	1.1176331	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	2.3101069	-2	13.16666667	5	15
24	1	-1	-1	1	0	0	1	2	1.7358182	-2	13.16666667	5	15
24	1	-1	-1	1	0	100	1	2	1.2945062	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.53282291	-2	13.16666667	5	15
24	1	-1	1	1	0	0	0	2	0.62342871	-2	13.16666667	5	15
24	1	-1	-1	1	0	100	1	2	0.62989086	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.71791168	-2	13.16666667	5	15
24	1	-1	1	1	0	0	0	2	0.61156838	-2	13.16666667	5	15
24	1	-1	1	1	0	0	0	2	0.5397068	-2	13.16666667	5	15
24	1	-1	1	1	0	0	0	2	0.45682872	-2	13.16666667	5	15
24	1	-1	1	1	0	0	0	2	0.65614043	-2	13.16666667	5	15
24	1	-1	-1	1	0	0	1	2	1.2615021	-2	13.16666667	5	15
24	1	-1	-1	1	0	100	1	2	0.93221916	-2	13.16666667	5	15
24	1	1	-1	1	0	100	1	2	2.4246866	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.8193518	-2	13.16666667	5	15
24	0	-1	1	1	0	0	1	1	0.85974813	-2	13.16666667	5	15
24	0	-1	1	1	0	0	0	2	1.0913803	-2	13.16666667	5	15
24	1	-1	-1	1	0	0	1	2	0.69859593	-2	13.16666667	5	15
24	1	-1	-1	1	0	100	1	2	1.2245913	-2	13.16666667	5	15
24	1	1	-1	1	0	100	1	2	0.73912678	-2	13.16666667	5	15
24	1	1	1	1	0	0	0	2	0.66994647	-2	13.16666667	5	15
24	1	-1	-1	1	0	0	1	2	0.57140708	-2	13.16666667	5	15
24	1	-1	1	1	0	0	0	2	1.3133241	-2	13.16666667	5	15
24	1	-1	-1	1	0	0	1	2	1.312844	-2	13.16666667	5	15
24	1	-1	1	1	0	0	0	2	0.54512834	-2	13.16666667	5	15
25	1	-1	1	0	0	0	0	2	0.96923429	23	14.83333333	2	6
25	1	-1	-1	0	0	0	1	2	1.5629651	23	14.83333333	2	6
25	1	-1	1	0	0	0	0	2	2.0257093	23	14.83333333	2	6
25	0	-1	1	0	100	0	1	1	1.0153713	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	1.0595021	23	14.83333333	2	6
25	1	1	-1	0	100	0	0	1	0.85656963	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	0.60899193	23	14.83333333	2	6
25	1	1	-1	0	0	0	0	1	0.76612513	23	14.83333333	2	6
25	1	-1	1	0	0	0	1	1	0.77753022	23	14.83333333	2	6
25	1	-1	1	0	100	0	1	1	0.81337087	23	14.83333333	2	6
25	1	1	-1	0	100	0	0	1	0.6542171	23	14.83333333	2	6
25	1	1	-1	0	0	0	0	1	0.6096902	23	14.83333333	2	6
25	1	-1	1	0	0	0	1	1	0.59025404	23	14.83333333	2	6
25	1	-1	1	0	0	0	1	1	0.62527875	23	14.83333333	2	6
25	0	-1	1	0	0	0	0	2	0.96643083	23	14.83333333	2	6
25	0	-1	1	0	100	0	1	1	1.3540853	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	1.1816628	23	14.83333333	2	6
25	1	1	1	0	0	0	1	1	0.9943999	23	14.83333333	2	6
25	1	-1	1	0	100	0	1	1	1.0564623	23	14.83333333	2	6
25	1	1	-1	0	0	0	0	1	1.018131	23	14.83333333	2	6
25	0	-1	1	0	100	0	0	2	1.0033247	23	14.83333333	2	6
25	1	1	1	0	100	0	0	2	1.3193553	23	14.83333333	2	6
25	1	1	1	0	0	0	0	2	0.72375367	23	14.83333333	2	6
25	1	-1	1	0	100	0	0	2	1.1212485	23	14.83333333	2	6
25	1	1	1	0	0	0	0	2	0.61079434	23	14.83333333	2	6
25	1	-1	1	0	0	0	0	2	0.57432381	23	14.83333333	2	6
25	1	-1	-1	0	100	0	1	2	0.74305757	23	14.83333333	2	6
25	1	1	-1	0	100	0	1	2	0.50396221	23	14.83333333	2	6
25	1	1	-1	0	100	0	1	2	0.66788621	23	14.83333333	2	6
25	1	1	1	0	100	0	0	2	0.72993372	23	14.83333333	2	6
25	1	1	-1	0	100	0	1	2	0.5841881	23	14.83333333	2	6
25	1	1	-1	0	100	0	1	2	0.61643269	23	14.83333333	2	6
25	1	1	1	0	100	0	0	2	0.46914951	23	14.83333333	2	6
25	1	1	1	0	0	0	0	2	0.73585865	23	14.83333333	2	6
25	1	-1	-1	0	0	0	1	2	0.59784846	23	14.83333333	2	6
25	0	-1	1	0	100	0	1	1	2.1666454	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	0.35616522	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	0.89116481	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	0.55223688	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	1.8946186	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	0.99140194	23	14.83333333	2	6
25	1	1	-1	0	0	0	0	1	0.47024717	23	14.83333333	2	6
25	1	-1	-1	0	0	0	0	1	0.97243745	23	14.83333333	2	6
25	1	-1	1	0	100	0	1	1	2.093046	23	14.83333333	2	6
25	1	1	-1	0	100	0	0	1	0.969445	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	0.5329936	23	14.83333333	2	6
25	1	1	1	0	0	0	1	1	0.59936397	23	14.83333333	2	6
25	1	-1	1	0	0	0	1	1	0.90110559	23	14.83333333	2	6
25	0	-1	1	0	100	0	0	2	0.64205572	23	14.83333333	2	6
25	1	1	1	0	100	0	0	2	0.80449402	23	14.83333333	2	6
25	1	1	1	0	100	0	0	2	0.39496753	23	14.83333333	2	6
25	1	1	1	0	100	0	0	2	0.45760147	23	14.83333333	2	6
25	1	1	-1	0	100	0	1	2	0.73125052	23	14.83333333	2	6
25	1	1	-1	0	0	0	1	2	0.6410404	23	14.83333333	2	6
25	1	-1	1	0	0	0	0	2	0.86180665	23	14.83333333	2	6
25	0	-1	1	0	100	0	1	1	0.71336585	23	14.83333333	2	6
25	1	1	1	0	0	0	1	1	1.0134448	23	14.83333333	2	6
25	1	-1	1	0	0	0	1	1	0.61394434	23	14.83333333	2	6
25	1	-1	-1	0	100	0	0	1	0.87571954	23	14.83333333	2	6
25	1	1	-1	0	100	0	0	1	0.63003762	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	0.57310589	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	0.57669936	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	0.68046415	23	14.83333333	2	6
25	1	1	-1	0	100	0	0	1	0.60218688	23	14.83333333	2	6
25	1	1	-1	0	100	0	0	1	0.88318008	23	14.83333333	2	6
25	1	1	1	0	0	0	1	1	0.48043141	23	14.83333333	2	6
25	0	-1	1	0	0	0	0	2	0.82002875	23	14.83333333	2	6
25	1	-1	1	0	0	0	0	2	0.75530648	23	14.83333333	2	6
25	1	-1	1	0	0	0	0	2	0.70734432	23	14.83333333	2	6
25	1	-1	1	0	0	0	0	2	0.61212345	23	14.83333333	2	6
25	0	-1	1	0	100	0	1	1	0.49648126	23	14.83333333	2	6
25	1	1	1	0	100	0	1	1	0.6855968	23	14.83333333	2	6
25	1	1	1	0	0	0	1	1	0.70895903	23	14.83333333	2	6
25	1	-1	1	0	0	0	1	1	0.57886387	23	14.83333333	2	6
25	0	-1	1	0	0	0	0	2	0.53954418	23	14.83333333	2	6
25	0	-1	1	0	0	0	1	1	0.67367401	23	14.83333333	2	6
25	0	-1	1	0	0	0	0	2	0.60824374	23	14.83333333	2	6
25	1	-1	1	0	0	0	0	2	0.73182528	23	14.83333333	2	6
25	0	-1	1	0	0	0	1	1	1.2393505	23	14.83333333	2	6
25	1	-1	1	0	0	0	1	1	1.1491371	23	14.83333333	2	6
25	0	-1	1	0	100	0	0	2	1.0219141	23	14.83333333	2	6
25	1	1	-1	0	0	0	1	2	0.63452386	23	14.83333333	2	6
25	1	-1	1	0	0	0	0	2	0.82796194	23	14.83333333	2	6
25	0	-1	1	0	0	0	1	1	0.45939674	23	14.83333333	2	6
25	1	-1	1	0	0	0	1	1	0.92113629	23	14.83333333	2	6
25	1	-1	1	0	100	0	1	1	0.63683684	23	14.83333333	2	6
25	1	1	-1	0	0	0	0	1	0.94851537	23	14.83333333	2	6
25	1	-1	1	0	0	0	1	1	0.74585455	23	14.83333333	2	6
25	0	-1	-1	0	100	0	1	2	0.50492793	23	14.83333333	2	6
25	1	1	1	0	0	0	0	2	0.44411714	23	14.83333333	2	6
25	1	-1	1	0	0	0	0	2	0.30797743	23	14.83333333	2	6
25	1	-1	1	0	100	0	0	2	0.52857835	23	14.83333333	2	6
25	1	1	1	0	100	0	0	2	0.550298	23	14.83333333	2	6
25	1	1	1	0	100	0	0	2	0.4795422	23	14.83333333	2	6
25	1	1	-1	0	100	0	1	2	0.44302597	23	14.83333333	2	6
25	1	1	1	0	100	0	0	2	0.55000559	23	14.83333333	2	6
25	1	1	-1	0	0	0	1	2	0.8300441	23	14.83333333	2	6
25	0	-1	1	0	100	0	1	1	1.3104269	23	14.83333333	2	6
25	1	1	-1	0	100	0	0	1	0.78985595	23	14.83333333	2	6
25	1	1	1	1	0	100	0	2	1.1708629	23	14.83333333	2	6
25	1	1	1	1	0	0	0	2	0.95406328	23	14.83333333	2	6
25	1	-1	-1	1	0	0	1	2	0.73504335	23	14.83333333	2	6
25	1	-1	1	1	0	100	0	2	0.64206317	23	14.83333333	2	6
25	1	1	1	1	0	0	0	2	0.90777709	23	14.83333333	2	6
25	1	-1	-1	1	0	100	1	2	0.60795263	23	14.83333333	2	6
25	1	1	1	1	0	0	0	2	0.57131678	23	14.83333333	2	6
25	1	-1	-1	1	0	0	1	2	0.58573376	23	14.83333333	2	6
25	1	-1	-1	1	0	100	1	2	0.79414315	23	14.83333333	2	6
25	1	1	1	1	0	0	0	2	1.2781622	23	14.83333333	2	6
25	1	-1	1	1	0	0	0	2	0.97745112	23	14.83333333	2	6
25	1	-1	1	1	0	0	0	2	0.59804264	23	14.83333333	2	6
25	0	-1	1	1	0	0	1	1	0.72061437	23	14.83333333	2	6
25	1	-1	1	1	0	100	1	1	1.3448289	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	0.76538699	23	14.83333333	2	6
25	1	1	-1	1	0	100	0	1	0.83166951	23	14.83333333	2	6
25	1	1	-1	1	0	0	0	1	0.57108013	23	14.83333333	2	6
25	0	-1	-1	1	0	0	1	2	1.0512532	23	14.83333333	2	6
25	0	-1	-1	1	0	100	0	1	0.70330998	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	0.57854423	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	0.86644655	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	0.49046524	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	0.58686383	23	14.83333333	2	6
25	1	1	-1	1	0	100	0	1	0.63099296	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	0.61041376	23	14.83333333	2	6
25	1	1	-1	1	0	0	0	1	0.54697457	23	14.83333333	2	6
25	1	-1	1	1	0	100	1	1	0.64062903	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	0.40598003	23	14.83333333	2	6
25	1	1	-1	1	0	0	0	1	0.66473038	23	14.83333333	2	6
25	0	-1	1	1	0	100	0	2	1.0466343	23	14.83333333	2	6
25	1	1	1	1	0	0	0	2	0.62956044	23	14.83333333	2	6
25	0	-1	-1	1	0	0	0	1	0.9382034	23	14.83333333	2	6
25	0	-1	1	1	0	100	0	2	0.59473898	23	14.83333333	2	6
25	1	1	-1	1	0	100	1	2	0.361989	23	14.83333333	2	6
25	1	1	1	1	0	0	0	2	0.76224121	23	14.83333333	2	6
25	1	-1	1	1	0	0	0	2	0.73932504	23	14.83333333	2	6
25	0	-1	-1	1	0	0	0	1	1.5353516	23	14.83333333	2	6
25	1	-1	-1	1	0	100	0	1	0.90231249	23	14.83333333	2	6
25	1	1	-1	1	0	100	0	1	1.128392	23	14.83333333	2	6
25	1	1	-1	1	0	100	0	1	0.8339102	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	1.5967249	23	14.83333333	2	6
25	1	1	1	1	0	0	1	1	1.5267542	23	14.83333333	2	6
25	1	-1	1	1	0	100	1	1	0.71856819	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	0.63003665	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	0.62145253	23	14.83333333	2	6
25	1	1	-1	1	0	0	0	1	0.66621509	23	14.83333333	2	6
25	1	-1	1	1	0	100	1	1	0.62831334	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	0.82128201	23	14.83333333	2	6
25	1	1	1	1	0	0	1	1	0.48354024	23	14.83333333	2	6
25	1	-1	-1	1	0	0	0	1	0.56175106	23	14.83333333	2	6
25	0	-1	-1	1	0	0	1	2	0.84749568	23	14.83333333	2	6
25	1	-1	1	1	0	100	0	2	1.6883325	23	14.83333333	2	6
25	1	1	1	1	0	0	0	2	0.71468977	23	14.83333333	2	6
25	1	-1	-1	1	0	100	1	2	1.7481986	23	14.83333333	2	6
25	1	1	1	1	0	0	0	2	1.0989391	23	14.83333333	2	6
25	1	-1	1	1	0	0	0	2	0.66449697	23	14.83333333	2	6
25	0	-1	1	1	0	100	1	1	1.1717612	23	14.83333333	2	6
25	1	1	1	1	0	0	1	1	0.40247118	23	14.83333333	2	6
25	1	-1	1	1	0	100	1	1	0.47532535	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	1.2963454	23	14.83333333	2	6
25	1	1	-1	1	0	0	0	1	0.63017313	23	14.83333333	2	6
25	1	-1	1	1	0	0	1	1	0.5329051	23	14.83333333	2	6
25	1	-1	-1	1	0	0	0	1	0.48438406	23	14.83333333	2	6
25	0	-1	1	1	0	0	0	2	1.5024266	23	14.83333333	2	6
25	1	-1	1	1	0	100	0	2	1.1425029	23	14.83333333	2	6
25	0	1	1	1	0	0	1	1	0.68990831	23	14.83333333	2	6
25	1	-1	-1	1	0	0	0	1	0.69191592	23	14.83333333	2	6
25	1	-1	1	1	0	0	1	1	0.34713601	23	14.83333333	2	6
25	0	-1	-1	1	0	100	1	2	1.4230744	23	14.83333333	2	6
25	1	1	1	1	0	0	0	2	0.79723382	23	14.83333333	2	6
25	1	-1	1	1	0	100	0	2	0.56015645	23	14.83333333	2	6
25	1	1	1	1	0	0	0	2	0.67609267	23	14.83333333	2	6
25	1	-1	-1	1	0	0	1	2	0.51236188	23	14.83333333	2	6
25	1	-1	-1	1	0	0	1	2	0.50450974	23	14.83333333	2	6
25	0	-1	1	1	0	100	1	1	0.41246546	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	0.52314293	23	14.83333333	2	6
25	1	1	1	1	0	0	1	1	1.2657885	23	14.83333333	2	6
25	1	-1	-1	1	0	0	0	1	0.6118868	23	14.83333333	2	6
25	0	-1	1	1	0	0	0	2	1.2166651	23	14.83333333	2	6
25	1	-1	-1	1	0	100	1	2	0.5802147	23	14.83333333	2	6
25	1	1	1	1	0	0	0	2	0.35725444	23	14.83333333	2	6
25	1	-1	1	1	0	100	0	2	0.45456461	23	14.83333333	2	6
25	1	1	1	1	0	0	0	2	0.48704585	23	14.83333333	2	6
25	1	-1	1	1	0	100	0	2	0.9637739	23	14.83333333	2	6
25	0	1	1	1	0	100	1	1	0.43160727	23	14.83333333	2	6
25	1	1	-1	1	0	0	0	1	0.4638	23	14.83333333	2	6
25	1	-1	-1	1	0	0	0	1	0.48229282	23	14.83333333	2	6
25	0	-1	-1	1	0	0	1	2	0.96292878	23	14.83333333	2	6
25	0	-1	1	1	0	0	1	1	0.40573658	23	14.83333333	2	6
25	1	-1	1	1	0	100	1	1	0.41965758	23	14.83333333	2	6
25	1	1	1	1	0	100	1	1	1.3184025	23	14.83333333	2	6
25	1	1	-1	1	0	0	0	1	0.45695053	23	14.83333333	2	6
25	0	-1	-1	1	0	100	1	2	0.76320692	23	14.83333333	2	6
25	1	1	-1	1	0	0	1	2	0.75258569	23	14.83333333	2	6
25	1	-1	1	1	0	100	0	2	0.49315361	23	14.83333333	2	6
25	1	1	-1	1	0	0	1	2	0.57551775	23	14.83333333	2	6
25	1	-1	1	1	0	100	0	2	1.0683987	23	14.83333333	2	6
25	1	1	-1	1	0	100	1	2	1.1415268	23	14.83333333	2	6
25	1	1	1	1	0	100	0	2	0.5794114	23	14.83333333	2	6
26	1	-1	1	0	100	0	1	1	1.4095401	-1	7.5	29	29
26	1	1	1	0	100	0	1	1	1.201759	-1	7.5	29	29
26	0	1	1	0	0	0	0	2	0.89745669	-1	7.5	29	29
26	1	-1	1	0	0	0	0	2	0.35952593	-1	7.5	29	29
26	0	-1	-1	0	0	0	0	1	1.055897	-1	7.5	29	29
26	1	-1	1	0	0	0	1	1	0.43542442	-1	7.5	29	29
26	1	-1	-1	0	100	0	0	1	0.42258486	-1	7.5	29	29
26	0	1	1	0	100	0	0	2	1.0382865	-1	7.5	29	29
26	0	1	1	0	0	0	1	1	0.94357528	-1	7.5	29	29
26	1	-1	-1	0	0	0	0	1	1.006171	-1	7.5	29	29
26	1	-1	-1	0	100	0	0	1	1.9262495	-1	7.5	29	29
26	1	1	1	0	100	0	1	1	1.0148488	-1	7.5	29	29
26	1	1	1	0	100	0	1	1	0.94949307	-1	7.5	29	29
26	0	1	1	0	0	0	0	2	0.85362613	-1	7.5	29	29
26	0	-1	1	0	100	0	1	1	0.80718402	-1	7.5	29	29
26	1	1	1	0	100	0	1	1	0.8773738	-1	7.5	29	29
26	0	1	1	0	100	0	0	2	1.3266184	-1	7.5	29	29
26	0	1	1	0	0	0	1	1	0.83228479	-1	7.5	29	29
26	1	-1	-1	0	0	0	0	1	0.57671978	-1	7.5	29	29
26	1	-1	1	0	100	0	1	1	0.7685626	-1	7.5	29	29
