Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval20	Deval50
34	0	1	1	0	100	0	0	2	0.47482799	2	0
34	0	1	1	0	100	0	1	1	1.0344363	2	0
34	0	1	1	0	100	0	0	2	0.42577841	2	0
34	0	1	-1	0	0	0	0	1	0.64128113	2	0
34	0	-1	1	0	0	0	0	2	1.4461552	2	0
34	0	-1	1	0	100	0	1	1	1.4327252	2	0
34	1	1	1	0	100	0	1	1	0.87273076	2	0
34	1	1	1	0	0	0	1	1	1.0501349	2	0
34	1	-1	1	0	0	0	1	1	1.0771554	2	0
34	1	-1	1	0	100	0	1	1	0.97922253	2	0
34	1	1	1	0	100	0	1	1	1.2530674	2	0
34	1	1	-1	0	100	0	0	1	0.9859719	2	0
34	0	1	1	0	100	0	0	2	1.1682381	2	0
34	0	1	1	0	100	0	1	1	1.3004098	2	0
34	0	1	1	0	100	0	0	2	0.84946264	2	0
34	0	1	1	0	100	0	1	1	0.95567271	2	0
34	0	1	1	0	0	0	0	2	0.73758759	2	0
34	0	-1	1	0	100	0	1	1	1.2151808	2	0
34	1	1	1	0	100	0	1	1	0.92125744	2	0
34	1	1	1	0	0	0	1	1	0.65216083	2	0
34	1	-1	-1	0	100	0	0	1	1.0373818	2	0
34	1	1	1	0	100	0	1	1	1.713155	2	0
34	1	1	1	0	0	0	1	1	1.01743	2	0
34	1	-1	-1	0	100	0	0	1	1.2151643	2	0
34	1	1	1	0	100	0	1	1	0.86955091	2	0
34	1	1	1	0	0	0	1	1	0.96068059	2	0
34	1	-1	1	0	100	0	1	1	1.0992503	2	0
34	1	1	1	0	0	0	1	1	0.90200458	2	0
34	1	-1	1	0	0	0	1	1	0.65877242	2	0
34	1	-1	1	0	0	0	1	1	1.1700684	2	0
34	1	-1	1	0	0	0	1	1	1.759891	2	0
34	0	-1	-1	0	100	0	1	2	1.2299221	2	0
34	0	1	1	0	100	0	1	1	0.95615994	2	0
34	0	1	1	0	100	0	0	2	1.2750057	2	0
34	1	1	-1	0	100	0	1	2	1.0716599	2	0
34	1	1	1	0	0	0	0	2	1.2481039	2	0
34	0	-1	-1	0	100	0	0	1	1.2219931	2	0
34	1	1	1	0	100	0	1	1	1.2366556	2	0
34	0	1	1	0	100	0	0	2	1.3674263	2	0
34	0	1	1	0	100	0	1	1	1.1614764	2	0
34	1	1	1	0	100	0	1	1	1.622547	2	0
34	1	1	-1	0	100	0	0	1	0.9437618	2	0
34	1	1	1	0	100	0	1	1	0.82351521	2	0
34	1	1	1	0	100	0	1	1	0.78772738	2	0
34	1	1	-1	0	100	0	0	1	1.1804709	2	0
34	1	1	1	0	100	0	1	1	0.9992009	2	0
34	0	1	1	0	100	0	0	2	0.65292816	2	0
34	1	1	-1	0	0	0	1	2	0.87480193	2	0
34	0	-1	1	0	100	0	1	1	0.70744239	2	0
34	0	1	1	0	0	0	0	2	1.1055076	2	0
34	1	-1	1	0	0	0	0	2	1.011518	2	0
34	0	-1	-1	0	0	0	0	1	1.4528637	2	0
34	1	-1	1	0	0	0	1	1	0.95779185	2	0
34	1	-1	1	0	0	0	1	1	1.0949517	2	0
34	1	-1	1	0	100	0	1	1	1.1331414	2	0
34	1	1	-1	0	100	0	0	1	0.9454446	2	0
34	1	1	-1	0	100	0	0	1	1.0174741	2	0
34	1	1	1	0	100	0	1	1	0.96756838	2	0
34	1	1	1	0	0	0	1	1	0.90512219	2	0
34	1	-1	1	0	0	0	1	1	0.64498939	2	0
34	1	-1	-1	0	100	0	0	1	0.87708251	2	0
34	1	1	1	0	0	0	1	1	0.94912401	2	0
34	1	-1	1	0	100	0	1	1	0.8042215	2	0
34	0	1	1	0	0	0	0	2	1.0158503	2	0
34	1	-1	-1	0	0	0	1	2	0.57806341	2	0
34	0	-1	1	0	100	0	1	1	0.83478327	2	0
34	1	1	1	0	0	0	1	1	1.0591697	2	0
34	1	-1	1	0	100	0	1	1	0.68016906	2	0
34	0	1	1	0	0	0	0	2	0.45936443	2	0
34	0	-1	1	0	0	0	1	1	0.5880688	2	0
34	1	-1	1	0	0	0	1	1	0.44985114	2	0
34	0	-1	1	0	100	0	0	2	0.23769295	2	0
34	1	1	1	0	0	0	0	2	0.6456961	2	0
34	1	-1	-1	0	0	0	1	2	1.7276675	2	0
34	1	-1	1	0	0	0	0	2	0.37623836	2	0
34	0	-1	1	0	0	0	1	1	0.86152753	2	0
34	1	-1	1	0	0	0	1	1	1.5051145	2	0
34	1	-1	1	0	0	0	1	1	2.0353726	2	0
34	1	-1	-1	0	0	0	0	1	1.0701373	2	0
34	1	-1	1	0	100	0	1	1	0.82772334	2	0
34	1	1	1	0	100	0	1	1	0.69501312	2	0
34	1	1	1	0	0	0	1	1	1.3243652	2	0
34	1	-1	1	0	0	0	1	1	0.55505009	2	0
34	1	-1	-1	0	0	0	0	1	1.7917423	2	0
34	1	-1	1	0	0	0	1	1	0.79554393	2	0
34	1	-1	-1	0	100	0	0	1	1.3285481	2	0
34	0	1	-1	0	0	0	1	2	1.6536621	2	0
34	0	-1	1	0	0	0	1	1	1.2192113	2	0
34	1	-1	1	0	0	0	1	1	0.83052521	2	0
34	1	-1	1	0	0	0	1	1	0.72806133	2	0
34	1	-1	-1	0	0	0	0	1	1.1176441	2	0
34	1	1	1	1	0	100	0	2	0.87896274	2	0
34	1	1	1	1	0	0	0	2	1.0907303	2	0
34	1	-1	-1	1	0	100	1	2	0.89252565	2	0
34	1	1	1	1	0	0	0	2	1.5112927	2	0
34	1	-1	1	1	0	0	0	2	0.94980867	2	0
34	0	-1	1	1	0	100	1	1	1.7324957	2	0
34	0	1	1	1	0	0	0	2	0.85577631	2	0
34	0	-1	1	1	0	0	1	1	1.0238546	2	0
34	1	-1	1	1	0	0	1	1	1.3919314	2	0
34	1	-1	1	1	0	0	1	1	0.74222559	2	0
34	0	-1	1	1	0	100	0	2	0.62645977	2	0
34	0	1	1	1	0	0	1	1	0.61744603	2	0
34	1	-1	1	1	0	0	1	1	0.5405944	2	0
34	0	-1	-1	1	0	100	1	2	1.0982288	2	0
34	1	1	-1	1	0	0	1	2	0.97467239	2	0
34	0	-1	-1	1	0	0	0	1	1.1687392	2	0
34	1	-1	-1	1	0	100	0	1	0.80171917	2	0
34	1	1	1	1	0	0	1	1	1.0335115	2	0
34	1	-1	-1	1	0	100	0	1	1.4602605	2	0
34	1	1	1	1	0	0	1	1	0.97846364	2	0
34	1	-1	1	1	0	100	1	1	1.3463671	2	0
34	0	1	1	1	0	0	0	2	1.5463453	2	0
34	0	-1	1	1	0	100	1	1	0.81913493	2	0
34	1	1	-1	1	0	100	0	1	0.84572002	2	0
34	0	1	-1	1	0	100	1	2	1.1410338	2	0
34	1	1	1	1	0	100	0	2	0.90615534	2	0
34	1	1	1	1	0	100	0	2	1.5799491	2	0
34	1	1	-1	1	0	100	1	2	1.1708749	2	0
34	1	1	1	1	0	100	0	2	1.1712328	2	0
34	1	1	1	1	0	100	0	2	1.1425539	2	0
34	1	1	1	1	0	0	0	2	0.61315328	2	0
34	1	-1	1	1	0	0	0	2	0.79576729	2	0
34	1	-1	1	1	0	100	0	2	1.0762169	2	0
34	1	1	-1	1	0	100	1	2	0.71182623	2	0
34	1	1	1	1	0	100	0	2	0.9660308	2	0
34	1	1	1	1	0	100	0	2	0.74954907	2	0
34	1	1	1	1	0	100	0	2	0.87101976	2	0
34	1	1	-1	1	0	100	1	2	0.64546853	2	0
34	1	1	-1	1	0	0	1	2	0.86726935	2	0
34	1	-1	1	1	0	0	0	2	1.5358047	2	0
34	1	-1	-1	1	0	0	1	2	0.85890073	2	0
34	1	-1	-1	1	0	100	1	2	1.4910926	2	0
34	1	1	1	1	0	0	0	2	1.6666574	2	0
34	1	-1	1	1	0	0	0	2	1.4958599	2	0
34	1	-1	1	1	0	100	0	2	1.2759283	2	0
34	1	1	1	1	0	0	0	2	1.6016836	2	0
34	0	-1	1	1	0	100	1	1	2.3253792	2	0
34	0	1	1	1	0	100	0	2	1.1452332	2	0
34	0	1	1	1	0	0	1	1	1.3601086	2	0
34	0	-1	1	1	0	100	0	2	0.78177257	2	0
34	1	1	-1	1	0	0	1	2	0.67536509	2	0
34	0	-1	1	1	0	100	1	1	1.3025403	2	0
34	0	1	1	1	0	0	0	2	0.51431824	2	0
34	0	-1	1	1	0	100	1	1	0.66882709	2	0
34	0	1	1	1	0	100	0	2	0.68537016	2	0
34	0	1	1	1	0	0	1	1	1.0818002	2	0
34	0	-1	-1	1	0	100	1	2	0.57555752	2	0
34	0	1	1	1	0	100	1	1	0.97050347	2	0
34	1	1	1	1	0	100	1	1	0.9696765	2	0
34	0	1	-1	1	0	100	1	2	0.95102952	2	0
34	1	1	-1	1	0	0	1	2	0.63628687	2	0
34	1	-1	1	1	0	0	0	2	1.5560119	2	0
34	0	-1	-1	1	0	0	0	1	0.92641412	2	0
34	1	-1	1	1	0	0	1	1	0.81613467	2	0
34	0	-1	1	1	0	0	0	2	0.57160191	2	0
34	1	-1	1	1	0	100	0	2	0.60088027	2	0
34	0	1	-1	1	0	0	0	1	1.0424526	2	0
34	1	-1	1	1	0	100	1	1	0.47050088	2	0
34	1	1	1	1	0	100	1	1	0.58133338	2	0
34	0	1	1	1	0	0	0	2	0.52559506	2	0
34	1	-1	1	1	0	0	0	2	0.56869145	2	0
34	0	-1	1	1	0	0	1	1	0.90102265	2	0
34	0	-1	-1	1	0	100	1	2	0.24039691	2	0
34	1	1	-1	1	0	0	1	2	0.51828973	2	0
34	0	-1	1	1	0	0	1	1	0.43059633	2	0
34	0	-1	-1	1	0	0	1	2	0.53985268	2	0
34	0	-1	1	1	0	100	1	1	1.0254514	2	0
34	1	1	-1	1	0	100	0	1	1.2562329	2	0
34	1	1	-1	1	0	0	0	1	1.0078341	2	0
34	1	-1	1	1	0	0	1	1	0.94070319	2	0
34	0	-1	1	1	0	0	0	2	1.7563792	2	0
34	1	-1	1	1	0	0	0	2	1.1981719	2	0
34	0	-1	-1	1	0	0	0	1	1.7908495	2	0
34	1	-1	-1	1	0	0	0	1	0.82970147	2	0
34	0	-1	1	1	0	0	0	2	1.3726215	2	0
34	0	-1	-1	1	0	0	0	1	1.6203332	2	0
34	1	-1	-1	1	0	100	0	1	2.2545651	2	0
34	1	1	-1	1	0	0	0	1	1.241385	2	0
34	1	-1	1	1	0	0	1	1	1.4375	2	0
34	1	-1	1	1	0	100	1	1	2.0393972	2	0
34	0	1	1	1	0	0	0	2	0.98551286	2	0
34	0	-1	-1	1	0	100	0	1	1.0544102	2	0
34	1	1	-1	1	0	0	0	1	0.71786954	2	0
34	0	-1	-1	1	0	100	1	2	0.69829995	2	0
34	0	1	1	1	0	100	1	1	0.89126914	2	0
34	0	1	-1	1	0	0	1	2	0.74581715	2	0
34	1	-1	1	1	0	100	0	2	1.0311936	2	0
34	0	1	-1	1	0	0	0	1	1.4989552	2	0
34	0	-1	1	1	0	100	0	2	1.7871818	2	0
35	1	-1	1	0	100	0	1	1	1.6151667	2	14
35	1	1	1	0	0	0	1	1	1.2060047	2	14
35	0	-1	1	0	0	0	0	2	1.2327998	2	14
35	1	-1	1	0	0	0	0	2	0.41512013	2	14
35	0	-1	-1	0	0	0	0	1	0.86432453	2	14
35	0	-1	1	0	100	0	0	2	0.5395123	2	14
35	0	1	-1	0	100	0	0	1	1.8776612	2	14
35	1	1	1	0	100	0	1	1	1.4975149	2	14
35	0	1	1	0	0	0	0	2	1.3867465	2	14
35	0	-1	-1	0	100	0	0	1	1.2301636	2	14
35	1	1	-1	0	0	0	0	1	1.3344179	2	14
35	1	-1	1	0	0	0	1	1	0.85646324	2	14
35	0	-1	1	0	0	0	0	2	1.365548	2	14
35	0	-1	1	0	100	0	1	1	0.7297665	2	14
35	1	1	1	0	100	0	1	1	1.7612596	2	14
35	1	1	1	0	100	0	1	1	1.0387378	2	14
35	1	1	1	0	0	0	1	1	1.8181121	2	14
35	1	-1	1	0	100	0	1	1	1.1039317	2	14
35	1	1	-1	0	100	0	0	1	0.61416277	2	14
35	1	1	1	0	100	0	1	1	2.1776917	2	14
35	1	1	1	0	0	0	1	1	1.0822972	2	14
35	0	-1	1	0	0	0	0	2	2.032171	2	14
35	0	-1	1	0	0	0	1	1	0.90695314	2	14
35	1	-1	1	0	100	0	1	1	1.6483589	2	14
35	1	1	1	0	100	0	1	1	1.0802869	2	14
35	1	1	1	0	0	0	1	1	1.8569054	2	14
35	0	-1	-1	0	100	0	1	2	1.8877246	2	14
35	1	1	-1	0	100	0	1	2	1.8187563	2	14
35	1	1	-1	0	100	0	1	2	1.5161045	2	14
35	1	1	1	0	0	0	0	2	1.3098554	2	14
35	0	-1	1	0	0	0	1	1	1.1007681	2	14
35	1	-1	1	0	100	0	1	1	1.065461	2	14
35	1	1	1	0	100	0	1	1	1.1177777	2	14
35	0	1	1	0	0	0	0	2	1.2622594	2	14
35	0	-1	1	0	100	0	1	1	1.2705094	2	14
35	1	1	1	0	100	0	1	1	2.0688616	2	14
35	0	1	-1	0	0	0	1	2	1.5763602	2	14
35	1	-1	1	0	100	0	0	2	0.80043316	2	14
35	0	1	-1	0	0	0	0	1	1.3833871	2	14
35	0	-1	-1	0	100	0	1	2	0.94620253	2	14
35	0	1	1	0	100	0	1	1	1.2056186	2	14
35	1	1	-1	0	100	0	0	1	1.6942325	2	14
35	0	1	1	0	100	0	0	2	1.2234175	2	14
35	0	1	1	0	100	0	1	1	1.499857	2	14
35	1	1	1	0	100	0	1	1	0.92383141	2	14
35	1	1	1	0	0	0	1	1	1.5830791	2	14
35	1	-1	-1	0	100	0	0	1	0.80558498	2	14
35	0	1	1	0	100	0	0	2	1.3474168	2	14
35	0	1	1	0	0	0	1	1	1.8298499	2	14
35	1	-1	-1	0	0	0	0	1	0.94183295	2	14
35	0	-1	-1	0	100	0	1	2	1.2548241	2	14
35	1	1	1	0	100	0	0	2	1.3246369	2	14
35	1	1	-1	0	0	0	1	2	1.8420643	2	14
35	1	-1	1	0	100	0	0	2	1.5568613	2	14
35	0	1	1	0	0	0	1	1	1.4902802	2	14
35	0	-1	1	0	0	0	0	2	2.3945553	2	14
35	1	-1	1	0	0	0	0	2	1.0788975	2	14
35	1	-1	1	0	0	0	0	2	1.1211562	2	14
35	1	-1	1	0	0	0	0	2	1.5673675	2	14
35	0	-1	1	0	100	0	1	1	1.1628126	2	14
35	0	1	1	0	100	0	0	2	1.2959034	2	14
35	1	1	1	0	100	0	0	2	1.6548885	2	14
35	0	1	1	0	100	0	1	1	1.2359301	2	14
35	1	1	1	0	0	0	1	1	0.48959457	2	14
35	1	-1	1	0	100	0	1	1	0.6946763	2	14
35	0	1	1	0	100	0	0	2	1.1596399	2	14
35	0	1	1	0	0	0	1	1	1.2483843	2	14
35	1	-1	1	0	0	0	1	1	1.206593	2	14
35	0	-1	1	0	0	0	0	2	1.2228547	2	14
35	0	-1	1	0	0	0	1	1	0.77534868	2	14
35	0	-1	1	0	0	0	0	2	0.90993427	2	14
35	0	-1	1	0	0	0	1	1	1.911146	2	14
35	0	-1	1	0	0	0	0	2	0.65980201	2	14
35	1	-1	1	0	100	0	0	2	0.94450157	2	14
35	1	1	1	0	100	0	0	2	1.1942189	2	14
35	1	1	1	0	0	0	0	2	1.5304577	2	14
35	0	-1	1	0	0	0	1	1	1.7876214	2	14
35	0	-1	1	0	0	0	0	2	0.98989346	2	14
35	0	-1	-1	0	0	0	0	1	0.9595129	2	14
35	0	-1	1	0	100	0	0	2	0.97439262	2	14
35	1	1	1	0	100	0	0	2	1.1909943	2	14
35	0	1	1	0	0	0	1	1	2.0685274	2	14
35	0	-1	1	0	100	0	0	2	0.81182442	2	14
35	1	1	1	0	100	0	0	2	1.2747622	2	14
35	0	1	1	0	0	0	1	1	1.0476514	2	14
35	1	-1	1	0	0	0	1	1	0.73855494	2	14
35	0	-1	1	0	0	0	0	2	0.48534105	2	14
35	1	-1	1	0	100	0	0	2	0.31755197	2	14
35	0	1	-1	0	0	0	0	1	0.37468393	2	14
35	1	-1	1	0	100	0	1	1	0.6579127	2	14
35	1	1	-1	0	100	0	0	1	0.61083736	2	14
35	1	1	1	0	100	0	1	1	0.48203898	2	14
35	0	1	1	0	100	0	0	2	0.46499474	2	14
35	1	1	-1	0	100	0	1	2	1.1467938	2	14
35	1	1	1	0	100	0	0	2	1.3020981	2	14
35	1	1	1	0	100	0	0	2	0.74700298	2	14
35	1	1	1	1	0	100	0	2	0.99657604	2	14
35	0	1	1	1	0	100	1	1	1.6720672	2	14
35	1	1	-1	1	0	0	0	1	0.96541357	2	14
35	0	-1	1	1	0	100	0	2	1.7644609	2	14
35	1	1	1	1	0	100	0	2	1.5133901	2	14
35	1	1	-1	1	0	0	1	2	1.4983558	2	14
35	1	-1	1	1	0	0	0	2	1.0776264	2	14
35	0	-1	1	1	0	0	1	1	1.3957519	2	14
35	0	-1	-1	1	0	0	1	2	1.5493472	2	14
35	0	-1	1	1	0	100	1	1	1.9019855	2	14
35	1	1	1	1	0	100	1	1	1.0587318	2	14
35	1	1	1	1	0	100	1	1	1.1565777	2	14
35	1	1	1	1	0	100	1	1	1.619017	2	14
35	1	1	1	1	0	0	1	1	1.2415996	2	14
35	1	-1	-1	1	0	100	0	1	1.7184355	2	14
35	1	1	-1	1	0	100	0	1	0.9893067	2	14
35	1	1	1	1	0	0	1	1	1.4709307	2	14
35	0	-1	-1	1	0	100	1	2	1.5404135	2	14
35	0	1	1	1	0	100	1	1	1.3067935	2	14
35	1	1	1	1	0	100	1	1	1.1991373	2	14
35	1	1	1	1	0	100	1	1	1.0712687	2	14
35	1	1	1	1	0	100	1	1	1.2128581	2	14
35	1	1	-1	1	0	0	0	1	1.7469236	2	14
35	1	-1	1	1	0	100	1	1	1.8277094	2	14
35	0	1	1	1	0	0	0	2	1.8818586	2	14
35	0	-1	1	1	0	100	1	1	1.236465	2	14
35	1	1	1	1	0	0	1	1	1.5521101	2	14
35	1	-1	-1	1	0	0	0	1	1.3673381	2	14
35	1	-1	1	1	0	0	1	1	1.1972756	2	14
35	0	-1	1	1	0	100	0	2	1.5718846	2	14
35	0	1	-1	1	0	0	0	1	1.4125643	2	14
35	1	-1	1	1	0	0	1	1	1.2307773	2	14
35	1	-1	1	1	0	100	1	1	1.453739	2	14
35	1	1	1	1	0	100	1	1	1.7160723	2	14
35	0	1	1	1	0	100	0	2	1.501523	2	14
35	0	1	-1	1	0	100	0	1	1.243216	2	14
35	0	1	-1	1	0	0	1	2	1.7136475	2	14
35	0	-1	-1	1	0	0	0	1	1.6277409	2	14
35	1	-1	-1	1	0	0	0	1	1.5959823	2	14
35	1	-1	1	1	0	100	1	1	1.0974839	2	14
35	0	1	-1	1	0	0	1	2	1.5276157	2	14
35	0	-1	1	1	0	0	1	1	1.1997471	2	14
35	1	-1	1	1	0	0	1	1	0.78794587	2	14
35	1	-1	1	1	0	0	1	1	0.59984777	2	14
35	1	-1	-1	1	0	0	0	1	1.5363989	2	14
35	0	-1	1	1	0	0	0	2	1.5186787	2	14
35	0	-1	1	1	0	100	1	1	1.5477085	2	14
35	1	1	1	1	0	100	1	1	1.6291608	2	14
35	1	1	-1	1	0	0	0	1	1.5993955	2	14
35	1	-1	-1	1	0	100	0	1	1.663329	2	14
35	1	1	1	1	0	100	1	1	1.5369383	2	14
35	0	1	1	1	0	0	0	2	1.7330802	2	14
35	0	-1	1	1	0	0	1	1	1.4849196	2	14
35	1	-1	1	1	0	100	1	1	1.1436441	2	14
35	1	1	1	1	0	0	1	1	1.643031	2	14
35	0	-1	-1	1	0	0	1	2	1.3161279	2	14
35	1	-1	1	1	0	0	0	2	0.93852116	2	14
35	0	-1	1	1	0	100	1	1	0.9421059	2	14
35	1	1	1	1	0	0	1	1	1.2803287	2	14
35	1	-1	-1	1	0	0	0	1	1.114309	2	14
35	0	-1	1	1	0	100	0	2	1.9489467	2	14
35	1	1	-1	1	0	0	1	2	2.1323345	2	14
35	0	-1	1	1	0	100	1	1	0.59030465	2	14
35	0	1	1	1	0	100	0	2	1.18579	2	14
35	1	1	1	1	0	0	0	2	1.8213954	2	14
35	0	-1	-1	1	0	0	0	1	0.61708782	2	14
35	1	-1	1	1	0	0	1	1	0.43493349	2	14
35	1	-1	1	1	0	100	1	1	1.8203743	2	14
35	1	1	1	1	0	100	1	1	0.85280426	2	14
35	1	1	1	1	0	100	1	1	1.9591641	2	14
35	1	1	1	1	0	100	1	1	1.7830784	2	14
35	0	1	-1	1	0	100	1	2	1.8359594	2	14
35	1	1	-1	1	0	100	1	2	1.1376196	2	14
35	1	1	1	1	0	100	0	2	1.430831	2	14
35	1	1	-1	1	0	100	1	2	1.0060897	2	14
35	1	1	-1	1	0	0	1	2	0.95464539	2	14
35	1	-1	1	1	0	0	0	2	1.2545505	2	14
35	1	-1	1	1	0	0	0	2	0.85495777	2	14
35	0	-1	1	1	0	100	1	1	0.96012754	2	14
35	1	1	1	1	0	0	1	1	1.3338963	2	14
35	0	-1	1	1	0	0	0	2	0.55161868	2	14
35	1	-1	1	1	0	100	0	2	0.81034909	2	14
35	0	1	-1	1	0	100	0	1	1.3106768	2	14
35	1	1	1	1	0	100	1	1	0.76578417	2	14
35	1	1	-1	1	0	0	0	1	0.94894863	2	14
35	0	-1	-1	1	0	0	1	2	0.63921451	2	14
35	0	-1	-1	1	0	0	0	1	0.47218919	2	14
35	0	-1	1	1	0	0	0	2	0.98684101	2	14
35	1	-1	1	1	0	100	0	2	0.90279914	2	14
35	1	1	1	1	0	100	0	2	1.4268394	2	14
35	1	1	-1	1	0	100	1	2	1.3361931	2	14
35	1	1	-1	1	0	100	1	2	1.3093471	2	14
35	1	1	-1	1	0	100	1	2	1.0617336	2	14
35	1	1	1	1	0	100	0	2	0.97493659	2	14
35	1	1	-1	1	0	0	1	2	1.0368991	2	14
35	0	-1	-1	1	0	0	0	1	0.63867346	2	14
35	1	-1	-1	1	0	100	0	1	0.29861583	2	14
35	0	1	1	1	0	100	0	2	0.43931215	2	14
36	1	-1	1	0	100	0	1	1	1.2859631	2	7
36	0	1	1	0	0	0	0	2	0.52418709	2	7
36	1	-1	1	0	100	0	0	2	0.435392	2	7
36	1	1	1	0	0	0	0	2	0.98684665	2	7
36	1	-1	-1	0	0	0	1	2	1.4763462	2	7
36	0	-1	1	0	0	0	1	1	0.80245011	2	7
36	1	-1	1	0	100	0	1	1	2.0663522	2	7
36	1	1	-1	0	100	0	0	1	1.4170532	2	7
36	0	1	1	0	100	0	0	2	1.5097886	2	7
36	1	1	1	0	0	0	0	2	1.2155827	2	7
36	0	-1	1	0	100	0	1	1	1.7947902	2	7
36	1	1	1	0	100	0	1	1	0.92555251	2	7
36	1	1	1	0	0	0	1	1	0.6481236	2	7
36	0	-1	-1	0	100	0	1	2	0.80732341	2	7
36	0	1	1	0	0	0	1	1	1.3437957	2	7
36	1	-1	1	0	100	0	1	1	1.6420207	2	7
36	1	1	-1	0	100	0	0	1	1.6074622	2	7
36	1	1	1	0	0	0	1	1	1.6620238	2	7
36	1	-1	1	0	0	0	1	1	0.66553433	2	7
36	1	-1	-1	0	100	0	0	1	0.51030111	2	7
36	1	1	1	0	100	0	1	1	0.84131271	2	7
36	1	1	1	0	0	0	1	1	2.396921	2	7
36	1	-1	1	0	0	0	1	1	2.2996157	2	7
36	0	-1	-1	0	100	0	1	2	0.49604232	2	7
36	1	1	-1	0	100	0	1	2	0.62368738	2	7
36	0	1	-1	0	0	0	0	1	0.97462076	2	7
36	1	-1	1	0	100	0	1	1	0.60758632	2	7
36	0	1	-1	0	0	0	1	2	0.65038374	2	7
36	0	-1	-1	0	0	0	0	1	1.6900201	2	7
36	0	-1	1	0	100	0	0	2	1.5083207	2	7
36	1	1	1	0	0	0	0	2	1.5538565	2	7
36	0	-1	1	0	0	0	1	1	1.4225178	2	7
36	1	-1	1	0	0	0	1	1	1.3484735	2	7
36	0	-1	1	0	100	0	0	2	0.45140586	2	7
36	1	1	-1	0	0	0	1	2	0.85631515	2	7
36	0	-1	1	0	100	0	1	1	0.64483486	2	7
36	0	1	-1	0	100	0	1	2	0.7164562	2	7
36	1	1	1	0	100	0	0	2	0.78502414	2	7
36	0	1	-1	0	100	0	0	1	0.72445356	2	7
36	0	1	-1	0	100	0	1	2	0.12987375	2	7
36	0	1	1	0	0	0	1	1	1.1330957	2	7
36	0	-1	-1	0	100	0	1	2	0.92877059	2	7
36	0	1	1	0	100	0	1	1	0.45665099	2	7
36	1	1	1	0	100	0	1	1	0.50742147	2	7
36	0	1	1	0	100	0	0	2	0.42538184	2	7
36	0	1	1	0	0	0	1	1	0.36562331	2	7
36	0	-1	1	0	0	0	0	2	1.2761465	2	7
36	0	-1	1	0	0	0	1	1	1.3137001	2	7
36	1	-1	1	0	100	0	1	1	1.3124883	2	7
36	1	1	-1	0	100	0	0	1	1.4948445	2	7
36	1	1	1	0	0	0	1	1	0.96974032	2	7
36	1	-1	1	0	100	0	1	1	0.86039131	2	7
36	1	1	1	0	0	0	1	1	1.0807245	2	7
36	1	-1	1	0	0	0	1	1	0.37147627	2	7
36	0	-1	1	0	100	0	0	2	0.34671426	2	7
36	0	1	-1	0	100	0	0	1	0.42853086	2	7
36	1	1	1	0	0	0	1	1	1.5213655	2	7
36	1	-1	1	0	100	0	1	1	2.4757925	2	7
36	1	1	-1	0	0	0	0	1	0.83434168	2	7
36	1	-1	-1	0	0	0	0	1	1.7430388	2	7
36	1	-1	1	0	100	0	1	1	1.6388286	2	7
36	1	1	1	0	100	0	1	1	1.9975184	2	7
36	1	1	1	0	100	0	1	1	1.0717218	2	7
36	1	1	-1	0	0	0	0	1	0.4954131	2	7
36	1	-1	1	0	100	0	1	1	0.51811046	2	7
36	0	1	-1	0	100	0	1	2	0.43996804	2	7
36	0	1	1	0	100	0	1	1	1.4208492	2	7
36	1	1	1	0	100	0	1	1	0.56771456	2	7
36	0	1	1	0	0	0	0	2	0.52740582	2	7
36	0	-1	1	0	0	0	1	1	0.96725326	2	7
36	0	-1	1	0	100	0	0	2	0.35574509	2	7
36	1	1	1	0	0	0	0	2	1.3404006	2	7
36	0	-1	1	0	0	0	1	1	1.5464011	2	7
36	1	-1	1	0	0	0	1	1	0.92890577	2	7
36	0	-1	1	0	0	0	0	2	1.8907836	2	7
36	1	-1	1	0	100	0	0	2	2.0519521	2	7
36	0	1	-1	0	0	0	0	1	2.4904672	2	7
36	1	-1	1	0	0	0	1	1	0.62429002	2	7
36	1	-1	1	0	0	0	1	1	0.39349545	2	7
36	1	-1	1	0	100	0	1	1	0.67162166	2	7
36	0	1	1	0	0	0	0	2	0.41106956	2	7
36	0	-1	1	0	0	0	1	1	0.37724073	2	7
36	0	-1	-1	0	0	0	1	2	0.39980582	2	7
36	1	-1	1	0	0	0	0	2	0.8380097	2	7
36	0	-1	1	0	100	0	1	1	0.27656791	2	7
36	0	1	1	0	100	0	0	2	0.29787942	2	7
36	1	1	-1	0	0	0	1	2	0.39843424	2	7
36	0	-1	1	0	0	0	1	1	0.57016499	2	7
36	0	-1	-1	0	0	0	1	2	1.565941	2	7
36	1	-1	1	0	100	0	0	2	0.64387757	2	7
36	1	1	1	0	100	0	0	2	0.42757422	2	7
36	1	-1	-1	1	0	0	0	1	0.86216162	2	7
36	1	-1	-1	1	0	0	0	1	1.18529	2	7
36	0	-1	1	1	0	100	0	2	0.79146321	2	7
36	1	1	-1	1	0	100	1	2	0.96240492	2	7
36	1	1	1	1	0	0	0	2	1.2557352	2	7
36	0	-1	1	1	0	100	1	1	0.95215973	2	7
36	0	1	-1	1	0	0	1	2	1.0152132	2	7
36	1	-1	1	1	0	0	0	2	0.71203868	2	7
36	1	-1	1	1	0	0	0	2	0.92396374	2	7
36	1	-1	1	1	0	0	0	2	0.75211402	2	7
