,Subnum,Study,choice,Gain,Loss,outcome
9880,99,Horstmann,2,100,0,100
9881,99,Horstmann,3,50,0,50
9882,99,Horstmann,1,100,-150,-50
9883,99,Horstmann,4,50,0,50
9884,99,Horstmann,2,100,0,100
9885,99,Horstmann,3,50,0,50
9886,99,Horstmann,1,100,0,100
9887,99,Horstmann,4,50,0,50
9888,99,Horstmann,3,50,-50,0
9889,99,Horstmann,2,100,0,100
9890,99,Horstmann,3,50,0,50
9891,99,Horstmann,1,100,0,100
9892,99,Horstmann,4,50,0,50
9893,99,Horstmann,3,50,-50,0
9894,99,Horstmann,2,100,0,100
9895,99,Horstmann,3,50,-50,0
9896,99,Horstmann,4,50,0,50
9897,99,Horstmann,1,100,-250,-150
9898,99,Horstmann,4,50,0,50
9899,99,Horstmann,2,100,0,100
9900,99,Horstmann,3,50,-50,0
9901,100,Horstmann,3,50,-50,0
9902,100,Horstmann,4,50,0,50
9903,100,Horstmann,4,50,0,50
9904,100,Horstmann,1,100,0,100
9905,100,Horstmann,1,100,-150,-50
9906,100,Horstmann,2,100,0,100
9907,100,Horstmann,2,100,-1250,-1150
9908,100,Horstmann,4,50,0,50
9909,100,Horstmann,1,100,0,100
9910,100,Horstmann,4,50,0,50
9911,100,Horstmann,1,100,0,100
9912,100,Horstmann,4,50,0,50
9913,100,Horstmann,1,100,0,100
9914,100,Horstmann,4,50,0,50
9915,100,Horstmann,2,100,0,100
9916,100,Horstmann,4,50,0,50
9917,100,Horstmann,1,100,0,100
9918,100,Horstmann,3,50,-50,0
9919,100,Horstmann,2,100,0,100
9920,100,Horstmann,4,50,0,50
9921,100,Horstmann,1,100,-200,-100
9922,100,Horstmann,4,50,0,50
9923,100,Horstmann,2,100,0,100
9924,100,Horstmann,4,50,-250,-200
9925,100,Horstmann,3,50,-50,0
9926,100,Horstmann,2,100,0,100
9927,100,Horstmann,4,50,0,50
9928,100,Horstmann,2,100,0,100
9929,100,Horstmann,4,50,0,50
9930,100,Horstmann,2,100,0,100
9931,100,Horstmann,1,100,-350,-250
9932,100,Horstmann,2,100,0,100
9933,100,Horstmann,4,50,0,50
9934,100,Horstmann,2,100,0,100
9935,100,Horstmann,4,50,0,50
9936,100,Horstmann,2,100,-1250,-1150
9937,100,Horstmann,4,50,0,50
9938,100,Horstmann,2,100,0,100
9939,100,Horstmann,4,50,0,50
9940,100,Horstmann,1,100,-250,-150
9941,100,Horstmann,4,50,-250,-200
9942,100,Horstmann,1,100,-300,-200
9943,100,Horstmann,3,50,-50,0
9944,100,Horstmann,4,50,0,50
9945,100,Horstmann,2,100,0,100
9946,100,Horstmann,4,50,0,50
9947,100,Horstmann,2,100,0,100
9948,100,Horstmann,4,50,0,50
9949,100,Horstmann,1,100,-150,-50
9950,100,Horstmann,2,100,0,100
9951,100,Horstmann,4,50,0,50
9952,100,Horstmann,2,100,0,100
9953,100,Horstmann,4,50,0,50
9954,100,Horstmann,2,100,0,100
9955,100,Horstmann,4,50,0,50
9956,100,Horstmann,2,100,0,100
9957,100,Horstmann,4,50,0,50
9958,100,Horstmann,1,100,-250,-150
9959,100,Horstmann,4,50,0,50
9960,100,Horstmann,2,100,0,100
9961,100,Horstmann,4,50,0,50
9962,100,Horstmann,2,100,0,100
9963,100,Horstmann,4,50,0,50
9964,100,Horstmann,2,100,0,100
9965,100,Horstmann,4,50,-250,-200
9966,100,Horstmann,2,100,-1250,-1150
9967,100,Horstmann,1,100,-300,-200
9968,100,Horstmann,3,50,0,50
9969,100,Horstmann,3,50,0,50
9970,100,Horstmann,1,100,-200,-100
9971,100,Horstmann,3,50,0,50
9972,100,Horstmann,3,50,0,50
9973,100,Horstmann,3,50,0,50
9974,100,Horstmann,2,100,0,100
9975,100,Horstmann,3,50,-50,0
9976,100,Horstmann,4,50,0,50
9977,100,Horstmann,2,100,0,100
9978,100,Horstmann,3,50,-50,0
9979,100,Horstmann,4,50,0,50
9980,100,Horstmann,2,100,0,100
9981,100,Horstmann,4,50,0,50
9982,100,Horstmann,3,50,-50,0
9983,100,Horstmann,2,100,0,100
9984,100,Horstmann,4,50,0,50
9985,100,Horstmann,3,50,-50,0
9986,100,Horstmann,2,100,0,100
9987,100,Horstmann,1,100,0,100
9988,100,Horstmann,2,100,0,100
9989,100,Horstmann,4,50,0,50
9990,100,Horstmann,3,50,0,50
9991,100,Horstmann,2,100,0,100
9992,100,Horstmann,1,100,0,100
9993,100,Horstmann,2,100,0,100
9994,100,Horstmann,4,50,0,50
9995,100,Horstmann,3,50,0,50
9996,100,Horstmann,1,100,0,100
9997,100,Horstmann,2,100,0,100
9998,100,Horstmann,4,50,0,50
9999,100,Horstmann,2,100,0,100
10000,100,Horstmann,3,50,0,50
10001,101,Horstmann,4,50,0,50
10002,101,Horstmann,3,50,-50,0
10003,101,Horstmann,1,100,-250,-150
10004,101,Horstmann,2,100,0,100
10005,101,Horstmann,2,100,0,100
10006,101,Horstmann,2,100,0,100
10007,101,Horstmann,2,100,0,100
10008,101,Horstmann,2,100,0,100
10009,101,Horstmann,2,100,0,100
10010,101,Horstmann,2,100,-1250,-1150
10011,101,Horstmann,4,50,0,50
10012,101,Horstmann,4,50,0,50
10013,101,Horstmann,4,50,0,50
10014,101,Horstmann,2,100,0,100
10015,101,Horstmann,2,100,0,100
10016,101,Horstmann,2,100,0,100
10017,101,Horstmann,2,100,0,100
10018,101,Horstmann,4,50,0,50
10019,101,Horstmann,2,100,0,100
10020,101,Horstmann,2,100,0,100
10021,101,Horstmann,2,100,0,100
10022,101,Horstmann,2,100,0,100
10023,101,Horstmann,4,50,0,50
10024,101,Horstmann,2,100,0,100
10025,101,Horstmann,2,100,-1250,-1150
10026,101,Horstmann,2,100,0,100
10027,101,Horstmann,2,100,0,100
10028,101,Horstmann,2,100,0,100
10029,101,Horstmann,2,100,0,100
10030,101,Horstmann,2,100,0,100
10031,101,Horstmann,2,100,0,100
10032,101,Horstmann,4,50,0,50
10033,101,Horstmann,4,50,-250,-200
10034,101,Horstmann,4,50,0,50
10035,101,Horstmann,4,50,0,50
10036,101,Horstmann,4,50,0,50
10037,101,Horstmann,4,50,0,50
10038,101,Horstmann,4,50,0,50
10039,101,Horstmann,4,50,0,50
10040,101,Horstmann,4,50,0,50
10041,101,Horstmann,4,50,0,50
10042,101,Horstmann,4,50,-250,-200
10043,101,Horstmann,4,50,0,50
10044,101,Horstmann,4,50,0,50
10045,101,Horstmann,4,50,0,50
10046,101,Horstmann,4,50,0,50
10047,101,Horstmann,4,50,0,50
10048,101,Horstmann,4,50,0,50
10049,101,Horstmann,4,50,0,50
10050,101,Horstmann,3,50,0,50
10051,101,Horstmann,3,50,-50,0
10052,101,Horstmann,3,50,-50,0
10053,101,Horstmann,3,50,0,50
10054,101,Horstmann,3,50,0,50
10055,101,Horstmann,3,50,-50,0
10056,101,Horstmann,1,100,0,100
10057,101,Horstmann,1,100,0,100
10058,101,Horstmann,1,100,0,100
10059,101,Horstmann,1,100,-350,-250
10060,101,Horstmann,1,100,-300,-200
10061,101,Horstmann,1,100,0,100
10062,101,Horstmann,1,100,0,100
10063,101,Horstmann,1,100,-200,-100
10064,101,Horstmann,1,100,-150,-50
10065,101,Horstmann,4,50,0,50
10066,101,Horstmann,4,50,0,50
10067,101,Horstmann,4,50,0,50
10068,101,Horstmann,4,50,0,50
10069,101,Horstmann,4,50,0,50
10070,101,Horstmann,4,50,-250,-200
10071,101,Horstmann,4,50,0,50
10072,101,Horstmann,4,50,0,50
10073,101,Horstmann,4,50,0,50
10074,101,Horstmann,4,50,0,50
10075,101,Horstmann,4,50,0,50
10076,101,Horstmann,4,50,0,50
10077,101,Horstmann,4,50,0,50
10078,101,Horstmann,4,50,-250,-200
10079,101,Horstmann,2,100,0,100
10080,101,Horstmann,2,100,0,100
10081,101,Horstmann,2,100,0,100
10082,101,Horstmann,2,100,0,100
10083,101,Horstmann,2,100,-1250,-1150
10084,101,Horstmann,2,100,0,100
10085,101,Horstmann,2,100,0,100
10086,101,Horstmann,2,100,0,100
10087,101,Horstmann,2,100,0,100
10088,101,Horstmann,2,100,0,100
10089,101,Horstmann,2,100,0,100
10090,101,Horstmann,4,50,0,50
10091,101,Horstmann,4,50,0,50
10092,101,Horstmann,4,50,0,50
10093,101,Horstmann,4,50,0,50
10094,101,Horstmann,4,50,0,50
10095,101,Horstmann,4,50,0,50
10096,101,Horstmann,4,50,0,50
10097,101,Horstmann,4,50,0,50
10098,101,Horstmann,3,50,0,50
10099,101,Horstmann,3,50,0,50
10100,101,Horstmann,1,100,0,100
10101,102,Horstmann,2,100,-1250,-1150
10102,102,Horstmann,1,100,-200,-100
10103,102,Horstmann,4,50,0,50
10104,102,Horstmann,4,50,0,50
10105,102,Horstmann,4,50,0,50
10106,102,Horstmann,3,50,-50,0
10107,102,Horstmann,4,50,0,50
10108,102,Horstmann,4,50,0,50
10109,102,Horstmann,4,50,0,50
10110,102,Horstmann,4,50,0,50
10111,102,Horstmann,4,50,0,50
10112,102,Horstmann,4,50,-250,-200
10113,102,Horstmann,3,50,-50,0
10114,102,Horstmann,3,50,0,50
10115,102,Horstmann,3,50,-50,0
10116,102,Horstmann,2,100,0,100
10117,102,Horstmann,2,100,0,100
10118,102,Horstmann,2,100,0,100
10119,102,Horstmann,2,100,0,100
10120,102,Horstmann,2,100,0,100
10121,102,Horstmann,2,100,0,100
10122,102,Horstmann,2,100,0,100
10123,102,Horstmann,2,100,0,100
10124,102,Horstmann,2,100,0,100
10125,102,Horstmann,2,100,0,100
10126,102,Horstmann,2,100,0,100
10127,102,Horstmann,2,100,-1250,-1150
10128,102,Horstmann,1,100,-350,-250
10129,102,Horstmann,4,50,0,50
10130,102,Horstmann,4,50,0,50
10131,102,Horstmann,4,50,0,50
10132,102,Horstmann,4,50,0,50
10133,102,Horstmann,4,50,0,50
10134,102,Horstmann,4,50,0,50
10135,102,Horstmann,4,50,0,50
10136,102,Horstmann,4,50,0,50
10137,102,Horstmann,4,50,0,50
10138,102,Horstmann,4,50,-250,-200
10139,102,Horstmann,3,50,0,50
10140,102,Horstmann,3,50,0,50
10141,102,Horstmann,3,50,-50,0
10142,102,Horstmann,3,50,0,50
10143,102,Horstmann,3,50,0,50
10144,102,Horstmann,3,50,-50,0
10145,102,Horstmann,3,50,-50,0
10146,102,Horstmann,3,50,-50,0
10147,102,Horstmann,3,50,0,50
10148,102,Horstmann,3,50,-50,0
10149,102,Horstmann,3,50,-50,0
10150,102,Horstmann,3,50,0,50
10151,102,Horstmann,3,50,0,50
10152,102,Horstmann,3,50,0,50
10153,102,Horstmann,3,50,-50,0
10154,102,Horstmann,3,50,0,50
10155,102,Horstmann,3,50,0,50
10156,102,Horstmann,3,50,-50,0
10157,102,Horstmann,3,50,-50,0
10158,102,Horstmann,3,50,-50,0
10159,102,Horstmann,3,50,0,50
10160,102,Horstmann,3,50,0,50
10161,102,Horstmann,3,50,0,50
10162,102,Horstmann,3,50,0,50
10163,102,Horstmann,3,50,-50,0
10164,102,Horstmann,3,50,-50,0
10165,102,Horstmann,3,50,-50,0
10166,102,Horstmann,3,50,0,50
10167,102,Horstmann,3,50,-50,0
10168,102,Horstmann,3,50,-50,0
10169,102,Horstmann,3,50,0,50
10170,102,Horstmann,3,50,0,50
10171,102,Horstmann,3,50,0,50
10172,102,Horstmann,3,50,0,50
10173,102,Horstmann,3,50,-50,0
10174,102,Horstmann,3,50,-50,0
10175,102,Horstmann,3,50,0,50
10176,102,Horstmann,3,50,-50,0
10177,102,Horstmann,3,50,0,50
10178,102,Horstmann,3,50,-50,0
10179,102,Horstmann,3,50,0,50
10180,102,Horstmann,3,50,0,50
10181,102,Horstmann,3,50,-50,0
10182,102,Horstmann,3,50,-50,0
10183,102,Horstmann,3,50,-50,0
10184,102,Horstmann,3,50,0,50
10185,102,Horstmann,3,50,0,50
10186,102,Horstmann,3,50,0,50
10187,102,Horstmann,3,50,0,50
10188,102,Horstmann,3,50,-50,0
10189,102,Horstmann,3,50,-50,0
10190,102,Horstmann,3,50,-50,0
10191,102,Horstmann,3,50,0,50
10192,102,Horstmann,3,50,0,50
10193,102,Horstmann,3,50,-50,0
10194,102,Horstmann,3,50,-50,0
10195,102,Horstmann,3,50,0,50
10196,102,Horstmann,3,50,-50,0
10197,102,Horstmann,3,50,-50,0
10198,102,Horstmann,3,50,0,50
10199,102,Horstmann,3,50,-50,0
10200,102,Horstmann,3,50,0,50
10201,103,Horstmann,4,50,0,50
10202,103,Horstmann,2,100,-1250,-1150
10203,103,Horstmann,3,50,-50,0
10204,103,Horstmann,4,50,0,50
10205,103,Horstmann,4,50,0,50
10206,103,Horstmann,4,50,0,50
10207,103,Horstmann,4,50,0,50
10208,103,Horstmann,1,100,-200,-100
10209,103,Horstmann,4,50,0,50
10210,103,Horstmann,4,50,-250,-200
10211,103,Horstmann,4,50,0,50
10212,103,Horstmann,4,50,0,50
10213,103,Horstmann,4,50,0,50
10214,103,Horstmann,4,50,0,50
10215,103,Horstmann,4,50,-250,-200
10216,103,Horstmann,4,50,0,50
10217,103,Horstmann,4,50,0,50
10218,103,Horstmann,4,50,0,50
10219,103,Horstmann,1,100,-300,-200
10220,103,Horstmann,4,50,0,50
10221,103,Horstmann,2,100,0,100
10222,103,Horstmann,2,100,0,100
10223,103,Horstmann,2,100,0,100
10224,103,Horstmann,2,100,0,100
10225,103,Horstmann,2,100,0,100
10226,103,Horstmann,2,100,0,100
10227,103,Horstmann,2,100,0,100
10228,103,Horstmann,2,100,0,100
10229,103,Horstmann,2,100,0,100
10230,103,Horstmann,2,100,0,100
10231,103,Horstmann,2,100,0,100
10232,103,Horstmann,2,100,0,100
10233,103,Horstmann,3,50,0,50
10234,103,Horstmann,2,100,0,100
10235,103,Horstmann,2,100,0,100
10236,103,Horstmann,2,100,0,100
10237,103,Horstmann,3,50,-50,0
10238,103,Horstmann,3,50,0,50
10239,103,Horstmann,2,100,0,100
10240,103,Horstmann,2,100,0,100
10241,103,Horstmann,2,100,0,100
10242,103,Horstmann,2,100,-1250,-1150
10243,103,Horstmann,2,100,0,100
10244,103,Horstmann,2,100,0,100
10245,103,Horstmann,2,100,0,100
10246,103,Horstmann,2,100,-1250,-1150
10247,103,Horstmann,2,100,0,100
10248,103,Horstmann,2,100,0,100
10249,103,Horstmann,2,100,0,100
10250,103,Horstmann,2,100,0,100
10251,103,Horstmann,2,100,0,100
10252,103,Horstmann,2,100,0,100
10253,103,Horstmann,2,100,-1250,-1150
10254,103,Horstmann,2,100,0,100
10255,103,Horstmann,2,100,0,100
10256,103,Horstmann,2,100,0,100
10257,103,Horstmann,2,100,0,100
10258,103,Horstmann,2,100,0,100
10259,103,Horstmann,2,100,0,100
10260,103,Horstmann,2,100,0,100
10261,103,Horstmann,2,100,0,100
10262,103,Horstmann,2,100,0,100
10263,103,Horstmann,2,100,0,100
10264,103,Horstmann,2,100,0,100
10265,103,Horstmann,2,100,0,100
10266,103,Horstmann,2,100,0,100
10267,103,Horstmann,2,100,0,100
10268,103,Horstmann,2,100,-1250,-1150
10269,103,Horstmann,2,100,0,100
10270,103,Horstmann,2,100,0,100
10271,103,Horstmann,2,100,0,100
10272,103,Horstmann,2,100,0,100
10273,103,Horstmann,2,100,0,100
10274,103,Horstmann,2,100,0,100
10275,103,Horstmann,2,100,0,100
10276,103,Horstmann,2,100,0,100
10277,103,Horstmann,2,100,0,100
10278,103,Horstmann,4,50,0,50
10279,103,Horstmann,4,50,0,50
10280,103,Horstmann,4,50,0,50
10281,103,Horstmann,3,50,0,50
10282,103,Horstmann,3,50,0,50
10283,103,Horstmann,2,100,0,100
10284,103,Horstmann,2,100,0,100
10285,103,Horstmann,2,100,0,100
10286,103,Horstmann,2,100,-1250,-1150
10287,103,Horstmann,2,100,0,100
10288,103,Horstmann,2,100,0,100
10289,103,Horstmann,2,100,0,100
10290,103,Horstmann,2,100,0,100
10291,103,Horstmann,2,100,-1250,-1150
10292,103,Horstmann,2,100,0,100
10293,103,Horstmann,2,100,0,100
10294,103,Horstmann,2,100,0,100
10295,103,Horstmann,2,100,0,100
10296,103,Horstmann,2,100,0,100
10297,103,Horstmann,2,100,0,100
10298,103,Horstmann,2,100,0,100
10299,103,Horstmann,2,100,0,100
10300,103,Horstmann,2,100,0,100
10301,104,Horstmann,1,100,0,100
10302,104,Horstmann,1,100,-350,-250
10303,104,Horstmann,3,50,-50,0
10304,104,Horstmann,4,50,0,50
10305,104,Horstmann,2,100,0,100
10306,104,Horstmann,2,100,0,100
10307,104,Horstmann,2,100,0,100
10308,104,Horstmann,2,100,-1250,-1150
10309,104,Horstmann,4,50,0,50
10310,104,Horstmann,4,50,0,50
10311,104,Horstmann,4,50,0,50
10312,104,Horstmann,3,50,-50,0
10313,104,Horstmann,4,50,0,50
10314,104,Horstmann,4,50,-250,-200
10315,104,Horstmann,1,100,-300,-200
10316,104,Horstmann,3,50,0,50
10317,104,Horstmann,3,50,0,50
10318,104,Horstmann,3,50,0,50
10319,104,Horstmann,3,50,-50,0
10320,104,Horstmann,2,100,0,100
10321,104,Horstmann,2,100,0,100
10322,104,Horstmann,2,100,0,100
10323,104,Horstmann,4,50,0,50
10324,104,Horstmann,4,50,0,50
10325,104,Horstmann,4,50,0,50
10326,104,Horstmann,3,50,-50,0
10327,104,Horstmann,4,50,0,50
10328,104,Horstmann,4,50,0,50
10329,104,Horstmann,4,50,0,50
10330,104,Horstmann,4,50,0,50
10331,104,Horstmann,4,50,-250,-200
10332,104,Horstmann,2,100,0,100
10333,104,Horstmann,2,100,0,100
10334,104,Horstmann,2,100,0,100
10335,104,Horstmann,1,100,0,100
10336,104,Horstmann,1,100,-200,-100
10337,104,Horstmann,3,50,0,50
10338,104,Horstmann,3,50,-50,0
10339,104,Horstmann,4,50,0,50
10340,104,Horstmann,4,50,0,50
10341,104,Horstmann,4,50,0,50
10342,104,Horstmann,2,100,0,100
10343,104,Horstmann,2,100,0,100
10344,104,Horstmann,2,100,0,100
10345,104,Horstmann,1,100,-250,-150
10346,104,Horstmann,3,50,0,50
10347,104,Horstmann,3,50,-50,0
10348,104,Horstmann,4,50,0,50
10349,104,Horstmann,4,50,0,50
10350,104,Horstmann,2,100,0,100
10351,104,Horstmann,2,100,0,100
10352,104,Horstmann,4,50,0,50
10353,104,Horstmann,4,50,0,50
10354,104,Horstmann,3,50,-50,0
10355,104,Horstmann,4,50,0,50
10356,104,Horstmann,4,50,0,50
10357,104,Horstmann,2,100,0,100
10358,104,Horstmann,2,100,0,100
10359,104,Horstmann,2,100,0,100
10360,104,Horstmann,4,50,0,50
10361,104,Horstmann,4,50,0,50
10362,104,Horstmann,4,50,0,50
10363,104,Horstmann,4,50,0,50
10364,104,Horstmann,2,100,0,100
10365,104,Horstmann,2,100,-1250,-1150
10366,104,Horstmann,4,50,-250,-200
10367,104,Horstmann,3,50,0,50
10368,104,Horstmann,3,50,0,50
10369,104,Horstmann,3,50,0,50
10370,104,Horstmann,3,50,-50,0
10371,104,Horstmann,1,100,0,100
10372,104,Horstmann,1,100,0,100
10373,104,Horstmann,1,100,0,100
10374,104,Horstmann,3,50,-50,0
10375,104,Horstmann,1,100,-150,-50
10376,104,Horstmann,4,50,0,50
10377,104,Horstmann,4,50,0,50
10378,104,Horstmann,4,50,0,50
10379,104,Horstmann,2,100,0,100
10380,104,Horstmann,2,100,0,100
10381,104,Horstmann,4,50,0,50
10382,104,Horstmann,4,50,0,50
10383,104,Horstmann,2,100,0,100
10384,104,Horstmann,3,50,0,50
10385,104,Horstmann,3,50,-50,0
10386,104,Horstmann,4,50,0,50
10387,104,Horstmann,4,50,0,50
10388,104,Horstmann,1,100,0,100
10389,104,Horstmann,1,100,0,100
10390,104,Horstmann,4,50,0,50
10391,104,Horstmann,2,100,0,100
10392,104,Horstmann,2,100,0,100
10393,104,Horstmann,4,50,0,50
10394,104,Horstmann,1,100,-200,-100
10395,104,Horstmann,2,100,-1250,-1150
10396,104,Horstmann,4,50,0,50
10397,104,Horstmann,2,100,0,100
10398,104,Horstmann,2,100,0,100
10399,104,Horstmann,2,100,0,100
10400,104,Horstmann,2,100,0,100
10401,105,Horstmann,3,50,-50,0
10402,105,Horstmann,2,100,-1250,-1150
10403,105,Horstmann,1,100,0,100
10404,105,Horstmann,4,50,0,50
10405,105,Horstmann,1,100,0,100
10406,105,Horstmann,1,100,-300,-200
10407,105,Horstmann,3,50,-50,0
10408,105,Horstmann,4,50,0,50
10409,105,Horstmann,1,100,-350,-250
10410,105,Horstmann,2,100,0,100
10411,105,Horstmann,2,100,0,100
10412,105,Horstmann,2,100,0,100
10413,105,Horstmann,2,100,0,100
10414,105,Horstmann,2,100,0,100
10415,105,Horstmann,2,100,0,100
10416,105,Horstmann,2,100,0,100
10417,105,Horstmann,2,100,0,100
10418,105,Horstmann,2,100,0,100
10419,105,Horstmann,2,100,0,100
10420,105,Horstmann,2,100,0,100
10421,105,Horstmann,2,100,0,100
10422,105,Horstmann,2,100,0,100
10423,105,Horstmann,2,100,0,100
10424,105,Horstmann,2,100,0,100
10425,105,Horstmann,2,100,-1250,-1150
10426,105,Horstmann,3,50,0,50
10427,105,Horstmann,3,50,0,50
10428,105,Horstmann,4,50,0,50
10429,105,Horstmann,1,100,-150,-50
10430,105,Horstmann,3,50,0,50
10431,105,Horstmann,3,50,0,50
10432,105,Horstmann,3,50,-50,0
10433,105,Horstmann,4,50,0,50
10434,105,Horstmann,4,50,0,50
10435,105,Horstmann,4,50,-250,-200
10436,105,Horstmann,2,100,0,100
10437,105,Horstmann,2,100,0,100
10438,105,Horstmann,4,50,0,50
10439,105,Horstmann,2,100,0,100
10440,105,Horstmann,4,50,0,50
10441,105,Horstmann,1,100,0,100
10442,105,Horstmann,1,100,0,100
10443,105,Horstmann,1,100,-250,-150
10444,105,Horstmann,4,50,0,50
10445,105,Horstmann,4,50,0,50
10446,105,Horstmann,2,100,0,100
10447,105,Horstmann,2,100,0,100
10448,105,Horstmann,3,50,0,50
10449,105,Horstmann,3,50,-50,0
10450,105,Horstmann,4,50,0,50
10451,105,Horstmann,4,50,0,50
10452,105,Horstmann,4,50,0,50
10453,105,Horstmann,4,50,0,50
10454,105,Horstmann,1,100,0,100
10455,105,Horstmann,1,100,-200,-100
10456,105,Horstmann,4,50,0,50
10457,105,Horstmann,4,50,0,50
10458,105,Horstmann,4,50,-250,-200
10459,105,Horstmann,2,100,-1250,-1150
10460,105,Horstmann,3,50,-50,0
10461,105,Horstmann,4,50,0,50
10462,105,Horstmann,4,50,0,50
10463,105,Horstmann,4,50,0,50
10464,105,Horstmann,4,50,0,50
10465,105,Horstmann,4,50,0,50
10466,105,Horstmann,4,50,0,50
10467,105,Horstmann,4,50,0,50
10468,105,Horstmann,4,50,-250,-200
10469,105,Horstmann,1,100,-300,-200
10470,105,Horstmann,3,50,0,50
10471,105,Horstmann,3,50,-50,0
10472,105,Horstmann,3,50,0,50
10473,105,Horstmann,3,50,0,50
10474,105,Horstmann,3,50,-50,0
10475,105,Horstmann,3,50,0,50
10476,105,Horstmann,3,50,0,50
10477,105,Horstmann,3,50,-50,0
10478,105,Horstmann,2,100,0,100
10479,105,Horstmann,2,100,0,100
10480,105,Horstmann,2,100,0,100
10481,105,Horstmann,2,100,0,100
10482,105,Horstmann,1,100,0,100
10483,105,Horstmann,1,100,0,100
10484,105,Horstmann,1,100,0,100
10485,105,Horstmann,1,100,-200,-100
10486,105,Horstmann,1,100,0,100
10487,105,Horstmann,1,100,0,100
10488,105,Horstmann,1,100,-350,-250
10489,105,Horstmann,1,100,-150,-50
10490,105,Horstmann,4,50,0,50
10491,105,Horstmann,4,50,0,50
10492,105,Horstmann,4,50,0,50
10493,105,Horstmann,4,50,0,50
10494,105,Horstmann,3,50,-50,0
10495,105,Horstmann,3,50,-50,0
10496,105,Horstmann,3,50,0,50
10497,105,Horstmann,3,50,-50,0
10498,105,Horstmann,3,50,-50,0
10499,105,Horstmann,2,100,0,100
10500,105,Horstmann,2,100,0,100
10501,106,Horstmann,1,100,-300,-200
10502,106,Horstmann,3,50,-50,0
10503,106,Horstmann,2,100,0,100
10504,106,Horstmann,2,100,-1250,-1150
10505,106,Horstmann,4,50,0,50
10506,106,Horstmann,2,100,0,100
10507,106,Horstmann,4,50,0,50
10508,106,Horstmann,2,100,0,100
10509,106,Horstmann,4,50,0,50
10510,106,Horstmann,2,100,0,100
10511,106,Horstmann,4,50,0,50
10512,106,Horstmann,2,100,0,100
10513,106,Horstmann,4,50,0,50
10514,106,Horstmann,2,100,0,100
10515,106,Horstmann,4,50,0,50
10516,106,Horstmann,2,100,0,100
10517,106,Horstmann,4,50,-250,-200
10518,106,Horstmann,2,100,0,100
10519,106,Horstmann,2,100,0,100
10520,106,Horstmann,2,100,-1250,-1150
10521,106,Horstmann,2,100,0,100
10522,106,Horstmann,2,100,0,100
10523,106,Horstmann,4,50,0,50
10524,106,Horstmann,2,100,0,100
10525,106,Horstmann,2,100,0,100
10526,106,Horstmann,3,50,0,50
10527,106,Horstmann,4,50,0,50
10528,106,Horstmann,1,100,-250,-150
10529,106,Horstmann,3,50,0,50
10530,106,Horstmann,2,100,0,100
10531,106,Horstmann,2,100,0,100
10532,106,Horstmann,2,100,0,100
10533,106,Horstmann,2,100,0,100
10534,106,Horstmann,4,50,0,50
10535,106,Horstmann,3,50,0,50
10536,106,Horstmann,4,50,0,50
10537,106,Horstmann,3,50,-50,0
10538,106,Horstmann,4,50,0,50
10539,106,Horstmann,4,50,-250,-200
10540,106,Horstmann,2,100,0,100
10541,106,Horstmann,2,100,0,100
10542,106,Horstmann,2,100,0,100
10543,106,Horstmann,2,100,0,100
10544,106,Horstmann,2,100,0,100
10545,106,Horstmann,4,50,0,50
10546,106,Horstmann,4,50,0,50
10547,106,Horstmann,3,50,0,50
10548,106,Horstmann,4,50,0,50
10549,106,Horstmann,2,100,0,100
10550,106,Horstmann,4,50,0,50
10551,106,Horstmann,3,50,0,50
10552,106,Horstmann,2,100,0,100
10553,106,Horstmann,3,50,-50,0
10554,106,Horstmann,4,50,0,50
10555,106,Horstmann,2,100,0,100
10556,106,Horstmann,2,100,0,100
10557,106,Horstmann,4,50,0,50
10558,106,Horstmann,2,100,-1250,-1150
10559,106,Horstmann,4,50,0,50
10560,106,Horstmann,2,100,0,100
10561,106,Horstmann,2,100,-1250,-1150
10562,106,Horstmann,3,50,-50,0
10563,106,Horstmann,4,50,0,50
10564,106,Horstmann,4,50,0,50
10565,106,Horstmann,2,100,0,100
10566,106,Horstmann,2,100,0,100
10567,106,Horstmann,4,50,0,50
10568,106,Horstmann,4,50,0,50
10569,106,Horstmann,4,50,0,50
10570,106,Horstmann,4,50,0,50
10571,106,Horstmann,4,50,-250,-200
10572,106,Horstmann,3,50,-50,0
10573,106,Horstmann,2,100,0,100
10574,106,Horstmann,2,100,0,100
10575,106,Horstmann,1,100,0,100
10576,106,Horstmann,1,100,0,100
10577,106,Horstmann,1,100,0,100
10578,106,Horstmann,4,50,0,50
10579,106,Horstmann,3,50,-50,0
10580,106,Horstmann,2,100,0,100
10581,106,Horstmann,1,100,0,100
10582,106,Horstmann,4,50,0,50
10583,106,Horstmann,2,100,0,100
10584,106,Horstmann,1,100,-150,-50
10585,106,Horstmann,4,50,0,50
10586,106,Horstmann,3,50,0,50
10587,106,Horstmann,2,100,0,100
10588,106,Horstmann,4,50,0,50
10589,106,Horstmann,2,100,0,100
10590,106,Horstmann,4,50,-250,-200
10591,106,Horstmann,3,50,0,50
10592,106,Horstmann,2,100,0,100
10593,106,Horstmann,1,100,0,100
10594,106,Horstmann,1,100,-350,-250
10595,106,Horstmann,4,50,0,50
10596,106,Horstmann,3,50,0,50
10597,106,Horstmann,2,100,0,100
10598,106,Horstmann,4,50,0,50
