subject,group,rewardCondition,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating,opt,exclude
25,1,2,1,2,52,2,4,3,NA,NA,4,4,0,0,240,1.8314,NA,0,0
25,1,2,1,2,53,1,2,1,NA,NA,1,1,1,10,250,1.3297,NA,1,0
25,1,2,1,2,54,1,2,1,NA,NA,1,1,0,0,250,0.40039,NA,1,0
25,1,2,1,2,55,1,2,1,NA,NA,1,1,1,10,260,0.91505,NA,1,0
25,1,2,1,2,56,1,2,1,NA,NA,2,2,1,10,270,0.56955,NA,0,0
25,1,2,1,2,57,1,2,1,NA,NA,1,1,0,0,270,2.2067,NA,1,0
25,1,2,1,2,58,2,4,3,NA,NA,3,3,0,0,270,1.1214,NA,1,0
25,1,2,1,2,59,2,4,3,NA,NA,3,3,1,10,280,0.9682,NA,1,0
25,1,2,1,2,60,1,1,2,NA,NA,2,2,0,0,280,9.2842,NA,0,0
25,1,2,1,3,61,1,1,2,NA,NA,2,2,0,0,280,1.0446,NA,0,0
25,1,2,1,3,62,1,2,1,NA,NA,1,1,1,10,290,0.3351,NA,1,0
25,1,2,1,3,63,2,3,4,NA,NA,3,3,1,10,300,1.3162,NA,1,0
25,1,2,1,3,64,1,2,1,NA,NA,1,1,1,10,310,1.6587,NA,1,0
25,1,2,1,3,65,2,4,3,NA,NA,4,4,1,10,320,2.404,NA,0,0
25,1,2,1,3,66,1,2,1,NA,NA,1,1,1,10,330,4.8478,NA,1,0
25,1,2,1,3,67,1,2,1,NA,NA,1,1,0,0,330,3.7452,NA,1,0
25,1,2,1,3,68,2,3,4,NA,NA,3,3,1,10,340,0.84752,NA,1,0
25,1,2,1,3,69,2,3,4,NA,NA,4,4,0,0,340,0.48801,NA,0,0
25,1,2,1,3,70,1,2,1,NA,NA,1,1,0,0,340,0.76806,NA,1,0
25,1,2,1,3,71,1,2,1,NA,NA,1,1,0,0,340,0.2536,NA,1,0
25,1,2,1,3,72,1,2,1,NA,NA,1,1,1,10,350,0.74949,NA,1,0
25,1,2,1,3,73,1,1,2,NA,NA,2,2,1,10,360,7.3394,NA,0,0
25,1,2,1,3,74,1,2,1,NA,NA,1,1,1,10,370,3.3377,NA,1,0
25,1,2,1,3,75,1,1,2,NA,NA,2,2,1,10,380,1.2162,NA,0,0
25,1,2,1,3,76,1,1,2,NA,NA,1,1,1,10,390,0.68214,NA,1,0
25,1,2,1,3,77,1,2,1,NA,NA,2,2,0,0,390,0.71285,NA,0,0
25,1,2,1,3,78,1,1,2,NA,NA,2,2,0,0,390,0.35001,NA,0,0
25,1,2,1,3,79,2,3,4,NA,NA,3,3,1,10,400,2.2213,NA,1,0
25,1,2,1,3,80,1,1,2,NA,NA,1,1,1,10,410,1.6247,NA,1,0
25,1,2,1,3,81,2,4,3,NA,NA,4,4,0,0,410,2.2997,NA,0,0
25,1,2,1,3,82,1,2,1,NA,NA,1,1,1,10,420,1.6665,NA,1,0
25,1,2,1,3,83,1,1,2,NA,NA,2,2,1,10,430,3.7466,NA,0,0
25,1,2,1,3,84,2,4,3,NA,NA,3,3,1,10,440,3.2639,NA,1,0
25,1,2,1,3,85,1,1,2,NA,NA,2,2,0,0,440,2.6244,NA,0,0
25,1,2,1,3,86,2,3,4,NA,NA,3,3,1,10,450,0.98747,NA,1,0
25,1,2,1,3,87,1,1,2,NA,NA,2,2,0,0,450,2.383,NA,0,0
25,1,2,1,3,88,2,4,3,NA,NA,3,3,1,10,460,0.64294,NA,1,0
25,1,2,1,3,89,1,1,2,NA,NA,1,1,1,10,470,0.70887,NA,1,0
25,1,2,1,3,90,2,4,3,NA,NA,3,3,0,0,470,2.1074,NA,1,0
25,1,2,1,4,91,1,2,1,NA,NA,1,1,0,0,470,0.76327,NA,1,0
25,1,2,1,4,92,1,1,2,NA,NA,2,2,0,0,470,1.1129,NA,0,0
25,1,2,1,4,93,1,2,1,NA,NA,1,1,1,10,480,0.33598,NA,1,0
25,1,2,1,4,94,1,2,1,NA,NA,2,2,0,0,480,1.1653,NA,0,0
25,1,2,1,4,95,1,2,1,NA,NA,1,1,0,0,480,0.66636,NA,1,0
25,1,2,1,4,96,1,1,2,NA,NA,1,1,1,10,490,2.2434,NA,1,0
25,1,2,1,4,97,2,4,3,NA,NA,4,4,0,0,490,5.7809,NA,0,0
25,1,2,1,4,98,1,1,2,NA,NA,1,1,0,0,490,0.881,NA,1,0
25,1,2,1,4,99,1,1,2,NA,NA,1,1,1,10,500,0.57694,NA,1,0
25,1,2,1,4,100,2,3,4,NA,NA,3,3,1,10,510,3.3903,NA,1,0
25,1,2,1,4,101,2,3,4,NA,NA,3,3,1,10,520,1.6167,NA,1,0
25,1,2,1,4,102,1,2,1,NA,NA,1,1,0,0,520,0.97174,NA,1,0
25,1,2,1,4,103,1,2,1,NA,NA,1,1,1,10,530,0.76676,NA,1,0
25,1,2,1,4,104,1,2,1,NA,NA,2,2,0,0,530,1.8779,NA,0,0
25,1,2,1,4,105,1,1,2,NA,NA,1,1,0,0,530,0.75065,NA,1,0
25,1,2,1,4,106,2,3,4,NA,NA,3,3,1,10,540,1.5641,NA,1,0
25,1,2,1,4,107,2,4,3,NA,NA,3,3,1,10,550,1.4674,NA,1,0
25,1,2,1,4,108,2,3,4,NA,NA,3,3,1,10,560,0.5829,NA,1,0
25,1,2,1,4,109,1,1,2,NA,NA,1,1,0,0,560,2.0845,NA,1,0
25,1,2,1,4,110,1,2,1,NA,NA,1,1,1,10,570,0.70007,NA,1,0
25,1,2,1,4,111,2,4,3,NA,NA,3,3,1,10,580,1.2841,NA,1,0
25,1,2,1,4,112,2,4,3,NA,NA,3,3,1,10,590,1.4122,NA,1,0
25,1,2,1,4,113,1,2,1,NA,NA,2,2,0,0,590,1.32,NA,0,0
25,1,2,1,4,114,1,1,2,NA,NA,2,2,1,10,600,1.4307,NA,0,0
25,1,2,1,4,115,2,4,3,NA,NA,3,3,1,10,610,1.1521,NA,1,0
25,1,2,1,4,116,1,1,2,NA,NA,2,2,0,0,610,0.44535,NA,0,0
25,1,2,1,4,117,1,2,1,NA,NA,2,2,1,10,620,0.60712,NA,0,0
25,1,2,1,4,118,1,1,2,NA,NA,1,1,1,10,630,1.0269,NA,1,0
25,1,2,1,4,119,2,3,4,NA,NA,3,3,0,0,630,1.0141,NA,1,0
25,1,2,1,4,120,1,1,2,NA,NA,1,1,1,10,640,3.5687,NA,1,0
25,1,2,1,5,121,1,1,2,NA,NA,2,2,0,0,640,3.909,NA,0,0
25,1,2,1,5,122,2,4,3,NA,NA,3,3,1,10,650,1.1244,NA,1,0
25,1,2,1,5,123,1,1,2,NA,NA,1,1,0,0,650,1.5465,NA,1,0
25,1,2,1,5,124,1,1,2,NA,NA,1,1,1,10,660,0.22513,NA,1,0
25,1,2,1,5,125,1,1,2,NA,NA,2,2,0,0,660,1.4993,NA,0,0
25,1,2,1,5,126,1,2,1,NA,NA,2,2,0,0,660,1.1629,NA,0,0
25,1,2,1,5,127,1,2,1,NA,NA,1,1,1,10,670,0.55201,NA,1,0
25,1,2,1,5,128,1,2,1,NA,NA,1,1,1,10,680,3.2691,NA,1,0
25,1,2,1,5,129,1,1,2,NA,NA,1,1,1,10,690,0.68318,NA,1,0
25,1,2,1,5,130,1,2,1,NA,NA,1,1,1,10,700,0.48344,NA,1,0
25,1,2,1,5,131,2,3,4,NA,NA,3,3,1,10,710,0.84644,NA,1,0
25,1,2,1,5,132,2,3,4,NA,NA,3,3,1,10,720,1.1835,NA,1,0
25,1,2,1,5,133,1,1,2,NA,NA,1,1,1,10,730,0.78021,NA,1,0
25,1,2,1,5,134,2,3,4,NA,NA,3,3,0,0,730,0.87227,NA,1,0
25,1,2,1,5,135,2,4,3,NA,NA,3,3,1,10,740,1.4485,NA,1,0
25,1,2,1,5,136,1,1,2,NA,NA,1,1,0,0,740,0.42646,NA,1,0
25,1,2,1,5,137,2,4,3,NA,NA,3,3,1,10,750,1.1336,NA,1,0
25,1,2,1,5,138,1,2,1,NA,NA,2,2,0,0,750,0.64264,NA,0,0
25,1,2,1,5,139,1,2,1,NA,NA,2,2,0,0,750,1.0047,NA,0,0
25,1,2,1,5,140,1,1,2,NA,NA,2,2,1,10,760,1.1525,NA,0,0
25,1,2,1,5,141,2,4,3,NA,NA,3,3,0,0,760,0.81374,NA,1,0
25,1,2,1,5,142,2,4,3,NA,NA,3,3,1,10,770,1.0873,NA,1,0
25,1,2,1,5,143,1,1,2,NA,NA,1,1,1,10,780,1.9434,NA,1,0
25,1,2,1,5,144,1,2,1,NA,NA,2,2,1,10,790,0.79708,NA,0,0
25,1,2,1,5,145,1,2,1,NA,NA,1,1,1,10,800,0.3767,NA,1,0
25,1,2,1,5,146,1,2,1,NA,NA,1,1,1,10,810,0.64989,NA,1,0
25,1,2,1,5,147,1,1,2,NA,NA,1,1,0,0,810,0.81668,NA,1,0
25,1,2,1,5,148,2,3,4,NA,NA,3,3,1,10,820,2.1465,NA,1,0
25,1,2,1,5,149,2,3,4,NA,NA,4,4,0,0,820,2.4797,NA,0,0
25,1,2,1,5,150,1,2,1,NA,NA,1,1,1,10,830,2.4413,NA,1,0
25,1,2,2,1,1,6,2,4,NA,NA,4,4,0,0,830,3.6216,NA,0,0
25,1,2,2,1,2,4,4,1,NA,NA,4,4,0,0,830,5.8255,NA,0,0
25,1,2,2,1,3,2,3,4,NA,NA,3,3,1,10,840,3.332,NA,1,0
25,1,2,2,1,4,1,2,1,NA,NA,1,1,1,10,850,0.90572,NA,1,0
25,1,2,2,1,5,1,1,2,NA,NA,1,1,1,10,860,0.52935,NA,1,0
25,1,2,2,1,6,5,3,2,NA,NA,3,3,1,10,870,2.0483,NA,1,0
25,1,2,2,1,7,5,2,3,NA,NA,3,3,1,10,880,1.6005,NA,1,0
25,1,2,2,1,8,6,4,2,NA,NA,4,4,0,0,880,6.4129,NA,0,0
25,1,2,2,1,9,2,4,3,NA,NA,3,3,0,0,880,1.1758,NA,1,0
25,1,2,2,1,10,4,1,4,NA,NA,1,1,1,10,890,3.1087,NA,1,0
25,1,2,2,1,11,3,1,3,NA,NA,3,3,0,0,890,7.6838,NA,1,0
25,1,2,2,1,12,3,3,1,NA,NA,1,1,1,10,900,15.2278,NA,0,0
25,1,2,2,2,13,1,1,2,NA,NA,1,1,1,10,910,7.9006,NA,1,0
25,1,2,2,2,14,2,4,3,NA,NA,3,3,0,0,910,1.005,NA,1,0
25,1,2,2,2,15,6,2,4,NA,NA,2,2,1,10,920,2.2566,NA,1,0
25,1,2,2,2,16,1,2,1,NA,NA,1,1,0,0,920,1.1763,NA,1,0
25,1,2,2,2,17,5,3,2,NA,NA,3,3,1,10,930,2.2537,NA,1,0
25,1,2,2,2,18,2,3,4,NA,NA,3,3,0,0,930,2.1424,NA,1,0
25,1,2,2,2,19,3,3,1,NA,NA,1,1,0,0,930,1.1564,NA,0,0
25,1,2,2,2,20,4,1,4,NA,NA,1,1,1,10,940,1.8816,NA,1,0
25,1,2,2,2,21,6,4,2,NA,NA,2,2,1,10,950,2.9378,NA,1,0
25,1,2,2,2,22,4,4,1,NA,NA,1,1,0,0,950,3.2714,NA,1,0
25,1,2,2,2,23,5,2,3,NA,NA,3,3,1,10,960,1.3446,NA,1,0
25,1,2,2,2,24,3,1,3,NA,NA,1,1,1,10,970,7.4941,NA,0,0
25,1,2,2,3,25,1,2,1,NA,NA,1,1,1,10,980,0.62966,NA,1,0
25,1,2,2,3,26,5,2,3,NA,NA,3,3,1,10,990,2.7365,NA,1,0
25,1,2,2,3,27,4,1,4,NA,NA,1,1,1,10,1000,0.67861,NA,1,0
25,1,2,2,3,28,3,1,3,NA,NA,1,1,1,10,1010,2.1829,NA,0,0
25,1,2,2,3,29,2,3,4,NA,NA,3,3,1,10,1020,0.67559,NA,1,0
25,1,2,2,3,30,5,3,2,NA,NA,3,3,1,10,1030,0.62821,NA,1,0
25,1,2,2,3,31,4,4,1,NA,NA,1,1,1,10,1040,0.93496,NA,1,0
25,1,2,2,3,32,1,1,2,NA,NA,1,1,1,10,1050,0.63405,NA,1,0
25,1,2,2,3,33,6,4,2,NA,NA,2,2,0,0,1050,3.3748,NA,1,0
25,1,2,2,3,34,6,2,4,NA,NA,2,2,0,0,1050,1.0994,NA,1,0
25,1,2,2,3,35,3,3,1,NA,NA,1,1,1,10,1060,11.5141,NA,0,0
25,1,2,2,3,36,2,4,3,NA,NA,3,3,1,10,1070,3.4484,NA,1,0
25,1,2,2,4,37,2,3,4,NA,NA,3,3,1,10,1080,0.59966,NA,1,0
25,1,2,2,4,38,5,2,3,NA,NA,3,3,1,10,1090,4.9166,NA,1,0
25,1,2,2,4,39,3,3,1,NA,NA,3,3,1,10,1100,1.2338,NA,1,0
25,1,2,2,4,40,6,2,4,NA,NA,4,4,1,10,1110,5.5495,NA,0,0
25,1,2,2,4,41,2,4,3,NA,NA,3,3,1,10,1120,1.0035,NA,1,0
25,1,2,2,4,42,4,1,4,NA,NA,1,1,0,0,1120,1.2068,NA,1,0
25,1,2,2,4,43,4,4,1,NA,NA,1,1,1,10,1130,4.7832,NA,1,0
25,1,2,2,4,44,5,3,2,NA,NA,3,3,1,10,1140,1.2699,NA,1,0
25,1,2,2,4,45,6,4,2,NA,NA,4,4,0,0,1140,2.3663,NA,0,0
25,1,2,2,4,46,1,2,1,NA,NA,1,1,1,10,1150,1.0672,NA,1,0
25,1,2,2,4,47,3,1,3,NA,NA,3,3,0,0,1150,1.2521,NA,1,0
25,1,2,2,4,48,1,1,2,NA,NA,1,1,1,10,1160,0.94086,NA,1,0
25,1,2,2,5,49,5,2,3,NA,NA,3,3,0,0,1160,0.87549,NA,1,0
25,1,2,2,5,50,3,3,1,NA,NA,1,1,1,10,1170,0.80396,NA,0,0
25,1,2,2,5,51,6,4,2,NA,NA,4,4,1,10,1180,2.4548,NA,0,0
25,1,2,2,5,52,6,2,4,NA,NA,4,4,0,0,1180,0.93284,NA,0,0
25,1,2,2,5,53,1,2,1,NA,NA,1,1,1,10,1190,0.72667,NA,1,0
25,1,2,2,5,54,2,4,3,NA,NA,3,3,1,10,1200,1.9492,NA,1,0
25,1,2,2,5,55,3,1,3,NA,NA,1,1,1,10,1210,0.97861,NA,0,0
25,1,2,2,5,56,5,3,2,NA,NA,3,3,1,10,1220,0.55106,NA,1,0
25,1,2,2,5,57,1,1,2,NA,NA,1,1,1,10,1230,0.46816,NA,1,0
25,1,2,2,5,58,2,3,4,NA,NA,3,3,1,10,1240,0.86113,NA,1,0
25,1,2,2,5,59,4,1,4,NA,NA,1,1,0,0,1240,1.9497,NA,1,0
25,1,2,2,5,60,4,4,1,NA,NA,1,1,1,10,1250,0.63339,NA,1,0
25,1,2,2,6,61,4,1,4,NA,NA,1,1,1,10,1260,0.46659,NA,1,0
25,1,2,2,6,62,3,1,3,NA,NA,3,3,1,10,1270,2.0697,NA,1,0
25,1,2,2,6,63,6,4,2,NA,NA,4,4,0,0,1270,1.2387,NA,0,0
25,1,2,2,6,64,5,3,2,NA,NA,3,3,0,0,1270,0.75249,NA,1,0
25,1,2,2,6,65,1,2,1,NA,NA,1,1,0,0,1270,0.46174,NA,1,0
25,1,2,2,6,66,2,4,3,NA,NA,3,3,1,10,1280,2.8332,NA,1,0
25,1,2,2,6,67,5,2,3,NA,NA,3,3,1,10,1290,0.93376,NA,1,0
25,1,2,2,6,68,4,4,1,NA,NA,1,1,0,0,1290,0.55006,NA,1,0
25,1,2,2,6,69,6,2,4,NA,NA,4,4,0,0,1290,2.3083,NA,0,0
25,1,2,2,6,70,1,1,2,NA,NA,1,1,1,10,1300,0.69144,NA,1,0
25,1,2,2,6,71,2,3,4,NA,NA,4,4,0,0,1300,0.71553,NA,0,0
25,1,2,2,6,72,3,3,1,NA,NA,3,3,1,10,1310,4.9698,NA,1,0
25,1,2,2,7,73,3,3,1,NA,NA,1,1,1,10,1320,1.2389,NA,0,0
25,1,2,2,7,74,2,4,3,NA,NA,3,3,1,10,1330,0.7129,NA,1,0
25,1,2,2,7,75,4,4,1,NA,NA,1,1,1,10,1340,0.66409,NA,1,0
25,1,2,2,7,76,6,2,4,NA,NA,4,4,0,0,1340,2.8564,NA,0,0
25,1,2,2,7,77,4,1,4,NA,NA,1,1,1,10,1350,0.64212,NA,1,0
25,1,2,2,7,78,2,3,4,NA,NA,3,3,1,10,1360,0.3961,NA,1,0
25,1,2,2,7,79,1,2,1,NA,NA,1,1,1,10,1370,0.55144,NA,1,0
25,1,2,2,7,80,3,1,3,NA,NA,3,3,1,10,1380,2.0194,NA,1,0
25,1,2,2,7,81,1,1,2,NA,NA,1,1,1,10,1390,0.4945,NA,1,0
25,1,2,2,7,82,5,3,2,NA,NA,3,3,1,10,1400,1.1019,NA,1,0
25,1,2,2,7,83,5,2,3,NA,NA,3,3,1,10,1410,0.41646,NA,1,0
25,1,2,2,7,84,6,4,2,NA,NA,4,4,0,0,1410,1.2238,NA,0,0
25,1,2,2,8,85,5,3,2,NA,NA,3,3,1,10,1420,0.63394,NA,1,0
25,1,2,2,8,86,2,3,4,NA,NA,3,3,1,10,1430,0.5162,NA,1,0
25,1,2,2,8,87,4,4,1,NA,NA,1,1,0,0,1430,0.90665,NA,1,0
25,1,2,2,8,88,5,2,3,NA,NA,3,3,1,10,1440,0.55485,NA,1,0
25,1,2,2,8,89,6,2,4,NA,NA,2,2,1,10,1450,2.2476,NA,1,0
25,1,2,2,8,90,6,4,2,NA,NA,2,2,0,0,1450,1.25,NA,1,0
25,1,2,2,8,91,1,1,2,NA,NA,1,1,1,10,1460,2.0342,NA,1,0
25,1,2,2,8,92,1,2,1,NA,NA,1,1,0,0,1460,0.58314,NA,1,0
25,1,2,2,8,93,3,3,1,NA,NA,3,3,1,10,1470,1.2642,NA,1,0
25,1,2,2,8,94,3,1,3,NA,NA,3,3,1,10,1480,0.49991,NA,1,0
25,1,2,2,8,95,4,1,4,NA,NA,1,1,1,10,1490,0.75213,NA,1,0
25,1,2,2,8,96,2,4,3,NA,NA,3,3,1,10,1500,0.62093,NA,1,0
25,1,2,2,9,97,4,4,1,NA,NA,1,1,1,10,1510,0.75997,NA,1,0
25,1,2,2,9,98,1,1,2,NA,NA,1,1,0,0,1510,0.38328,NA,1,0
25,1,2,2,9,99,3,3,1,NA,NA,3,3,1,10,1520,1.1695,NA,1,0
25,1,2,2,9,100,2,3,4,NA,NA,3,3,1,10,1530,0.47844,NA,1,0
25,1,2,2,9,101,5,2,3,NA,NA,3,3,1,10,1540,0.49538,NA,1,0
25,1,2,2,9,102,2,4,3,NA,NA,3,3,1,10,1550,0.36718,NA,1,0
25,1,2,2,9,103,5,3,2,NA,NA,3,3,1,10,1560,0.31702,NA,1,0
25,1,2,2,9,104,6,4,2,NA,NA,4,4,0,0,1560,1.9943,NA,0,0
25,1,2,2,9,105,4,1,4,NA,NA,4,4,0,0,1560,1.4,NA,0,0
25,1,2,2,9,106,6,2,4,NA,NA,4,4,0,0,1560,0.69966,NA,0,0
25,1,2,2,9,107,1,2,1,NA,NA,1,1,1,10,1570,1.2318,NA,1,0
25,1,2,2,9,108,3,1,3,NA,NA,3,3,1,10,1580,0.82659,NA,1,0
25,1,2,2,10,109,5,3,2,NA,NA,3,3,1,10,1590,0.51706,NA,1,0
25,1,2,2,10,110,5,2,3,NA,NA,3,3,1,10,1600,0.43323,NA,1,0
25,1,2,2,10,111,6,2,4,NA,NA,4,4,1,10,1610,3.0131,NA,0,0
25,1,2,2,10,112,3,1,3,NA,NA,3,3,0,0,1610,2.537,NA,1,0
25,1,2,2,10,113,3,3,1,NA,NA,3,3,0,0,1610,1.317,NA,1,0
25,1,2,2,10,114,4,1,4,NA,NA,1,1,1,10,1620,0.98907,NA,1,0
25,1,2,2,10,115,6,4,2,NA,NA,4,4,0,0,1620,0.88903,NA,0,0
25,1,2,2,10,116,1,2,1,NA,NA,1,1,0,0,1620,0.82465,NA,1,0
25,1,2,2,10,117,4,4,1,NA,NA,1,1,0,0,1620,5.4038,NA,1,0
25,1,2,2,10,118,1,1,2,NA,NA,1,1,1,10,1630,4.2628,NA,1,0
25,1,2,2,10,119,2,3,4,NA,NA,3,3,1,10,1640,0.71923,NA,1,0
25,1,2,2,10,120,2,4,3,NA,NA,3,3,1,10,1650,0.74932,NA,1,0
25,1,2,3,1,1,7,1,4,2,3,1,1,1,10,1660,2.0958,NA,NA,0
25,1,2,3,1,2,7,4,2,1,3,1,1,1,10,1670,2.1911,NA,NA,0
25,1,2,3,1,3,7,3,4,2,1,1,1,1,10,1680,0.38309,NA,NA,0
25,1,2,3,1,4,7,3,2,1,4,1,1,0,0,1680,0.2337,NA,NA,0
25,1,2,3,1,5,7,4,1,2,3,1,1,1,10,1690,0.21659,NA,NA,0
25,1,2,3,1,6,7,1,3,4,2,1,1,1,10,1700,0.19957,NA,NA,0
25,1,2,3,1,7,7,2,3,1,4,1,1,1,10,1710,0.21684,NA,NA,0
25,1,2,3,1,8,7,2,3,4,1,1,1,0,0,1710,0.09964,NA,NA,0
25,1,2,3,1,9,7,3,4,1,2,1,1,0,0,1710,0.38399,NA,NA,0
25,1,2,3,1,10,7,4,1,2,3,1,1,0,0,1710,0.082853,NA,NA,0
25,1,2,3,1,11,7,3,2,1,4,1,1,0,0,1710,0.0001563,NA,NA,0
25,1,2,3,1,12,7,3,2,4,1,1,1,1,10,1720,0.0002073,NA,NA,0
25,1,2,3,1,13,7,1,3,4,2,1,1,1,10,1730,0.18349,NA,NA,0
25,1,2,3,1,14,7,2,1,3,4,1,1,1,10,1740,0.11621,NA,NA,0
25,1,2,3,1,15,7,2,3,4,1,1,1,1,10,1750,0.0001685,NA,NA,0
25,1,2,3,1,16,7,4,2,1,3,1,1,0,0,1750,0.14964,NA,NA,0
25,1,2,3,1,17,7,4,1,2,3,1,1,1,10,1760,0.21688,NA,NA,0
25,1,2,3,1,18,7,3,2,1,4,1,1,1,10,1770,0.38347,NA,NA,0
25,1,2,3,1,19,7,2,3,4,1,1,1,1,10,1780,0.099557,NA,NA,0
25,1,2,3,1,20,7,2,3,1,4,1,1,1,10,1790,0.067398,NA,NA,0
25,1,2,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.6667,NA,0
25,1,2,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,0
25,1,2,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.3333,NA,0
25,1,2,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.8333,NA,0
26,2,2,1,1,1,1,2,1,NA,NA,1,1,0,0,0,1.0555,NA,1,0
26,2,2,1,1,2,2,3,4,NA,NA,3,3,1,10,10,1.1982,NA,1,0
26,2,2,1,1,3,1,2,1,NA,NA,2,2,0,0,10,1.0417,NA,0,0
26,2,2,1,1,4,1,2,1,NA,NA,1,1,0,0,10,2.0517,NA,1,0
26,2,2,1,1,5,2,3,4,NA,NA,3,3,1,10,20,0.61623,NA,1,0
26,2,2,1,1,6,1,2,1,NA,NA,2,2,1,10,30,0.58373,NA,0,0
26,2,2,1,1,7,1,2,1,NA,NA,2,2,1,10,40,0.36615,NA,0,0
26,2,2,1,1,8,2,3,4,NA,NA,3,3,0,0,40,0.67174,NA,1,0
26,2,2,1,1,9,2,3,4,NA,NA,3,3,0,0,40,0.68889,NA,1,0
26,2,2,1,1,10,1,2,1,NA,NA,2,2,0,0,40,0.89633,NA,0,0
26,2,2,1,1,11,2,3,4,NA,NA,3,3,1,10,50,0.65027,NA,1,0
26,2,2,1,1,12,1,2,1,NA,NA,1,1,1,10,60,1.2414,NA,1,0
26,2,2,1,1,13,2,3,4,NA,NA,3,3,1,10,70,0.38336,NA,1,0
26,2,2,1,1,14,1,2,1,NA,NA,2,2,0,0,70,0.53519,NA,0,0
26,2,2,1,1,15,1,2,1,NA,NA,1,1,1,10,80,0.80498,NA,1,0
26,2,2,1,1,16,1,2,1,NA,NA,1,1,1,10,90,1.081,NA,1,0
26,2,2,1,1,17,1,2,1,NA,NA,2,2,0,0,90,1.1934,NA,0,0
26,2,2,1,1,18,2,3,4,NA,NA,3,3,1,10,100,0.73331,NA,1,0
26,2,2,1,1,19,2,3,4,NA,NA,3,3,1,10,110,0.79419,NA,1,0
26,2,2,1,1,20,2,3,4,NA,NA,3,3,1,10,120,0.71033,NA,1,0
26,2,2,1,1,21,2,3,4,NA,NA,3,3,1,10,130,0.89413,NA,1,0
26,2,2,1,1,22,1,2,1,NA,NA,2,2,1,10,140,0.86968,NA,0,0
26,2,2,1,1,23,2,3,4,NA,NA,3,3,1,10,150,0.53459,NA,1,0
26,2,2,1,1,24,2,3,4,NA,NA,3,3,1,10,160,0.55707,NA,1,0
26,2,2,1,1,25,1,2,1,NA,NA,2,2,1,10,170,0.49842,NA,0,0
26,2,2,1,1,26,2,3,4,NA,NA,3,3,1,10,180,0.64957,NA,1,0
26,2,2,1,1,27,1,2,1,NA,NA,2,2,1,10,190,0.38673,NA,0,0
26,2,2,1,1,28,1,2,1,NA,NA,2,2,1,10,200,0.63903,NA,0,0
26,2,2,1,1,29,2,3,4,NA,NA,3,3,1,10,210,0.33703,NA,1,0
26,2,2,1,1,30,2,3,4,NA,NA,3,3,1,10,220,0.53451,NA,1,0
26,2,2,1,2,31,2,4,3,NA,NA,3,3,1,10,230,0.45263,NA,1,0
26,2,2,1,2,32,2,4,3,NA,NA,3,3,1,10,240,0.41394,NA,1,0
26,2,2,1,2,33,1,1,2,NA,NA,2,2,0,0,240,0.43239,NA,0,0
26,2,2,1,2,34,1,1,2,NA,NA,2,2,1,10,250,0.34655,NA,0,0
26,2,2,1,2,35,2,4,3,NA,NA,3,3,1,10,260,0.6002,NA,1,0
26,2,2,1,2,36,2,4,3,NA,NA,3,3,1,10,270,0.26798,NA,1,0
26,2,2,1,2,37,1,1,2,NA,NA,2,2,1,10,280,0.54934,NA,0,0
26,2,2,1,2,38,2,4,3,NA,NA,3,3,1,10,290,0.53687,NA,1,0
26,2,2,1,2,39,1,1,2,NA,NA,2,2,0,0,290,0.43137,NA,0,0
26,2,2,1,2,40,1,1,2,NA,NA,2,2,0,0,290,0.30582,NA,0,0
26,2,2,1,2,41,2,4,3,NA,NA,3,3,1,10,300,0.8405,NA,1,0
26,2,2,1,2,42,2,4,3,NA,NA,3,3,0,0,300,0.56287,NA,1,0
26,2,2,1,2,43,1,1,2,NA,NA,1,1,1,10,310,0.50348,NA,1,0
26,2,2,1,2,44,2,4,3,NA,NA,4,4,0,0,310,0.59159,NA,0,0
26,2,2,1,2,45,1,1,2,NA,NA,1,1,1,10,320,0.39519,NA,1,0
26,2,2,1,2,46,1,1,2,NA,NA,1,1,0,0,320,0.99103,NA,1,0
26,2,2,1,2,47,1,1,2,NA,NA,2,2,1,10,330,0.5316,NA,0,0
26,2,2,1,2,48,1,1,2,NA,NA,2,2,0,0,330,0.50565,NA,0,0
26,2,2,1,2,49,2,4,3,NA,NA,3,3,1,10,340,0.6644,NA,1,0
26,2,2,1,2,50,2,4,3,NA,NA,3,3,1,10,350,0.25786,NA,1,0
26,2,2,1,2,51,2,4,3,NA,NA,3,3,1,10,360,0.28278,NA,1,0
26,2,2,1,2,52,1,1,2,NA,NA,1,1,1,10,370,0.61885,NA,1,0
26,2,2,1,2,53,1,1,2,NA,NA,1,1,0,0,370,0.734,NA,1,0
26,2,2,1,2,54,2,4,3,NA,NA,3,3,1,10,380,0.73867,NA,1,0
26,2,2,1,2,55,2,4,3,NA,NA,3,3,1,10,390,0.57776,NA,1,0
26,2,2,1,2,56,1,1,2,NA,NA,1,1,0,0,390,0.67025,NA,1,0
26,2,2,1,2,57,2,4,3,NA,NA,3,3,1,10,400,0.25065,NA,1,0
