subject,group,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating
47,2,1,2,33,1,1,0,NA,NA,2,2,0,0,180,0.31656,NA
47,2,1,2,34,3,3,0,NA,NA,2,2,1,10,190,1.6162,NA
47,2,1,2,35,3,3,0,NA,NA,2,2,1,10,200,4.5671,NA
47,2,1,2,36,2,2,0,NA,NA,2,2,0,0,200,0.98959,NA
47,2,1,2,37,1,1,0,NA,NA,2,2,1,10,210,0.27643,NA
47,2,1,2,38,2,2,0,NA,NA,1,1,0,0,210,1.209,NA
47,2,1,2,39,3,3,0,NA,NA,2,2,0,0,210,0.29484,NA
47,2,1,2,40,2,2,0,NA,NA,2,2,0,0,210,0.93109,NA
47,2,1,2,41,4,4,0,NA,NA,2,2,0,0,210,0.65239,NA
47,2,1,2,42,3,3,0,NA,NA,2,2,1,10,220,0.92861,NA
47,2,1,2,43,4,4,0,NA,NA,1,1,0,0,220,1.3307,NA
47,2,1,2,44,4,4,0,NA,NA,2,2,0,0,220,1.2202,NA
47,2,1,2,45,1,1,0,NA,NA,2,2,0,0,220,0.45835,NA
47,2,1,2,46,3,3,0,NA,NA,2,2,1,10,230,0.78371,NA
47,2,1,2,47,1,1,0,NA,NA,2,2,0,0,230,0.94969,NA
47,2,1,2,48,1,1,0,NA,NA,2,2,1,10,240,1.2626,NA
47,2,1,2,49,3,3,0,NA,NA,2,2,1,10,250,1.6275,NA
47,2,1,2,50,3,3,0,NA,NA,2,2,1,10,260,0.34973,NA
47,2,1,2,51,1,1,0,NA,NA,2,2,1,10,270,0.41652,NA
47,2,1,2,52,4,4,0,NA,NA,1,1,0,0,270,0.63184,NA
47,2,1,2,53,1,1,0,NA,NA,2,2,0,0,270,0.26657,NA
47,2,1,2,54,3,3,0,NA,NA,2,2,1,10,280,0.74957,NA
47,2,1,2,55,4,4,0,NA,NA,2,2,0,0,280,0.72264,NA
47,2,1,2,56,2,2,0,NA,NA,2,2,1,10,290,0.53386,NA
47,2,1,2,57,1,1,0,NA,NA,1,1,0,0,290,0.5256,NA
47,2,1,2,58,2,2,0,NA,NA,2,2,0,0,290,0.2832,NA
47,2,1,2,59,1,1,0,NA,NA,2,2,1,10,300,0.4507,NA
47,2,1,2,60,3,3,0,NA,NA,2,2,1,10,310,0.43312,NA
47,2,1,3,61,4,4,0,NA,NA,1,1,0,0,310,0.42846,NA
47,2,1,3,62,1,1,0,NA,NA,2,2,0,0,310,0.63293,NA
47,2,1,3,63,2,2,0,NA,NA,2,2,1,10,320,0.87215,NA
47,2,1,3,64,4,4,0,NA,NA,2,2,1,10,330,0.65052,NA
47,2,1,3,65,1,1,0,NA,NA,2,2,1,10,340,0.61631,NA
47,2,1,3,66,3,3,0,NA,NA,2,2,1,10,350,1.5504,NA
47,2,1,3,67,3,3,0,NA,NA,2,2,1,10,360,1.7351,NA
47,2,1,3,68,3,3,0,NA,NA,2,2,1,10,370,0.74481,NA
47,2,1,3,69,3,3,0,NA,NA,2,2,1,10,380,0.68302,NA
47,2,1,3,70,1,1,0,NA,NA,2,2,0,0,380,0.49329,NA
47,2,1,3,71,2,2,0,NA,NA,2,2,1,10,390,0.56019,NA
47,2,1,3,72,4,4,0,NA,NA,2,2,0,0,390,1.3453,NA
47,2,1,3,73,3,3,0,NA,NA,2,2,1,10,400,1.619,NA
47,2,1,3,74,3,3,0,NA,NA,2,2,0,0,400,0.83314,NA
47,2,1,3,75,1,1,0,NA,NA,2,2,0,0,400,0.29355,NA
47,2,1,3,76,1,1,0,NA,NA,1,1,0,0,400,0.50506,NA
47,2,1,3,77,4,4,0,NA,NA,2,2,1,10,410,0.33319,NA
47,2,1,3,78,2,2,0,NA,NA,2,2,0,0,410,0.91627,NA
47,2,1,3,79,3,3,0,NA,NA,2,2,1,10,420,0.78304,NA
47,2,1,3,80,1,1,0,NA,NA,2,2,0,0,420,1.591,NA
47,2,1,3,81,3,3,0,NA,NA,2,2,0,0,420,0.90153,NA
47,2,1,3,82,4,4,0,NA,NA,2,2,0,0,420,1.2328,NA
47,2,1,3,83,1,1,0,NA,NA,2,2,1,10,430,0.91728,NA
47,2,1,3,84,3,3,0,NA,NA,2,2,0,0,430,0.74957,NA
47,2,1,3,85,1,1,0,NA,NA,2,2,0,0,430,0.56622,NA
47,2,1,3,86,1,1,0,NA,NA,2,2,1,10,440,0.433,NA
47,2,1,3,87,3,3,0,NA,NA,2,2,1,10,450,0.98341,NA
47,2,1,3,88,2,2,0,NA,NA,2,2,0,0,450,1.0693,NA
47,2,1,3,89,1,1,0,NA,NA,2,2,1,10,460,0.73727,NA
47,2,1,3,90,2,2,0,NA,NA,1,1,0,0,460,0.49022,NA
47,2,1,4,91,1,1,0,NA,NA,2,2,1,10,470,0.26193,NA
47,2,1,4,92,3,3,0,NA,NA,2,2,1,10,480,1.1944,NA
47,2,1,4,93,3,3,0,NA,NA,2,2,1,10,490,0.28172,NA
47,2,1,4,94,1,1,0,NA,NA,2,2,1,10,500,0.51751,NA
47,2,1,4,95,2,2,0,NA,NA,1,1,0,0,500,0.36768,NA
47,2,1,4,96,2,2,0,NA,NA,2,2,1,10,510,0.79948,NA
47,2,1,4,97,1,1,0,NA,NA,2,2,1,10,520,0.43835,NA
47,2,1,4,98,3,3,0,NA,NA,2,2,1,10,530,2.8108,NA
47,2,1,4,99,3,3,0,NA,NA,2,2,1,10,540,0.72143,NA
47,2,1,4,100,3,3,0,NA,NA,2,2,1,10,550,0.49218,NA
47,2,1,4,101,1,1,0,NA,NA,2,2,0,0,550,3.7434,NA
47,2,1,4,102,3,3,0,NA,NA,2,2,1,10,560,0.95266,NA
47,2,1,4,103,4,4,0,NA,NA,2,2,0,0,560,0.77768,NA
47,2,1,4,104,2,2,0,NA,NA,2,2,1,10,570,2.737,NA
47,2,1,4,105,1,1,0,NA,NA,2,2,0,0,570,0.65058,NA
47,2,1,4,106,1,1,0,NA,NA,2,2,0,0,570,0.48736,NA
47,2,1,4,107,1,1,0,NA,NA,1,1,0,0,570,0.51432,NA
47,2,1,4,108,2,2,0,NA,NA,2,2,0,0,570,0.60475,NA
47,2,1,4,109,3,3,0,NA,NA,2,2,1,10,580,0.33896,NA
47,2,1,4,110,1,1,0,NA,NA,2,2,1,10,590,0.51612,NA
47,2,1,4,111,1,1,0,NA,NA,2,2,0,0,590,0.77493,NA
47,2,1,4,112,3,3,0,NA,NA,2,2,1,10,600,0.91025,NA
47,2,1,4,113,4,4,0,NA,NA,2,2,0,0,600,1.0496,NA
47,2,1,4,114,3,3,0,NA,NA,2,2,1,10,610,0.31025,NA
47,2,1,4,115,2,2,0,NA,NA,2,2,0,0,610,0.48801,NA
47,2,1,4,116,4,4,0,NA,NA,2,2,1,10,620,1.1714,NA
47,2,1,4,117,4,4,0,NA,NA,2,2,0,0,620,0.62767,NA
47,2,1,4,118,3,3,0,NA,NA,2,2,1,10,630,0.60935,NA
47,2,1,4,119,4,4,0,NA,NA,2,2,0,0,630,0.81657,NA
47,2,1,4,120,1,1,0,NA,NA,2,2,1,10,640,1.4069,NA
47,2,1,5,121,3,3,0,NA,NA,2,2,0,0,640,1.5568,NA
47,2,1,5,122,3,3,0,NA,NA,2,2,1,10,650,3.5496,NA
47,2,1,5,123,1,1,0,NA,NA,2,2,1,10,660,2.4703,NA
47,2,1,5,124,4,4,0,NA,NA,2,2,0,0,660,3.5143,NA
47,2,1,5,125,2,2,0,NA,NA,2,2,1,10,670,0.50054,NA
47,2,1,5,126,3,3,0,NA,NA,2,2,1,10,680,1.063,NA
47,2,1,5,127,3,3,0,NA,NA,2,2,1,10,690,0.20257,NA
47,2,1,5,128,3,3,0,NA,NA,2,2,1,10,700,0.56165,NA
47,2,1,5,129,2,2,0,NA,NA,1,1,0,0,700,0.58672,NA
47,2,1,5,130,1,1,0,NA,NA,2,2,0,0,700,1.9697,NA
47,2,1,5,131,2,2,0,NA,NA,2,2,1,10,710,0.56175,NA
47,2,1,5,132,4,4,0,NA,NA,2,2,0,0,710,3.5836,NA
47,2,1,5,133,1,1,0,NA,NA,1,1,0,0,710,1.058,NA
47,2,1,5,134,1,1,0,NA,NA,2,2,0,0,710,0.31887,NA
47,2,1,5,135,1,1,0,NA,NA,2,2,1,10,720,0.59997,NA
47,2,1,5,136,2,2,0,NA,NA,2,2,0,0,720,1.2476,NA
47,2,1,5,137,2,2,0,NA,NA,1,1,0,0,720,0.2763,NA
47,2,1,5,138,3,3,0,NA,NA,2,2,1,10,730,0.51144,NA
47,2,1,5,139,4,4,0,NA,NA,2,2,0,0,730,0.83421,NA
47,2,1,5,140,4,4,0,NA,NA,1,1,0,0,730,0.49624,NA
47,2,1,5,141,1,1,0,NA,NA,2,2,1,10,740,0.88188,NA
47,2,1,5,142,3,3,0,NA,NA,2,2,0,0,740,0.62985,NA
47,2,1,5,143,3,3,0,NA,NA,1,1,0,0,740,0.46737,NA
47,2,1,5,144,1,1,0,NA,NA,2,2,1,10,750,0.72713,NA
47,2,1,5,145,3,3,0,NA,NA,2,2,1,10,760,0.26531,NA
47,2,1,5,146,4,4,0,NA,NA,2,2,0,0,760,0.68539,NA
47,2,1,5,147,1,1,0,NA,NA,2,2,0,0,760,0.44866,NA
47,2,1,5,148,1,1,0,NA,NA,2,2,0,0,760,0.96488,NA
47,2,1,5,149,1,1,0,NA,NA,1,1,0,0,760,0.21283,NA
47,2,1,5,150,3,3,0,NA,NA,2,2,1,10,770,0.57059,NA
47,2,1,6,151,1,1,0,NA,NA,2,2,1,10,780,0.58701,NA
47,2,1,6,152,2,2,0,NA,NA,1,1,0,0,780,1.0667,NA
47,2,1,6,153,2,2,0,NA,NA,2,2,0,0,780,0.60033,NA
47,2,1,6,154,2,2,0,NA,NA,1,1,0,0,780,0.24503,NA
47,2,1,6,155,1,1,0,NA,NA,2,2,0,0,780,0.74595,NA
47,2,1,6,156,1,1,0,NA,NA,1,1,0,0,780,0.39524,NA
47,2,1,6,157,1,1,0,NA,NA,2,2,1,10,790,0.52245,NA
47,2,1,6,158,4,4,0,NA,NA,2,2,1,10,800,0.32416,NA
47,2,1,6,159,1,1,0,NA,NA,2,2,1,10,810,0.41407,NA
47,2,1,6,160,3,3,0,NA,NA,2,2,0,0,810,0.4601,NA
47,2,1,6,161,3,3,0,NA,NA,2,2,1,10,820,0.72107,NA
47,2,1,6,162,1,1,0,NA,NA,2,2,1,10,830,0.85074,NA
47,2,1,6,163,3,3,0,NA,NA,2,2,1,10,840,0.54397,NA
47,2,1,6,164,1,1,0,NA,NA,2,2,1,10,850,0.59323,NA
47,2,1,6,165,4,4,0,NA,NA,2,2,0,0,850,0.43169,NA
47,2,1,6,166,3,3,0,NA,NA,2,2,1,10,860,0.45364,NA
47,2,1,6,167,1,1,0,NA,NA,2,2,0,0,860,0.48274,NA
47,2,1,6,168,2,2,0,NA,NA,2,2,1,10,870,1.1659,NA
47,2,1,6,169,3,3,0,NA,NA,2,2,1,10,880,0.74117,NA
47,2,1,6,170,2,2,0,NA,NA,2,2,0,0,880,0.38271,NA
47,2,1,6,171,4,4,0,NA,NA,2,2,0,0,880,0.44579,NA
47,2,1,6,172,4,4,0,NA,NA,1,1,0,0,880,0.19475,NA
47,2,1,6,173,1,1,0,NA,NA,2,2,0,0,880,0.37853,NA
47,2,1,6,174,3,3,0,NA,NA,2,2,0,0,880,0.30567,NA
47,2,1,6,175,3,3,0,NA,NA,1,1,0,0,880,0.26085,NA
47,2,1,6,176,3,3,0,NA,NA,2,2,1,10,890,0.59341,NA
47,2,1,6,177,3,3,0,NA,NA,2,2,0,0,890,0.40116,NA
47,2,1,6,178,1,1,0,NA,NA,2,2,1,10,900,0.21592,NA
47,2,1,6,179,3,3,0,NA,NA,2,2,1,10,910,0.50099,NA
47,2,1,6,180,4,4,0,NA,NA,2,2,1,10,920,0.28809,NA
47,2,1,7,181,1,1,0,NA,NA,2,2,1,10,930,0.36308,NA
47,2,1,7,182,3,3,0,NA,NA,2,2,0,0,930,0.22695,NA
47,2,1,7,183,2,2,0,NA,NA,2,2,1,10,940,0.28071,NA
47,2,1,7,184,1,1,0,NA,NA,2,2,1,10,950,0.71597,NA
47,2,1,7,185,1,1,0,NA,NA,2,2,1,10,960,0.71773,NA
47,2,1,7,186,1,1,0,NA,NA,2,2,0,0,960,0.82465,NA
47,2,1,7,187,1,1,0,NA,NA,2,2,0,0,960,0.81674,NA
47,2,1,7,188,3,3,0,NA,NA,2,2,0,0,960,1.5719,NA
47,2,1,7,189,3,3,0,NA,NA,2,2,0,0,960,0.28457,NA
47,2,1,7,190,1,1,0,NA,NA,2,2,1,10,970,0.26359,NA
47,2,1,7,191,4,4,0,NA,NA,2,2,0,0,970,0.55521,NA
47,2,1,7,192,2,2,0,NA,NA,2,2,0,0,970,0.65025,NA
47,2,1,7,193,3,3,0,NA,NA,2,2,1,10,980,1.4724,NA
47,2,1,7,194,1,1,0,NA,NA,2,2,0,0,980,0.82053,NA
47,2,1,7,195,1,1,0,NA,NA,1,1,0,0,980,0.52243,NA
47,2,1,7,196,1,1,0,NA,NA,2,2,0,0,980,1.0289,NA
47,2,1,7,197,2,2,0,NA,NA,2,2,0,0,980,0.44317,NA
47,2,1,7,198,3,3,0,NA,NA,2,2,1,10,990,0.49676,NA
47,2,1,7,199,3,3,0,NA,NA,2,2,0,0,990,0.53841,NA
47,2,1,7,200,2,2,0,NA,NA,2,2,0,0,990,0.57227,NA
47,2,1,7,201,3,3,0,NA,NA,2,2,1,10,1000,0.2199,NA
47,2,1,7,202,1,1,0,NA,NA,2,2,1,10,1010,1.1224,NA
47,2,1,7,203,4,4,0,NA,NA,2,2,0,0,1010,0.29172,NA
47,2,1,7,204,3,3,0,NA,NA,1,1,0,0,1010,0.70332,NA
47,2,1,7,205,2,2,0,NA,NA,2,2,0,0,1010,0.42657,NA
47,2,1,7,206,4,4,0,NA,NA,2,2,0,0,1010,0.70413,NA
47,2,1,7,207,4,4,0,NA,NA,2,2,1,10,1020,1.0266,NA
47,2,1,7,208,4,4,0,NA,NA,2,2,1,10,1030,0.67261,NA
47,2,1,7,209,3,3,0,NA,NA,2,2,1,10,1040,0.82049,NA
47,2,1,7,210,3,3,0,NA,NA,2,2,1,10,1050,1.179,NA
47,2,2,1,1,3,3,1,NA,NA,1,1,0,0,1050,1.2275,NA
47,2,2,1,2,5,2,3,NA,NA,3,3,1,10,1060,1.5891,NA
47,2,2,1,3,6,2,4,NA,NA,2,2,1,10,1070,1.8489,NA
47,2,2,1,4,2,4,3,NA,NA,3,3,1,10,1080,1.7223,NA
47,2,2,1,5,5,3,2,NA,NA,3,3,1,10,1090,1.5609,NA
47,2,2,1,6,4,1,4,NA,NA,1,1,1,10,1100,1.943,NA
47,2,2,1,7,3,1,3,NA,NA,1,1,0,0,1100,2.4129,NA
47,2,2,1,8,1,2,1,NA,NA,1,1,1,10,1110,3.648,NA
47,2,2,1,9,4,4,1,NA,NA,4,4,0,0,1110,1.9295,NA
47,2,2,1,10,2,3,4,NA,NA,3,3,1,10,1120,1.4239,NA
47,2,2,1,11,1,1,2,NA,NA,1,1,0,0,1120,1.2422,NA
47,2,2,1,12,6,4,2,NA,NA,2,2,0,0,1120,1.7407,NA
47,2,2,2,13,4,1,4,NA,NA,1,1,0,0,1120,0.7947,NA
47,2,2,2,14,6,4,2,NA,NA,2,2,0,0,1120,3.3188,NA
47,2,2,2,15,3,1,3,NA,NA,3,3,1,10,1130,1.9657,NA
47,2,2,2,16,2,3,4,NA,NA,3,3,1,10,1140,1.5777,NA
47,2,2,2,17,5,2,3,NA,NA,3,3,1,10,1150,0.9023,NA
47,2,2,2,18,3,3,1,NA,NA,1,1,0,0,1150,1.4138,NA
47,2,2,2,19,2,4,3,NA,NA,3,3,1,10,1160,1.0488,NA
47,2,2,2,20,1,1,2,NA,NA,1,1,0,0,1160,5.482,NA
47,2,2,2,21,4,4,1,NA,NA,1,1,1,10,1170,1.2015,NA
47,2,2,2,22,5,3,2,NA,NA,2,2,1,10,1180,3.6775,NA
47,2,2,2,23,6,2,4,NA,NA,4,4,0,0,1180,1.238,NA
47,2,2,2,24,1,2,1,NA,NA,1,1,0,0,1180,1.0242,NA
47,2,2,3,25,2,4,3,NA,NA,3,3,1,10,1190,1.2102,NA
47,2,2,3,26,3,3,1,NA,NA,1,1,0,0,1190,1.5019,NA
47,2,2,3,27,4,4,1,NA,NA,4,4,0,0,1190,1.0933,NA
47,2,2,3,28,4,1,4,NA,NA,4,4,0,0,1190,0.66084,NA
47,2,2,3,29,5,3,2,NA,NA,3,3,0,0,1190,0.55794,NA
47,2,2,3,30,1,1,2,NA,NA,1,1,1,10,1200,0.74767,NA
47,2,2,3,31,3,1,3,NA,NA,3,3,1,10,1210,0.83302,NA
47,2,2,3,32,1,2,1,NA,NA,1,1,1,10,1220,0.57046,NA
47,2,2,3,33,2,3,4,NA,NA,3,3,1,10,1230,2.5748,NA
47,2,2,3,34,6,4,2,NA,NA,2,2,1,10,1240,2.2759,NA
47,2,2,3,35,5,2,3,NA,NA,3,3,1,10,1250,1.0922,NA
47,2,2,3,36,6,2,4,NA,NA,4,4,0,0,1250,2.1328,NA
47,2,2,4,37,3,3,1,NA,NA,1,1,1,10,1260,1.1067,NA
47,2,2,4,38,1,1,2,NA,NA,1,1,0,0,1260,0.3143,NA
47,2,2,4,39,2,4,3,NA,NA,3,3,1,10,1270,2.4486,NA
47,2,2,4,40,6,2,4,NA,NA,4,4,1,10,1280,1.0103,NA
47,2,2,4,41,4,4,1,NA,NA,4,4,0,0,1280,0.41311,NA
47,2,2,4,42,2,3,4,NA,NA,3,3,1,10,1290,0.48023,NA
47,2,2,4,43,3,1,3,NA,NA,1,1,0,0,1290,0.72063,NA
47,2,2,4,44,1,2,1,NA,NA,1,1,0,0,1290,3.2308,NA
47,2,2,4,45,5,2,3,NA,NA,3,3,1,10,1300,0.96124,NA
47,2,2,4,46,4,1,4,NA,NA,4,4,0,0,1300,0.88622,NA
47,2,2,4,47,5,3,2,NA,NA,3,3,1,10,1310,3.2545,NA
47,2,2,4,48,6,4,2,NA,NA,4,4,0,0,1310,1.7275,NA
47,2,2,5,49,1,1,2,NA,NA,1,1,1,10,1320,0.69428,NA
47,2,2,5,50,2,3,4,NA,NA,3,3,1,10,1330,0.37518,NA
47,2,2,5,51,5,3,2,NA,NA,2,2,0,0,1330,0.50746,NA
47,2,2,5,52,5,2,3,NA,NA,2,2,1,10,1340,0.40998,NA
47,2,2,5,53,1,2,1,NA,NA,1,1,1,10,1350,1.0223,NA
47,2,2,5,54,4,4,1,NA,NA,1,1,1,10,1360,0.61663,NA
47,2,2,5,55,3,3,1,NA,NA,3,3,1,10,1370,0.89103,NA
47,2,2,5,56,3,1,3,NA,NA,3,3,0,0,1370,0.34721,NA
47,2,2,5,57,6,2,4,NA,NA,4,4,1,10,1380,0.53543,NA
47,2,2,5,58,2,4,3,NA,NA,3,3,1,10,1390,0.26196,NA
47,2,2,5,59,4,1,4,NA,NA,1,1,1,10,1400,0.97563,NA
47,2,2,5,60,6,4,2,NA,NA,4,4,0,0,1400,0.48438,NA
47,2,2,6,61,6,2,4,NA,NA,4,4,0,0,1400,0.54007,NA
47,2,2,6,62,4,4,1,NA,NA,1,1,0,0,1400,0.85041,NA
47,2,2,6,63,5,2,3,NA,NA,3,3,1,10,1410,0.52321,NA
47,2,2,6,64,3,3,1,NA,NA,1,1,1,10,1420,0.69861,NA
47,2,2,6,65,1,2,1,NA,NA,2,2,1,10,1430,0.85845,NA
47,2,2,6,66,2,4,3,NA,NA,3,3,1,10,1440,0.7551,NA
47,2,2,6,67,1,1,2,NA,NA,1,1,1,10,1450,0.64009,NA
47,2,2,6,68,3,1,3,NA,NA,1,1,1,10,1460,0.58682,NA
47,2,2,6,69,5,3,2,NA,NA,3,3,1,10,1470,0.58272,NA
47,2,2,6,70,2,3,4,NA,NA,3,3,0,0,1470,0.84227,NA
47,2,2,6,71,4,1,4,NA,NA,1,1,1,10,1480,0.83659,NA
47,2,2,6,72,6,4,2,NA,NA,4,4,0,0,1480,1.4228,NA
47,2,2,7,73,4,4,1,NA,NA,1,1,0,0,1480,0.97707,NA
47,2,2,7,74,2,3,4,NA,NA,3,3,1,10,1490,0.61382,NA
47,2,2,7,75,1,1,2,NA,NA,1,1,1,10,1500,0.92133,NA
47,2,2,7,76,6,2,4,NA,NA,2,2,1,10,1510,1.504,NA
47,2,2,7,77,6,4,2,NA,NA,2,2,0,0,1510,0.46276,NA
47,2,2,7,78,1,2,1,NA,NA,1,1,0,0,1510,3.2969,NA
47,2,2,7,79,5,3,2,NA,NA,3,3,1,10,1520,1.0317,NA
47,2,2,7,80,3,3,1,NA,NA,3,3,1,10,1530,0.50538,NA
47,2,2,7,81,5,2,3,NA,NA,3,3,1,10,1540,0.27323,NA
47,2,2,7,82,4,1,4,NA,NA,1,1,1,10,1550,0.60949,NA
47,2,2,7,83,2,4,3,NA,NA,3,3,1,10,1560,0.75675,NA
47,2,2,7,84,3,1,3,NA,NA,1,1,1,10,1570,0.74608,NA
47,2,2,8,85,1,2,1,NA,NA,2,2,0,0,1570,0.64845,NA
47,2,2,8,86,4,1,4,NA,NA,1,1,1,10,1580,0.8337,NA
47,2,2,8,87,6,2,4,NA,NA,4,4,0,0,1580,1.0753,NA
47,2,2,8,88,2,4,3,NA,NA,4,4,0,0,1580,1.3169,NA
47,2,2,8,89,4,4,1,NA,NA,1,1,0,0,1580,0.93052,NA
47,2,2,8,90,3,3,1,NA,NA,3,3,1,10,1590,0.8807,NA
47,2,2,8,91,2,3,4,NA,NA,3,3,1,10,1600,1.1996,NA
47,2,2,8,92,6,4,2,NA,NA,2,2,1,10,1610,1.2286,NA
47,2,2,8,93,1,1,2,NA,NA,1,1,1,10,1620,0.48713,NA
47,2,2,8,94,5,3,2,NA,NA,3,3,1,10,1630,0.52656,NA
47,2,2,8,95,3,1,3,NA,NA,1,1,1,10,1640,0.614,NA
47,2,2,8,96,5,2,3,NA,NA,3,3,1,10,1650,0.40003,NA
47,2,2,9,97,3,1,3,NA,NA,1,1,1,10,1660,0.74727,NA
47,2,2,9,98,3,3,1,NA,NA,3,3,0,0,1660,0.96921,NA
47,2,2,9,99,1,1,2,NA,NA,1,1,1,10,1670,0.75756,NA
47,2,2,9,100,6,2,4,NA,NA,4,4,1,10,1680,0.74749,NA
47,2,2,9,101,5,2,3,NA,NA,2,2,0,0,1680,0.64838,NA
47,2,2,9,102,2,3,4,NA,NA,3,3,1,10,1690,0.45801,NA
47,2,2,9,103,4,1,4,NA,NA,1,1,1,10,1700,0.51491,NA
47,2,2,9,104,5,3,2,NA,NA,2,2,1,10,1710,0.76997,NA
47,2,2,9,105,2,4,3,NA,NA,4,4,0,0,1710,1.942,NA
47,2,2,9,106,4,4,1,NA,NA,1,1,1,10,1720,1.0038,NA
47,2,2,9,107,6,4,2,NA,NA,4,4,1,10,1730,0.70318,NA
47,2,2,9,108,1,2,1,NA,NA,1,1,1,10,1740,0.97476,NA
47,2,2,10,109,2,3,4,NA,NA,3,3,1,10,1750,0.45171,NA
47,2,2,10,110,3,3,1,NA,NA,3,3,1,10,1760,0.70081,NA
47,2,2,10,111,1,2,1,NA,NA,1,1,1,10,1770,0.74824,NA
47,2,2,10,112,3,1,3,NA,NA,3,3,1,10,1780,7.6817,NA
47,2,2,10,113,1,1,2,NA,NA,1,1,0,0,1780,7.2173,NA
47,2,2,10,114,5,2,3,NA,NA,2,2,0,0,1780,3.236,NA
47,2,2,10,115,4,1,4,NA,NA,1,1,1,10,1790,0.47064,NA
47,2,2,10,116,6,2,4,NA,NA,4,4,0,0,1790,0.89513,NA
47,2,2,10,117,5,3,2,NA,NA,3,3,1,10,1800,0.56735,NA
47,2,2,10,118,2,4,3,NA,NA,4,4,0,0,1800,0.51536,NA
47,2,2,10,119,6,4,2,NA,NA,4,4,1,10,1810,0.44139,NA
47,2,2,10,120,4,4,1,NA,NA,1,1,0,0,1810,0.89148,NA
47,2,3,1,1,7,1,3,4,2,3,3,1,10,1820,1.9851,NA
47,2,3,1,2,7,1,4,2,3,2,2,0,0,1820,0.63724,NA
47,2,3,1,3,7,1,3,2,4,1,1,1,10,1830,0.45525,NA
47,2,3,1,4,7,2,1,4,3,4,4,0,0,1830,0.32049,NA
47,2,3,1,5,7,4,2,3,1,1,1,1,10,1840,0.41471,NA
47,2,3,1,6,7,4,1,3,2,2,2,0,0,1840,0.3452,NA
47,2,3,1,7,7,2,3,4,1,3,3,1,10,1850,0.29615,NA
47,2,3,1,8,7,4,2,3,1,4,4,0,0,1850,0.30347,NA
47,2,3,1,9,7,4,3,1,2,2,2,1,10,1860,1.3344,NA
47,2,3,1,10,7,4,2,1,3,1,1,0,0,1860,0.45268,NA
47,2,3,1,11,7,1,2,4,3,3,3,1,10,1870,0.35833,NA
47,2,3,1,12,7,4,3,1,2,4,4,1,10,1880,0.25931,NA
47,2,3,1,13,7,1,3,2,4,4,4,0,0,1880,1.0446,NA
47,2,3,1,14,7,2,1,4,3,3,3,1,10,1890,0.36682,NA
47,2,3,1,15,7,1,4,3,2,2,2,0,0,1890,0.25153,NA
47,2,3,1,16,7,2,4,3,1,1,1,1,10,1900,0.2608,NA
47,2,3,1,17,7,3,2,1,4,1,1,1,10,1910,1.5742,NA
47,2,3,1,18,7,1,2,3,4,2,2,0,0,1910,0.3146,NA
47,2,3,1,19,7,1,3,2,4,3,3,0,0,1910,0.45712,NA
47,2,3,1,20,7,4,1,2,3,4,4,0,0,1910,0.58585,NA
47,2,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.6667
47,2,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,60
47,2,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,90.6667
47,2,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.6667
48,3,1,1,1,2,2,0,NA,NA,2,2,1,10,10,1.3485,NA
48,3,1,1,2,1,1,0,NA,NA,2,2,1,10,20,0.72962,NA
48,3,1,1,3,1,1,0,NA,NA,2,2,1,10,30,0.39957,NA
48,3,1,1,4,2,2,0,NA,NA,2,2,0,0,30,0.2998,NA
48,3,1,1,5,3,3,0,NA,NA,2,2,1,10,40,0.83311,NA
48,3,1,1,6,4,4,0,NA,NA,2,2,1,10,50,0.43283,NA
48,3,1,1,7,4,4,0,NA,NA,2,2,1,10,60,0.26669,NA
48,3,1,1,8,3,3,0,NA,NA,2,2,1,10,70,0.2498,NA
48,3,1,1,9,1,1,0,NA,NA,2,2,1,10,80,0.28282,NA
48,3,1,1,10,4,4,0,NA,NA,2,2,0,0,80,0.28319,NA
48,3,1,1,11,3,3,0,NA,NA,2,2,1,10,90,0.40039,NA
48,3,1,1,12,2,2,0,NA,NA,2,2,0,0,90,0.24979,NA
48,3,1,1,13,2,2,0,NA,NA,2,2,0,0,90,0.24981,NA
48,3,1,1,14,2,2,0,NA,NA,2,2,0,0,90,0.18333,NA
48,3,1,1,15,1,1,0,NA,NA,2,2,0,0,90,0.20014,NA
48,3,1,1,16,2,2,0,NA,NA,2,2,1,10,100,0.0002015,NA
48,3,1,1,17,1,1,0,NA,NA,2,2,1,10,110,0.46539,NA
48,3,1,1,18,1,1,0,NA,NA,2,2,0,0,110,0.46954,NA
48,3,1,1,19,1,1,0,NA,NA,2,2,1,10,120,0.23342,NA
48,3,1,1,20,4,4,0,NA,NA,2,2,0,0,120,0.32676,NA
48,3,1,1,21,2,2,0,NA,NA,2,2,0,0,120,0.23336,NA
48,3,1,1,22,1,1,0,NA,NA,2,2,0,0,120,0.46634,NA
48,3,1,1,23,1,1,0,NA,NA,2,2,1,10,130,0.19998,NA
