,Subnum,Study,FileName,RT,choice,outcome,GainNA,ChoiceNA
3291,4,IGTSecond,34IGTOrderDmdb_2.dat,0.17215014,1,100,0,100
3292,4,IGTSecond,34IGTOrderDmdb_2.dat,0.23712548,1,100,350,-250
3293,4,IGTSecond,34IGTOrderDmdb_2.dat,0.58781978,3,50,25,25
3294,4,IGTSecond,34IGTOrderDmdb_2.dat,0.51661412,3,50,50,0
3295,4,IGTSecond,34IGTOrderDmdb_2.dat,0.11657652,3,50,0,50
3296,4,IGTSecond,34IGTOrderDmdb_2.dat,0.47673219,3,50,0,50
3297,4,IGTSecond,34IGTOrderDmdb_2.dat,0.46937861,3,50,75,-25
3298,4,IGTSecond,34IGTOrderDmdb_2.dat,0.27706025,4,50,0,50
3299,4,IGTSecond,34IGTOrderDmdb_2.dat,0.01300006,4,50,0,50
3300,4,IGTSecond,34IGTOrderDmdb_2.dat,0.42124415,4,50,0,50
3301,5,IGTSecond,35IGTOrderEf_2.dat,1.6115906,1,100,0,100
3302,5,IGTSecond,35IGTOrderEf_2.dat,0.69565021,1,100,0,100
3303,5,IGTSecond,35IGTOrderEf_2.dat,0.39983723,1,100,150,-50
3304,5,IGTSecond,35IGTOrderEf_2.dat,0.31990532,1,100,0,100
3305,5,IGTSecond,35IGTOrderEf_2.dat,0.35206395,1,100,300,-200
3306,5,IGTSecond,35IGTOrderEf_2.dat,1.4082172,3,50,0,50
3307,5,IGTSecond,35IGTOrderEf_2.dat,0.27983071,3,50,0,50
3308,5,IGTSecond,35IGTOrderEf_2.dat,0.35994621,3,50,50,0
3309,5,IGTSecond,35IGTOrderEf_2.dat,0.24783397,3,50,0,50
3310,5,IGTSecond,35IGTOrderEf_2.dat,0.20005592,3,50,50,0
3311,5,IGTSecond,35IGTOrderEf_2.dat,0.35992365,2,100,0,100
3312,5,IGTSecond,35IGTOrderEf_2.dat,0.41561347,2,100,0,100
3313,5,IGTSecond,35IGTOrderEf_2.dat,0.351943,2,100,0,100
3314,5,IGTSecond,35IGTOrderEf_2.dat,0.73604204,2,100,0,100
3315,5,IGTSecond,35IGTOrderEf_2.dat,0.31169794,2,100,0,100
3316,5,IGTSecond,35IGTOrderEf_2.dat,0.50397779,2,100,0,100
3317,5,IGTSecond,35IGTOrderEf_2.dat,0.71197922,2,100,0,100
3318,5,IGTSecond,35IGTOrderEf_2.dat,0.47193842,2,100,0,100
3319,5,IGTSecond,35IGTOrderEf_2.dat,0.83195397,2,100,1250,-1150
3320,5,IGTSecond,35IGTOrderEf_2.dat,1.1838232,4,50,0,50
3321,5,IGTSecond,35IGTOrderEf_2.dat,0.087914699,4,50,0,50
3322,5,IGTSecond,35IGTOrderEf_2.dat,0.27160107,4,50,0,50
3323,5,IGTSecond,35IGTOrderEf_2.dat,0.23983593,4,50,0,50
3324,5,IGTSecond,35IGTOrderEf_2.dat,1.6482847,4,50,0,50
3325,5,IGTSecond,35IGTOrderEf_2.dat,0.34397554,4,50,0,50
3326,5,IGTSecond,35IGTOrderEf_2.dat,0.31214103,4,50,0,50
3327,5,IGTSecond,35IGTOrderEf_2.dat,0.35163909,4,50,0,50
3328,5,IGTSecond,35IGTOrderEf_2.dat,0.24793075,4,50,0,50
3329,5,IGTSecond,35IGTOrderEf_2.dat,0.28002693,4,50,250,-200
3330,5,IGTSecond,35IGTOrderEf_2.dat,1.7600482,1,100,0,100
3331,5,IGTSecond,35IGTOrderEf_2.dat,0.25616383,1,100,200,-100
3332,5,IGTSecond,35IGTOrderEf_2.dat,0.23977725,1,100,0,100
3333,5,IGTSecond,35IGTOrderEf_2.dat,0.40001323,1,100,250,-150
3334,5,IGTSecond,35IGTOrderEf_2.dat,0.19923986,3,50,0,50
3335,5,IGTSecond,35IGTOrderEf_2.dat,0.25591602,3,50,50,0
3336,5,IGTSecond,35IGTOrderEf_2.dat,0.24000574,3,50,0,50
3337,5,IGTSecond,35IGTOrderEf_2.dat,0.24824319,3,50,50,0
3338,5,IGTSecond,35IGTOrderEf_2.dat,0.39181078,2,100,0,100
3339,5,IGTSecond,35IGTOrderEf_2.dat,0.32785181,2,100,0,100
3340,5,IGTSecond,35IGTOrderEf_2.dat,0.2877831,2,100,0,100
3341,5,IGTSecond,35IGTOrderEf_2.dat,0.3438823,2,100,0,100
3342,5,IGTSecond,35IGTOrderEf_2.dat,0.80762607,2,100,1250,-1150
3343,5,IGTSecond,35IGTOrderEf_2.dat,1.5757828,2,100,0,100
3344,5,IGTSecond,35IGTOrderEf_2.dat,0.3037706,2,100,0,100
3345,5,IGTSecond,35IGTOrderEf_2.dat,0.56811877,2,100,0,100
3346,5,IGTSecond,35IGTOrderEf_2.dat,1.7633959,2,100,0,100
3347,5,IGTSecond,35IGTOrderEf_2.dat,0.78362735,2,100,0,100
3348,5,IGTSecond,35IGTOrderEf_2.dat,0.28800423,2,100,0,100
3349,5,IGTSecond,35IGTOrderEf_2.dat,1.5154155,2,100,1250,-1150
3350,5,IGTSecond,35IGTOrderEf_2.dat,0.27986374,2,100,0,100
3351,5,IGTSecond,35IGTOrderEf_2.dat,0.56799033,2,100,0,100
3352,5,IGTSecond,35IGTOrderEf_2.dat,0.31183747,2,100,0,100
3353,5,IGTSecond,35IGTOrderEf_2.dat,0.8159925,2,100,0,100
3354,5,IGTSecond,35IGTOrderEf_2.dat,0.43992204,2,100,0,100
3355,5,IGTSecond,35IGTOrderEf_2.dat,0.56799276,2,100,0,100
3356,5,IGTSecond,35IGTOrderEf_2.dat,0.1901107,2,100,0,100
3357,5,IGTSecond,35IGTOrderEf_2.dat,0.46392874,2,100,0,100
3358,5,IGTSecond,35IGTOrderEf_2.dat,0.12780288,2,100,0,100
3359,5,IGTSecond,35IGTOrderEf_2.dat,0.10366106,2,100,0,100
3360,5,IGTSecond,35IGTOrderEf_2.dat,0.039842545,2,100,1250,-1150
3361,5,IGTSecond,35IGTOrderEf_2.dat,0.5599088,2,100,0,100
3362,5,IGTSecond,35IGTOrderEf_2.dat,0.12778951,2,100,0,100
3363,5,IGTSecond,35IGTOrderEf_2.dat,0.36009335,2,100,0,100
3364,5,IGTSecond,35IGTOrderEf_2.dat,0.64779686,4,50,0,50
3365,5,IGTSecond,35IGTOrderEf_2.dat,0.70419065,4,50,0,50
3366,5,IGTSecond,35IGTOrderEf_2.dat,0.46384506,4,50,0,50
3367,5,IGTSecond,35IGTOrderEf_2.dat,0.30380804,4,50,0,50
3368,5,IGTSecond,35IGTOrderEf_2.dat,1.5041765,4,50,0,50
3369,5,IGTSecond,35IGTOrderEf_2.dat,1.1714661,2,100,0,100
3370,5,IGTSecond,35IGTOrderEf_2.dat,0.31191352,2,100,0,100
3371,5,IGTSecond,35IGTOrderEf_2.dat,0.47189855,2,100,0,100
3372,5,IGTSecond,35IGTOrderEf_2.dat,0.23152555,2,100,0,100
3373,5,IGTSecond,35IGTOrderEf_2.dat,0.23186954,2,100,0,100
3374,5,IGTSecond,35IGTOrderEf_2.dat,0.25604048,2,100,0,100
3375,5,IGTSecond,35IGTOrderEf_2.dat,0.26389106,2,100,0,100
3376,5,IGTSecond,35IGTOrderEf_2.dat,1.9122088,2,100,0,100
3377,5,IGTSecond,35IGTOrderEf_2.dat,0.96791101,2,100,0,100
3378,5,IGTSecond,35IGTOrderEf_2.dat,0.29601753,2,100,0,100
3379,5,IGTSecond,35IGTOrderEf_2.dat,0.40015041,2,100,0,100
3380,5,IGTSecond,35IGTOrderEf_2.dat,0.94394555,4,50,0,50
3381,5,IGTSecond,35IGTOrderEf_2.dat,0.70421048,4,50,0,50
3382,5,IGTSecond,35IGTOrderEf_2.dat,0.48752878,4,50,0,50
3383,5,IGTSecond,35IGTOrderEf_2.dat,0.9199679,4,50,0,50
3384,5,IGTSecond,35IGTOrderEf_2.dat,0.49592487,4,50,250,-200
3385,5,IGTSecond,35IGTOrderEf_2.dat,3.8640678,3,50,50,0
3386,5,IGTSecond,35IGTOrderEf_2.dat,1.9040489,1,100,350,-250
3387,5,IGTSecond,35IGTOrderEf_2.dat,4.3279569,3,50,0,50
3388,5,IGTSecond,35IGTOrderEf_2.dat,0.46377304,3,50,25,25
3389,5,IGTSecond,35IGTOrderEf_2.dat,1.2389621,2,100,0,100
3390,5,IGTSecond,35IGTOrderEf_2.dat,2.7441717,2,100,0,100
3391,5,IGTSecond,35IGTOrderEf_2.dat,0.43165637,2,100,1250,-1150
3392,5,IGTSecond,35IGTOrderEf_2.dat,1.1200402,4,50,0,50
3393,5,IGTSecond,35IGTOrderEf_2.dat,0.73924078,1,100,0,100
3394,5,IGTSecond,35IGTOrderEf_2.dat,3.3360966,1,100,350,-250
3395,5,IGTSecond,35IGTOrderEf_2.dat,0.57588187,1,100,0,100
3396,5,IGTSecond,35IGTOrderEf_2.dat,0.42393992,1,100,250,-150
3397,5,IGTSecond,35IGTOrderEf_2.dat,0.95196477,1,100,200,-100
3398,5,IGTSecond,35IGTOrderEf_2.dat,0.44755653,1,100,0,100
3399,5,IGTSecond,35IGTOrderEf_2.dat,0.8192209,1,100,300,-200
3400,5,IGTSecond,35IGTOrderEf_2.dat,1.503816,3,50,75,-25
3401,6,IGTSecond,36IGTOrderFg_2.dat,3.1043642,3,50,0,50
3402,6,IGTSecond,36IGTOrderFg_2.dat,0.60751599,4,50,0,50
3403,6,IGTSecond,36IGTOrderFg_2.dat,0.72274427,2,100,0,100
3404,6,IGTSecond,36IGTOrderFg_2.dat,1.1155842,3,50,0,50
3405,6,IGTSecond,36IGTOrderFg_2.dat,0.74793719,4,50,0,50
3406,6,IGTSecond,36IGTOrderFg_2.dat,0.79678062,2,100,0,100
3407,6,IGTSecond,36IGTOrderFg_2.dat,0.37138184,3,50,50,0
3408,6,IGTSecond,36IGTOrderFg_2.dat,0.80436566,4,50,0,50
3409,6,IGTSecond,36IGTOrderFg_2.dat,0.71683164,2,100,0,100
3410,6,IGTSecond,36IGTOrderFg_2.dat,1.1164822,3,50,0,50
3411,6,IGTSecond,36IGTOrderFg_2.dat,1.089966,4,50,0,50
3412,6,IGTSecond,36IGTOrderFg_2.dat,0.50856843,2,100,0,100
3413,6,IGTSecond,36IGTOrderFg_2.dat,1.1246342,3,50,50,0
3414,6,IGTSecond,36IGTOrderFg_2.dat,1.3724921,4,50,0,50
3415,6,IGTSecond,36IGTOrderFg_2.dat,0.40450214,2,100,0,100
3416,6,IGTSecond,36IGTOrderFg_2.dat,0.6351801,3,50,0,50
3417,6,IGTSecond,36IGTOrderFg_2.dat,0.60440554,4,50,0,50
3418,6,IGTSecond,36IGTOrderFg_2.dat,0.68278713,2,100,0,100
3419,6,IGTSecond,36IGTOrderFg_2.dat,0.89208932,3,50,50,0
3420,6,IGTSecond,36IGTOrderFg_2.dat,0.70866244,4,50,0,50
3421,6,IGTSecond,36IGTOrderFg_2.dat,0.25202034,2,100,0,100
3422,6,IGTSecond,36IGTOrderFg_2.dat,0.66892055,3,50,0,50
3423,6,IGTSecond,36IGTOrderFg_2.dat,0.54866075,4,50,0,50
3424,6,IGTSecond,36IGTOrderFg_2.dat,0.3733457,2,100,0,100
3425,6,IGTSecond,36IGTOrderFg_2.dat,0.68436521,3,50,50,0
3426,6,IGTSecond,36IGTOrderFg_2.dat,0.65906206,4,50,0,50
3427,6,IGTSecond,36IGTOrderFg_2.dat,0.19699782,2,100,1250,-1150
3428,6,IGTSecond,36IGTOrderFg_2.dat,0.30855352,3,50,50,0
3429,6,IGTSecond,36IGTOrderFg_2.dat,0.73279985,4,50,250,-200
3430,6,IGTSecond,36IGTOrderFg_2.dat,3.2128808,1,100,0,100
3431,6,IGTSecond,36IGTOrderFg_2.dat,0.10008542,1,100,0,100
3432,6,IGTSecond,36IGTOrderFg_2.dat,0.31671008,1,100,150,-50
3433,6,IGTSecond,36IGTOrderFg_2.dat,1.0929824,3,50,0,50
3434,6,IGTSecond,36IGTOrderFg_2.dat,1.1646491,2,100,0,100
3435,6,IGTSecond,36IGTOrderFg_2.dat,1.0526787,4,50,0,50
3436,6,IGTSecond,36IGTOrderFg_2.dat,0.38062083,3,50,25,25
3437,6,IGTSecond,36IGTOrderFg_2.dat,0.76513499,4,50,0,50
3438,6,IGTSecond,36IGTOrderFg_2.dat,0.57163729,2,100,0,100
3439,6,IGTSecond,36IGTOrderFg_2.dat,0.091337562,2,100,0,100
3440,6,IGTSecond,36IGTOrderFg_2.dat,0.13254505,2,100,0,100
3441,6,IGTSecond,36IGTOrderFg_2.dat,0.10649533,2,100,1250,-1150
3442,6,IGTSecond,36IGTOrderFg_2.dat,0.97300888,3,50,75,-25
3443,6,IGTSecond,36IGTOrderFg_2.dat,0.25222684,3,50,0,50
3444,6,IGTSecond,36IGTOrderFg_2.dat,0.084973685,3,50,0,50
3445,6,IGTSecond,36IGTOrderFg_2.dat,0.27938005,1,100,0,100
3446,6,IGTSecond,36IGTOrderFg_2.dat,0.10725325,1,100,300,-200
3447,6,IGTSecond,36IGTOrderFg_2.dat,0.27638759,4,50,0,50
3448,6,IGTSecond,36IGTOrderFg_2.dat,0.052786364,4,50,0,50
3449,6,IGTSecond,36IGTOrderFg_2.dat,0.10062939,4,50,0,50
3450,6,IGTSecond,36IGTOrderFg_2.dat,0.25313712,3,50,0,50
3451,6,IGTSecond,36IGTOrderFg_2.dat,0.13182603,3,50,25,25
3452,6,IGTSecond,36IGTOrderFg_2.dat,0.25935479,4,50,0,50
3453,6,IGTSecond,36IGTOrderFg_2.dat,0.14081864,4,50,0,50
3454,6,IGTSecond,36IGTOrderFg_2.dat,0.27603975,4,50,0,50
3455,6,IGTSecond,36IGTOrderFg_2.dat,0.23693162,1,100,0,100
3456,6,IGTSecond,36IGTOrderFg_2.dat,0.34011615,1,100,200,-100
3457,6,IGTSecond,36IGTOrderFg_2.dat,0.30818136,2,100,0,100
3458,6,IGTSecond,36IGTOrderFg_2.dat,0.10084107,2,100,0,100
3459,6,IGTSecond,36IGTOrderFg_2.dat,0.16404512,2,100,0,100
3460,6,IGTSecond,36IGTOrderFg_2.dat,0.48731131,3,50,75,-25
3461,6,IGTSecond,36IGTOrderFg_2.dat,0.29332151,4,50,0,50
3462,6,IGTSecond,36IGTOrderFg_2.dat,0.18814914,4,50,250,-200
3463,6,IGTSecond,36IGTOrderFg_2.dat,0.25133957,1,100,0,100
3464,6,IGTSecond,36IGTOrderFg_2.dat,0.18798381,1,100,250,-150
3465,6,IGTSecond,36IGTOrderFg_2.dat,0.20459453,3,50,50,0
3466,6,IGTSecond,36IGTOrderFg_2.dat,0.08503074,3,50,0,50
3467,6,IGTSecond,36IGTOrderFg_2.dat,0.12391065,3,50,0,50
3468,6,IGTSecond,36IGTOrderFg_2.dat,0.14050938,3,50,0,50
3469,6,IGTSecond,36IGTOrderFg_2.dat,0.67670625,4,50,0,50
3470,6,IGTSecond,36IGTOrderFg_2.dat,0.43690925,4,50,0,50
3471,6,IGTSecond,36IGTOrderFg_2.dat,0.48471953,3,50,0,50
3472,6,IGTSecond,36IGTOrderFg_2.dat,0.92424585,3,50,50,0
3473,6,IGTSecond,36IGTOrderFg_2.dat,0.12404486,4,50,0,50
3474,6,IGTSecond,36IGTOrderFg_2.dat,0.30029257,4,50,0,50
3475,6,IGTSecond,36IGTOrderFg_2.dat,0.77951474,4,50,0,50
3476,6,IGTSecond,36IGTOrderFg_2.dat,0.45263984,4,50,0,50
3477,6,IGTSecond,36IGTOrderFg_2.dat,0.38840589,4,50,0,50
3478,6,IGTSecond,36IGTOrderFg_2.dat,0.57338427,3,50,25,25
3479,6,IGTSecond,36IGTOrderFg_2.dat,0.13286436,3,50,50,0
3480,6,IGTSecond,36IGTOrderFg_2.dat,0.50117076,4,50,0,50
3481,6,IGTSecond,36IGTOrderFg_2.dat,0.14074829,4,50,250,-200
3482,6,IGTSecond,36IGTOrderFg_2.dat,1.2608197,2,100,0,100
3483,6,IGTSecond,36IGTOrderFg_2.dat,1.0290503,2,100,0,100
3484,6,IGTSecond,36IGTOrderFg_2.dat,1.1404562,1,100,350,-250
3485,6,IGTSecond,36IGTOrderFg_2.dat,0.1246274,2,100,0,100
3486,6,IGTSecond,36IGTOrderFg_2.dat,0.38885487,2,100,1250,-1150
3487,6,IGTSecond,36IGTOrderFg_2.dat,3.9560215,3,50,0,50
3488,6,IGTSecond,36IGTOrderFg_2.dat,0.50908581,3,50,0,50
3489,6,IGTSecond,36IGTOrderFg_2.dat,0.70871009,4,50,0,50
3490,6,IGTSecond,36IGTOrderFg_2.dat,0.45076675,1,100,0,100
3491,6,IGTSecond,36IGTOrderFg_2.dat,0.94771578,3,50,75,-25
3492,6,IGTSecond,36IGTOrderFg_2.dat,0.42102663,4,50,0,50
3493,6,IGTSecond,36IGTOrderFg_2.dat,0.49211396,1,100,350,-250
3494,6,IGTSecond,36IGTOrderFg_2.dat,0.30709732,2,100,0,100
3495,6,IGTSecond,36IGTOrderFg_2.dat,0.79557761,3,50,50,0
3496,6,IGTSecond,36IGTOrderFg_2.dat,0.59522879,4,50,0,50
3497,6,IGTSecond,36IGTOrderFg_2.dat,0.076466364,4,50,0,50
3498,6,IGTSecond,36IGTOrderFg_2.dat,0.48342348,4,50,0,50
3499,6,IGTSecond,36IGTOrderFg_2.dat,0.16530908,4,50,250,-200
3500,6,IGTSecond,36IGTOrderFg_2.dat,0.1307167,4,50,0,50
3501,7,IGTSecond,37IGTOrderGh_2.dat,3.0197742,3,50,0,50
3502,7,IGTSecond,37IGTOrderGh_2.dat,4.9600346,3,50,0,50
3503,7,IGTSecond,37IGTOrderGh_2.dat,0.5757847,1,100,0,100
3504,7,IGTSecond,37IGTOrderGh_2.dat,0.29603731,1,100,0,100
3505,7,IGTSecond,37IGTOrderGh_2.dat,2.8722531,4,50,0,50
3506,7,IGTSecond,37IGTOrderGh_2.dat,0.30391114,4,50,0,50
3507,7,IGTSecond,37IGTOrderGh_2.dat,1.5842161,2,100,0,100
3508,7,IGTSecond,37IGTOrderGh_2.dat,0.31992554,2,100,0,100
3509,7,IGTSecond,37IGTOrderGh_2.dat,1.9761075,3,50,50,0
3510,7,IGTSecond,37IGTOrderGh_2.dat,1.184055,1,100,150,-50
3511,7,IGTSecond,37IGTOrderGh_2.dat,2.5919525,2,100,0,100
3512,7,IGTSecond,37IGTOrderGh_2.dat,0.23973519,2,100,0,100
3513,7,IGTSecond,37IGTOrderGh_2.dat,1.4319153,4,50,0,50
3514,7,IGTSecond,37IGTOrderGh_2.dat,0.46378725,4,50,0,50
3515,7,IGTSecond,37IGTOrderGh_2.dat,0.68803046,3,50,0,50
3516,7,IGTSecond,37IGTOrderGh_2.dat,0.77605116,2,100,0,100
3517,7,IGTSecond,37IGTOrderGh_2.dat,0.60777176,2,100,0,100
3518,7,IGTSecond,37IGTOrderGh_2.dat,1.1677425,1,100,0,100
3519,7,IGTSecond,37IGTOrderGh_2.dat,0.26383996,1,100,300,-200
3520,7,IGTSecond,37IGTOrderGh_2.dat,1.9353614,4,50,0,50
3521,7,IGTSecond,37IGTOrderGh_2.dat,0.31971899,4,50,0,50
3522,7,IGTSecond,37IGTOrderGh_2.dat,0.63197279,3,50,50,0
3523,7,IGTSecond,37IGTOrderGh_2.dat,0.30411176,3,50,0,50
3524,7,IGTSecond,37IGTOrderGh_2.dat,0.88790767,2,100,0,100
3525,7,IGTSecond,37IGTOrderGh_2.dat,0.23203762,2,100,0,100
3526,7,IGTSecond,37IGTOrderGh_2.dat,3.6320533,1,100,0,100
3527,7,IGTSecond,37IGTOrderGh_2.dat,0.16774745,1,100,200,-100
3528,7,IGTSecond,37IGTOrderGh_2.dat,0.17600143,4,50,0,50
3529,7,IGTSecond,37IGTOrderGh_2.dat,0.26427872,4,50,0,50
3530,7,IGTSecond,37IGTOrderGh_2.dat,1.1516615,3,50,50,0
3531,7,IGTSecond,37IGTOrderGh_2.dat,0.1596412,2,100,1250,-1150
3532,7,IGTSecond,37IGTOrderGh_2.dat,1.6481923,1,100,0,100
3533,7,IGTSecond,37IGTOrderGh_2.dat,0.26382106,1,100,250,-150
3534,7,IGTSecond,37IGTOrderGh_2.dat,1.7521697,4,50,0,50
3535,7,IGTSecond,37IGTOrderGh_2.dat,0.20768215,4,50,250,-200
3536,7,IGTSecond,37IGTOrderGh_2.dat,0.61603576,2,100,0,100
3537,7,IGTSecond,37IGTOrderGh_2.dat,0.24775129,2,100,0,100
3538,7,IGTSecond,37IGTOrderGh_2.dat,0.51996874,3,50,0,50
3539,7,IGTSecond,37IGTOrderGh_2.dat,0.23212614,3,50,50,0
3540,7,IGTSecond,37IGTOrderGh_2.dat,0.29578493,1,100,350,-250
3541,7,IGTSecond,37IGTOrderGh_2.dat,0.46370261,4,50,0,50
3542,7,IGTSecond,37IGTOrderGh_2.dat,0.31187903,4,50,0,50
3543,7,IGTSecond,37IGTOrderGh_2.dat,0.54717413,2,100,0,100
3544,7,IGTSecond,37IGTOrderGh_2.dat,0.22403288,2,100,0,100
3545,7,IGTSecond,37IGTOrderGh_2.dat,0.21598258,2,100,1250,-1150
3546,7,IGTSecond,37IGTOrderGh_2.dat,1.343887,3,50,50,0
3547,7,IGTSecond,37IGTOrderGh_2.dat,2.1358308,1,100,0,100
3548,7,IGTSecond,37IGTOrderGh_2.dat,0.10382582,1,100,350,-250
3549,7,IGTSecond,37IGTOrderGh_2.dat,1.0000615,4,50,0,50
3550,7,IGTSecond,37IGTOrderGh_2.dat,0.2399144,4,50,0,50
3551,7,IGTSecond,37IGTOrderGh_2.dat,0.08813731,3,50,0,50
3552,7,IGTSecond,37IGTOrderGh_2.dat,0.22375758,3,50,25,25
3553,7,IGTSecond,37IGTOrderGh_2.dat,0.94401131,1,100,0,100
3554,7,IGTSecond,37IGTOrderGh_2.dat,0.21603354,1,100,250,-150
3555,7,IGTSecond,37IGTOrderGh_2.dat,0.15985246,2,100,0,100
3556,7,IGTSecond,37IGTOrderGh_2.dat,0.11971223,2,100,0,100
3557,7,IGTSecond,37IGTOrderGh_2.dat,1.0802061,3,50,75,-25
3558,7,IGTSecond,37IGTOrderGh_2.dat,0.2078511,4,50,0,50
3559,7,IGTSecond,37IGTOrderGh_2.dat,0.21615499,4,50,0,50
3560,7,IGTSecond,37IGTOrderGh_2.dat,0.4400308,1,100,200,-100
3561,7,IGTSecond,37IGTOrderGh_2.dat,0.23987608,2,100,0,100
3562,7,IGTSecond,37IGTOrderGh_2.dat,0.2001174,2,100,0,100
3563,7,IGTSecond,37IGTOrderGh_2.dat,1.5599565,4,50,0,50
3564,7,IGTSecond,37IGTOrderGh_2.dat,0.34407853,2,100,0,100
3565,7,IGTSecond,37IGTOrderGh_2.dat,0.087833505,2,100,0,100
3566,7,IGTSecond,37IGTOrderGh_2.dat,0.67179068,3,50,0,50
3567,7,IGTSecond,37IGTOrderGh_2.dat,0.007943221,3,50,0,50
3568,7,IGTSecond,37IGTOrderGh_2.dat,0.43525942,2,100,1250,-1150
3569,7,IGTSecond,37IGTOrderGh_2.dat,1.9200654,1,100,0,100
3570,7,IGTSecond,37IGTOrderGh_2.dat,0.21591431,1,100,300,-200
3571,7,IGTSecond,37IGTOrderGh_2.dat,2.7919327,4,50,0,50
3572,7,IGTSecond,37IGTOrderGh_2.dat,0.21582736,4,50,0,50
3573,7,IGTSecond,37IGTOrderGh_2.dat,0.11209011,3,50,0,50
3574,7,IGTSecond,37IGTOrderGh_2.dat,0.2081133,3,50,25,25
3575,7,IGTSecond,37IGTOrderGh_2.dat,0.1438328,2,100,0,100
3576,7,IGTSecond,37IGTOrderGh_2.dat,0.20773461,2,100,0,100
3577,7,IGTSecond,37IGTOrderGh_2.dat,0.24812796,1,100,150,-50
3578,7,IGTSecond,37IGTOrderGh_2.dat,0.95195626,4,50,250,-200
3579,7,IGTSecond,37IGTOrderGh_2.dat,0.24793872,2,100,0,100
3580,7,IGTSecond,37IGTOrderGh_2.dat,0.12799487,3,50,75,-25
3581,7,IGTSecond,37IGTOrderGh_2.dat,0.43987086,1,100,0,100
3582,7,IGTSecond,37IGTOrderGh_2.dat,0.30394695,1,100,0,100
3583,7,IGTSecond,37IGTOrderGh_2.dat,0.9839669,1,100,0,100
3584,7,IGTSecond,37IGTOrderGh_2.dat,0.96001815,4,50,0,50
3585,7,IGTSecond,37IGTOrderGh_2.dat,0.35991568,4,50,0,50
3586,7,IGTSecond,37IGTOrderGh_2.dat,0.18382902,1,100,300,-200
3587,7,IGTSecond,37IGTOrderGh_2.dat,0.82391026,3,50,50,0
3588,7,IGTSecond,37IGTOrderGh_2.dat,0.087875328,2,100,0,100
3589,7,IGTSecond,37IGTOrderGh_2.dat,0.41604653,2,100,0,100
3590,7,IGTSecond,37IGTOrderGh_2.dat,1.4882608,4,50,0,50
3591,7,IGTSecond,37IGTOrderGh_2.dat,0.30374468,4,50,0,50
3592,7,IGTSecond,37IGTOrderGh_2.dat,0.39202837,1,100,0,100
3593,7,IGTSecond,37IGTOrderGh_2.dat,0.32786869,1,100,350,-250
3594,7,IGTSecond,37IGTOrderGh_2.dat,0.39208104,2,100,0,100
3595,7,IGTSecond,37IGTOrderGh_2.dat,0.25598124,2,100,0,100
3596,7,IGTSecond,37IGTOrderGh_2.dat,0.18367333,3,50,0,50
3597,7,IGTSecond,37IGTOrderGh_2.dat,0.32791281,3,50,0,50
3598,7,IGTSecond,37IGTOrderGh_2.dat,0.85608748,4,50,0,50
3599,7,IGTSecond,37IGTOrderGh_2.dat,0.29590431,4,50,0,50
3600,7,IGTSecond,37IGTOrderGh_2.dat,1.4800477,1,100,0,100
3601,8,IGTSecond,38IGTOrderhi_2.dat,6.3387616,1,100,0,100
3602,8,IGTSecond,38IGTOrderhi_2.dat,0.86204135,1,100,0,100
3603,8,IGTSecond,38IGTOrderhi_2.dat,0.61731928,1,100,150,-50
3604,8,IGTSecond,38IGTOrderhi_2.dat,1.2483269,1,100,0,100
3605,8,IGTSecond,38IGTOrderhi_2.dat,1.7054309,2,100,0,100
3606,8,IGTSecond,38IGTOrderhi_2.dat,0.29704714,2,100,0,100
3607,8,IGTSecond,38IGTOrderhi_2.dat,0.63298415,2,100,0,100
3608,8,IGTSecond,38IGTOrderhi_2.dat,1.1617347,3,50,0,50
3609,8,IGTSecond,38IGTOrderhi_2.dat,0.21719946,4,50,0,50
3610,8,IGTSecond,38IGTOrderhi_2.dat,1.1850933,3,50,0,50
3611,8,IGTSecond,38IGTOrderhi_2.dat,0.27360234,4,50,0,50
3612,8,IGTSecond,38IGTOrderhi_2.dat,0.33681326,3,50,50,0
3613,8,IGTSecond,38IGTOrderhi_2.dat,0.1615464,4,50,0,50
3614,8,IGTSecond,38IGTOrderhi_2.dat,0.009472772,2,100,0,100
3615,8,IGTSecond,38IGTOrderhi_2.dat,0.17628024,1,100,300,-200
3616,8,IGTSecond,38IGTOrderhi_2.dat,0.2877961,1,100,0,100
3617,8,IGTSecond,38IGTOrderhi_2.dat,0.62251745,2,100,0,100
3618,8,IGTSecond,38IGTOrderhi_2.dat,0.47213603,4,50,0,50
3619,8,IGTSecond,38IGTOrderhi_2.dat,0.24965378,3,50,0,50
3620,8,IGTSecond,38IGTOrderhi_2.dat,1.4492307,2,100,0,100
3621,8,IGTSecond,38IGTOrderhi_2.dat,1.2731323,1,100,200,-100
3622,8,IGTSecond,38IGTOrderhi_2.dat,0.24059174,1,100,0,100
3623,8,IGTSecond,38IGTOrderhi_2.dat,1.1617143,1,100,250,-150
3624,8,IGTSecond,38IGTOrderhi_2.dat,0.32110495,1,100,350,-250
3625,8,IGTSecond,38IGTOrderhi_2.dat,0.209486,1,100,0,100
3626,8,IGTSecond,38IGTOrderhi_2.dat,0.53739996,2,100,0,100
3627,8,IGTSecond,38IGTOrderhi_2.dat,0.38533768,2,100,0,100
3628,8,IGTSecond,38IGTOrderhi_2.dat,0.44884327,2,100,1250,-1150
