"","subjFile","subjID","rt","choice","noidea","outcome","outcome.1","SavedOnset","FeedDelay","ITI","StimOnset","RewardOnset"
"2530","ja_SGTScanC30008_1.dat",326,0.528,4,0,-100,-100,176,0.485,2.66,176,178
"2531","ja_SGTScanC30008_1.dat",326,0.35,4,0,-100,-100,182,1.3,2.49,183,186
"2532","ja_SGTScanC30008_1.dat",326,0.351,4,0,650,650,190,0.905,1.51,190,193
"2533","ja_SGTScanC30008_1.dat",326,0.358,3,0,1050,1050,196,1.12,1.26,196,199
"2534","ja_SGTScanC30008_1.dat",326,0.725,1,0,-1050,-1050,202,1.61,0.589,202,205
"2535","ja_SGTScanC30008_1.dat",326,0.548,1,0,200,200,207,0.229,1.1,207,210
"2536","ja_SGTScanC30008_1.dat",326,0.416,1,0,200,200,212,0.837,2.03,212,215
"2537","ja_SGTScanC30008_1.dat",326,1.73,1,0,200,200,218,1.62,1.4,219,222
"2538","ja_SGTScanC30008_1.dat",326,0.383,2,0,-650,-650,225,0.452,1.34,225,227
"2539","ja_SGTScanC30008_1.dat",326,0.279,2,0,100,100,230,1.94,2.4,230,234
"2540","ja_SGTScanC30008_1.dat",326,1.76,2,0,100,100,238,1.33,0.52,238,241
"2541","ja_SGTScanC30008_1.dat",326,0.63,2,0,100,100,243,0.501,0.887,243,246
"2542","ja_SGTScanC30008_1.dat",326,0.371,4,0,-100,-100,248,0.939,0.695,248,251
"2543","ja_SGTScanC30008_1.dat",326,0.295,4,0,-100,-100,254,1.93,0.542,254,257
"2544","ja_SGTScanC30008_1.dat",326,0.388,4,0,-100,-100,259,0.354,0.93,259,262
"2545","ja_SGTScanC30008_1.dat",326,0.321,4,0,-100,-100,264,0.0255,2.72,264,266
"2546","ja_SGTScanC30008_1.dat",326,0.355,4,0,650,650,271,1.12,0.727,271,274
"2547","ja_SGTScanC30008_1.dat",326,0.549,4,0,-100,-100,276,0.941,3.4,276,279
"2548","ja_SGTScanC30008_1.dat",326,0.349,4,0,-100,-100,284,0.327,0.679,284,286
"2549","ja_SGTScanC30008_1.dat",326,0.533,4,0,-100,-100,288,2.38,1.27,288,293
"2550","ja_SGTScanC30008_1.dat",326,0.351,4,0,-100,-100,295,2.49,1.08,295,300
"2551","ja_SGTScanC30008_2.dat",326,1.27,4,0,-100,-100,0.000402,1.49,0.567,0.01,3.51
"2552","ja_SGTScanC30008_2.dat",326,0.345,4,0,-100,-100,5.56,0.667,0.976,5.58,8.25
"2553","ja_SGTScanC30008_2.dat",326,0.308,4,0,-100,-100,10.7,0.162,0.975,10.7,12.9
"2554","ja_SGTScanC30008_2.dat",326,0.476,4,0,-100,-100,15.3,1.09,1.33,15.4,18.4
"2555","ja_SGTScanC30008_2.dat",326,0.409,4,0,650,650,21.3,0.0061,0.572,21.3,23.3
"2556","ja_SGTScanC30008_2.dat",326,0.498,4,0,-100,-100,25.3,2.51,0.627,25.4,29.9
"2557","ja_SGTScanC30008_2.dat",326,0.459,4,0,-100,-100,32,1.37,0.846,32,35.4
"2558","ja_SGTScanC30008_2.dat",326,0.488,4,0,-100,-100,37.7,0.402,2.19,37.7,40.1
"2559","ja_SGTScanC30008_2.dat",326,0.56,4,0,-100,-100,43.8,1.58,2.59,43.8,47.4
"2560","ja_SGTScanC30008_2.dat",326,0.568,4,0,650,650,51.5,1.26,1.66,51.5,54.7
"2561","ja_SGTScanC30008_2.dat",326,0.498,4,0,-100,-100,57.9,0.422,1.01,57.9,60.3
"2562","ja_SGTScanC30008_2.dat",326,0.406,4,0,-100,-100,62.8,0.933,0.899,62.8,65.8
"2563","ja_SGTScanC30008_2.dat",326,0.442,4,0,-100,-100,68.1,0.0802,0.541,68.2,70.2
"2564","ja_SGTScanC30008_2.dat",326,0.6,4,0,-100,-100,72.3,1.32,2.59,72.3,75.6
"2565","ja_SGTScanC30008_2.dat",326,0.615,4,0,650,650,79.7,2.4,0.86,79.7,84.1
"2566","ja_SGTScanC30008_2.dat",326,1.15,1,0,200,200,86.4,0.775,3.36,86.5,89.2
"2567","ja_SGTScanC30008_2.dat",326,0.416,1,0,200,200,94.1,0.576,0.674,94.1,96.7
"2568","ja_SGTScanC30008_2.dat",326,0.82,1,0,200,200,98.8,2.36,1.43,98.9,103
"2569","ja_SGTScanC30008_2.dat",326,0.534,2,0,100,100,106,0.0151,1.09,106,108
"2570","ja_SGTScanC30008_2.dat",326,0.61,2,0,100,100,111,2.44,2.2,111,115
"2571","ja_SGTScanC30008_2.dat",326,0.467,2,0,100,100,119,1.37,2.84,119,122
"2572","ja_SGTScanC30008_2.dat",326,0.383,3,0,-200,-200,127,1.86,1.06,127,130
"2573","ja_SGTScanC30008_2.dat",326,2,-1,0,-200,0,133,2.03,2.82,133,137
"2574","ja_SGTScanC30008_2.dat",326,0.292,3,0,-200,-200,141,0.151,0.662,141,144
"2575","ja_SGTScanC30008_2.dat",326,0.609,3,0,-200,-200,146,1.41,0.544,146,149
"2576","ja_SGTScanC30008_2.dat",326,1.28,3,0,-200,-200,151,0.972,2.78,151,154
"2577","ja_SGTScanC30008_2.dat",326,0.409,3,0,1050,1050,158,0.897,2.95,158,161
"2578","ja_SGTScanC30008_2.dat",326,0.3,3,0,-200,-200,166,0.475,1.57,166,168
"2579","ja_SGTScanC30008_2.dat",326,0.488,3,0,-200,-200,171,0.226,0.574,171,174
"2580","ja_SGTScanC30008_2.dat",326,0.522,3,0,-200,-200,176,0.485,2.66,176,178
"2581","ja_SGTScanC30008_2.dat",326,0.574,3,0,-200,-200,182,1.3,2.49,182,186
"2582","ja_SGTScanC30008_2.dat",326,0.52,3,0,1050,1050,190,0.905,1.51,190,192
"2583","ja_SGTScanC30008_2.dat",326,0.625,4,0,-100,-100,195,1.12,1.26,195,199
"2584","ja_SGTScanC30008_2.dat",326,0.597,4,0,-100,-100,201,1.61,0.589,201,205
"2585","ja_SGTScanC30008_2.dat",326,0.492,4,0,-100,-100,207,0.229,1.1,207,209
"2586","ja_SGTScanC30008_2.dat",326,0.605,4,0,-100,-100,212,0.837,2.03,212,215
"2587","ja_SGTScanC30008_2.dat",326,0.684,4,0,650,650,218,1.62,1.4,218,222
"2588","ja_SGTScanC30008_2.dat",326,0.496,4,0,-100,-100,225,0.452,1.34,225,227
"2589","ja_SGTScanC30008_2.dat",326,0.349,4,0,-100,-100,230,1.94,2.4,230,234
"2590","ja_SGTScanC30008_2.dat",326,0.255,4,0,-100,-100,238,1.33,0.52,238,241
"2591","ja_SGTScanC30008_2.dat",326,0.335,4,0,-100,-100,243,0.501,0.887,243,246
"2592","ja_SGTScanC30008_2.dat",326,0.42,4,0,650,650,248,0.939,0.695,248,251
"2593","ja_SGTScanC30008_2.dat",326,0.35,4,0,-100,-100,253,1.93,0.542,253,257
"2594","ja_SGTScanC30008_2.dat",326,0.387,4,0,-100,-100,259,0.354,0.93,259,262
"2595","ja_SGTScanC30008_2.dat",326,0.308,4,0,-100,-100,264,0.0255,2.72,264,266
"2596","ja_SGTScanC30008_2.dat",326,0.295,4,0,-100,-100,270,1.12,0.727,270,273
"2597","ja_SGTScanC30008_2.dat",326,1.18,4,0,650,650,276,0.941,3.4,276,279
"2598","ja_SGTScanC30008_2.dat",326,0.456,4,0,-100,-100,283,0.327,0.679,283,286
"2599","ja_SGTScanC30008_2.dat",326,0.299,4,0,-100,-100,288,2.38,1.27,288,292
"2600","ja_SGTScanC30008_2.dat",326,0.392,4,0,-100,-100,295,2.49,1.08,295,300
"2601","JK_SGTScanC30295_1.dat",327,0.772,1,0,200,200,5.88e-05,1.49,0.567,0.0237,3.51
"2602","JK_SGTScanC30295_1.dat",327,0.572,2,0,100,100,5.84,0.667,0.976,5.86,8.53
"2603","JK_SGTScanC30295_1.dat",327,0.265,1,0,200,200,11,0.162,0.975,11,13.2
"2604","JK_SGTScanC30295_1.dat",327,0.575,4,0,-100,-100,15.6,1.09,1.33,15.6,18.7
"2605","JK_SGTScanC30295_1.dat",327,0.607,3,0,-200,-200,21.5,0.0061,0.572,21.6,23.6
"2606","JK_SGTScanC30295_1.dat",327,0.221,1,0,200,200,25.6,2.51,0.627,25.6,30.2
"2607","JK_SGTScanC30295_1.dat",327,0.45,1,0,200,200,32.3,1.37,0.846,32.3,35.6
"2608","JK_SGTScanC30295_1.dat",327,0.26,1,0,-1050,-1050,38,0.402,2.19,38,40.4
"2609","JK_SGTScanC30295_1.dat",327,0.795,3,0,-200,-200,44.1,1.58,2.59,44.1,47.7
"2610","JK_SGTScanC30295_1.dat",327,0.355,1,0,200,200,51.7,1.26,1.66,51.8,55
"2611","JK_SGTScanC30295_1.dat",327,1.58,1,0,200,200,58.2,0.422,1.01,58.2,60.6
"2612","JK_SGTScanC30295_1.dat",327,0.368,4,0,-100,-100,63.1,0.933,0.899,63.1,66
"2613","JK_SGTScanC30295_1.dat",327,0.738,2,0,100,100,68.4,0.0802,0.541,68.4,70.5
"2614","JK_SGTScanC30295_1.dat",327,0.345,3,0,-200,-200,72.5,1.32,2.59,72.6,75.9
"2615","JK_SGTScanC30295_1.dat",327,0.295,2,0,100,100,80,2.4,0.86,80,84.4
"2616","JK_SGTScanC30295_1.dat",327,0.755,1,0,200,200,86.7,0.775,3.36,86.7,89.5
"2617","JK_SGTScanC30295_1.dat",327,0.79,2,0,100,100,94.4,0.576,0.674,94.4,97
"2618","JK_SGTScanC30295_1.dat",327,1.18,2,0,-650,-650,99.1,2.36,1.43,99.1,103
"2619","JK_SGTScanC30295_1.dat",327,0.429,1,0,200,200,106,0.0151,1.09,106,108
"2620","JK_SGTScanC30295_1.dat",327,0.458,1,0,-1050,-1050,111,2.44,2.2,111,115
"2621","JK_SGTScanC30295_1.dat",327,1.3,3,0,-200,-200,119,1.37,2.84,119,123
"2622","JK_SGTScanC30295_1.dat",327,0.368,2,0,100,100,127,1.86,1.06,127,131
"2623","JK_SGTScanC30295_1.dat",327,0.27,1,0,200,200,133,2.03,2.82,133,137
"2624","JK_SGTScanC30295_1.dat",327,0.286,1,0,200,200,142,0.151,0.662,142,144
"2625","JK_SGTScanC30295_1.dat",327,0.432,1,0,200,200,146,1.41,0.544,146,149
"2626","JK_SGTScanC30295_1.dat",327,0.303,2,0,100,100,151,0.972,2.78,151,154
"2627","JK_SGTScanC30295_1.dat",327,0.537,2,0,100,100,159,0.897,2.95,159,162
"2628","JK_SGTScanC30295_1.dat",327,0.543,2,0,100,100,166,0.475,1.57,166,169
"2629","JK_SGTScanC30295_1.dat",327,0.169,1,0,200,200,172,0.226,0.574,172,174
"2630","JK_SGTScanC30295_1.dat",327,0.393,2,0,-650,-650,176,0.485,2.66,176,178
"2631","JK_SGTScanC30295_1.dat",327,0.27,1,0,-1050,-1050,183,1.3,2.49,183,186
"2632","JK_SGTScanC30295_1.dat",327,0.269,1,0,200,200,190,0.905,1.51,190,193
"2633","JK_SGTScanC30295_1.dat",327,0.323,1,0,200,200,196,1.12,1.26,196,199
"2634","JK_SGTScanC30295_1.dat",327,0.21,1,0,200,200,202,1.61,0.589,202,205
"2635","JK_SGTScanC30295_1.dat",327,0.32,2,0,100,100,207,0.229,1.1,207,210
"2636","JK_SGTScanC30295_1.dat",327,0.412,2,0,100,100,212,0.837,2.03,212,215
"2637","JK_SGTScanC30295_1.dat",327,0.344,1,0,200,200,218,1.62,1.4,219,222
"2638","JK_SGTScanC30295_1.dat",327,0.387,2,0,100,100,225,0.452,1.34,225,227
"2639","JK_SGTScanC30295_1.dat",327,0.286,2,0,100,100,230,1.94,2.4,230,234
"2640","JK_SGTScanC30295_1.dat",327,1.55,1,0,-1050,-1050,238,1.33,0.52,238,241
"2641","JK_SGTScanC30295_1.dat",327,0.418,1,0,200,200,243,0.501,0.887,244,246
"2642","JK_SGTScanC30295_1.dat",327,0.486,1,0,200,200,248,0.939,0.695,248,251
"2643","JK_SGTScanC30295_1.dat",327,0.302,1,0,200,200,254,1.93,0.542,254,257
"2644","JK_SGTScanC30295_1.dat",327,0.282,2,0,-650,-650,259,0.354,0.93,260,262
"2645","JK_SGTScanC30295_1.dat",327,0.552,3,0,1050,1050,264,0.0255,2.72,264,266
"2646","JK_SGTScanC30295_1.dat",327,0.297,4,0,-100,-100,271,1.12,0.727,271,274
"2647","JK_SGTScanC30295_1.dat",327,0.316,1,0,200,200,276,0.941,3.4,276,279
"2648","JK_SGTScanC30295_1.dat",327,0.388,1,0,-1050,-1050,284,0.327,0.679,284,286
"2649","JK_SGTScanC30295_1.dat",327,0.256,3,0,-200,-200,288,2.38,1.27,288,293
"2650","JK_SGTScanC30295_1.dat",327,0.605,3,0,-200,-200,295,2.49,1.08,295,300
"2651","JK_SGTScanC30295_2.dat",327,0.508,1,0,200,200,0.000415,1.49,0.567,0.0265,3.51
"2652","JK_SGTScanC30295_2.dat",327,0.804,2,0,100,100,5.56,0.667,0.976,5.58,8.25
"2653","JK_SGTScanC30295_2.dat",327,0.332,1,0,200,200,10.7,0.162,0.975,10.7,12.9
"2654","JK_SGTScanC30295_2.dat",327,0.208,1,0,200,200,15.3,1.09,1.33,15.4,18.4
"2655","JK_SGTScanC30295_2.dat",327,0.168,3,0,-200,-200,21.3,0.0061,0.572,21.3,23.3
"2656","JK_SGTScanC30295_2.dat",327,0.42,2,0,100,100,25.3,2.51,0.627,25.4,29.9
"2657","JK_SGTScanC30295_2.dat",327,0.442,1,0,200,200,32,1.37,0.846,32,35.4
"2658","JK_SGTScanC30295_2.dat",327,0.599,1,0,-1050,-1050,37.7,0.402,2.19,37.7,40.1
"2659","JK_SGTScanC30295_2.dat",327,0.556,2,0,100,100,43.8,1.58,2.59,43.8,47.4
"2660","JK_SGTScanC30295_2.dat",327,0.33,2,0,100,100,51.5,1.26,1.66,51.5,54.7
"2661","JK_SGTScanC30295_2.dat",327,0.316,1,0,200,200,57.9,0.422,1.01,57.9,60.3
"2662","JK_SGTScanC30295_2.dat",327,0.242,1,0,200,200,62.8,0.933,0.899,62.8,65.8
"2663","JK_SGTScanC30295_2.dat",327,0.401,1,0,200,200,68.1,0.0802,0.541,68.2,70.2
"2664","JK_SGTScanC30295_2.dat",327,0.289,2,0,-650,-650,72.3,1.32,2.59,72.3,75.6
"2665","JK_SGTScanC30295_2.dat",327,0.224,3,0,-200,-200,79.7,2.4,0.86,79.7,84.1
"2666","JK_SGTScanC30295_2.dat",327,0.534,3,0,-200,-200,86.4,0.775,3.36,86.5,89.2
"2667","JK_SGTScanC30295_2.dat",327,0.337,1,0,200,200,94.1,0.576,0.674,94.1,96.7
"2668","JK_SGTScanC30295_2.dat",327,0.375,1,0,-1050,-1050,98.8,2.36,1.43,98.9,103
"2669","JK_SGTScanC30295_2.dat",327,0.281,4,0,-100,-100,106,0.0151,1.09,106,108
"2670","JK_SGTScanC30295_2.dat",327,0.757,2,0,100,100,111,2.44,2.2,111,115
"2671","JK_SGTScanC30295_2.dat",327,0.275,1,0,200,200,119,1.37,2.84,119,122
"2672","JK_SGTScanC30295_2.dat",327,0.264,1,0,200,200,127,1.86,1.06,127,130
"2673","JK_SGTScanC30295_2.dat",327,0.724,1,0,200,200,133,2.03,2.82,133,137
"2674","JK_SGTScanC30295_2.dat",327,1.17,3,0,-200,-200,141,0.151,0.662,141,144
"2675","JK_SGTScanC30295_2.dat",327,0.234,1,0,200,200,146,1.41,0.544,146,149
"2676","JK_SGTScanC30295_2.dat",327,0.894,1,0,-1050,-1050,151,0.972,2.78,151,154
"2677","JK_SGTScanC30295_2.dat",327,0.288,1,0,200,200,158,0.897,2.95,158,161
"2678","JK_SGTScanC30295_2.dat",327,0.231,1,0,200,200,166,0.475,1.57,166,168
"2679","JK_SGTScanC30295_2.dat",327,0.464,1,0,200,200,171,0.226,0.574,171,174
"2680","JK_SGTScanC30295_2.dat",327,0.284,1,0,200,200,176,0.485,2.66,176,178
"2681","JK_SGTScanC30295_2.dat",327,0.226,1,0,-1050,-1050,182,1.3,2.49,182,186
"2682","JK_SGTScanC30295_2.dat",327,1.2,2,0,100,100,190,0.905,1.51,190,192
"2683","JK_SGTScanC30295_2.dat",327,0.215,1,0,200,200,195,1.12,1.26,195,199
"2684","JK_SGTScanC30295_2.dat",327,0.342,2,0,100,100,201,1.61,0.589,201,205
"2685","JK_SGTScanC30295_2.dat",327,0.339,2,0,100,100,207,0.229,1.1,207,209
"2686","JK_SGTScanC30295_2.dat",327,0.254,1,0,200,200,212,0.837,2.03,212,215
"2687","JK_SGTScanC30295_2.dat",327,0.187,2,0,-650,-650,218,1.62,1.4,218,222
"2688","JK_SGTScanC30295_2.dat",327,0.0286,3,0,1050,1050,225,0.452,1.34,225,227
"2689","JK_SGTScanC30295_2.dat",327,0.209,3,0,-200,-200,230,1.94,2.4,230,234
"2690","JK_SGTScanC30295_2.dat",327,0.326,1,0,200,200,238,1.33,0.52,238,241
"2691","JK_SGTScanC30295_2.dat",327,0.277,1,0,200,200,243,0.501,0.887,243,246
"2692","JK_SGTScanC30295_2.dat",327,0.499,1,0,-1050,-1050,248,0.939,0.695,248,251
"2693","JK_SGTScanC30295_2.dat",327,0.607,3,0,-200,-200,253,1.93,0.542,253,257
"2694","JK_SGTScanC30295_2.dat",327,0.395,4,0,-100,-100,259,0.354,0.93,259,262
"2695","JK_SGTScanC30295_2.dat",327,0.764,4,0,-100,-100,264,0.0255,2.72,264,266
"2696","JK_SGTScanC30295_2.dat",327,1.54,4,0,-100,-100,270,1.12,0.727,270,273
"2697","JK_SGTScanC30295_2.dat",327,0.307,1,0,200,200,276,0.941,3.4,276,279
"2698","JK_SGTScanC30295_2.dat",327,0.283,1,0,200,200,283,0.327,0.679,283,286
"2699","JK_SGTScanC30295_2.dat",327,0.416,1,0,200,200,288,2.38,1.27,288,292
"2700","JK_SGTScanC30295_2.dat",327,0.246,2,0,100,100,295,2.49,1.08,295,300
"2701","jp_SGTScanC30020_1.dat",328,0.941,4,0,-100,-100,5.39e-05,1.49,0.567,0.028,3.53
"2702","jp_SGTScanC30020_1.dat",328,0.296,4,0,-100,-100,5.84,0.667,0.976,5.87,8.54
"2703","jp_SGTScanC30020_1.dat",328,0.265,3,0,-200,-200,11,0.162,0.975,11,13.2
"2704","jp_SGTScanC30020_1.dat",328,0.00915,1,0,200,200,15.6,1.09,1.33,15.6,18.7
"2705","jp_SGTScanC30020_1.dat",328,0.244,1,0,200,200,21.5,0.0061,0.572,21.6,23.6
"2706","jp_SGTScanC30020_1.dat",328,0.286,2,0,100,100,25.6,2.51,0.627,25.7,30.2
"2707","jp_SGTScanC30020_1.dat",328,0.304,1,0,200,200,32.3,1.37,0.846,32.3,35.6
"2708","jp_SGTScanC30020_1.dat",328,0.237,1,0,200,200,38,0.402,2.19,38,40.4
"2709","jp_SGTScanC30020_1.dat",328,0.257,1,0,-1050,-1050,44.1,1.58,2.59,44.1,47.7
"2710","jp_SGTScanC30020_1.dat",328,0.238,2,0,100,100,51.7,1.26,1.66,51.8,55
"2711","jp_SGTScanC30020_1.dat",328,0.322,4,0,-100,-100,58.2,0.422,1.01,58.2,60.6
"2712","jp_SGTScanC30020_1.dat",328,0.847,3,0,-200,-200,63.1,0.933,0.899,63.1,66
"2713","jp_SGTScanC30020_1.dat",328,0.308,4,0,-100,-100,68.4,0.0802,0.541,68.4,70.5
"2714","jp_SGTScanC30020_1.dat",328,0.199,2,0,100,100,72.6,1.32,2.59,72.6,75.9
"2715","jp_SGTScanC30020_1.dat",328,0.647,4,0,650,650,80,2.4,0.86,80,84.4
"2716","jp_SGTScanC30020_1.dat",328,0.495,1,0,200,200,86.7,0.775,3.36,86.7,89.5
"2717","jp_SGTScanC30020_1.dat",328,0.326,1,0,200,200,94.4,0.576,0.674,94.4,97
"2718","jp_SGTScanC30020_1.dat",328,0.44,1,0,200,200,99.1,2.36,1.43,99.1,103
"2719","jp_SGTScanC30020_1.dat",328,0.289,2,0,100,100,106,0.0151,1.09,106,108
"2720","jp_SGTScanC30020_1.dat",328,0.321,2,0,-650,-650,111,2.44,2.2,111,115
"2721","jp_SGTScanC30020_1.dat",328,0.396,4,0,-100,-100,119,1.37,2.84,119,123
"2722","jp_SGTScanC30020_1.dat",328,2,-1,0,-100,0,127,1.86,1.06,127,131
"2723","jp_SGTScanC30020_1.dat",328,0.378,3,0,-200,-200,133,2.03,2.82,133,137
"2724","jp_SGTScanC30020_1.dat",328,0.538,3,0,-200,-200,142,0.151,0.662,142,144
"2725","jp_SGTScanC30020_1.dat",328,0.299,3,0,1050,1050,146,1.41,0.544,146,149
"2726","jp_SGTScanC30020_1.dat",328,2,-1,0,1050,0,151,0.972,2.78,151,154
"2727","jp_SGTScanC30020_1.dat",328,0.34,4,0,-100,-100,159,0.897,2.95,159,162
"2728","jp_SGTScanC30020_1.dat",328,0.27,2,0,100,100,166,0.475,1.57,166,169
"2729","jp_SGTScanC30020_1.dat",328,0.346,4,0,-100,-100,172,0.226,0.574,172,174
"2730","jp_SGTScanC30020_1.dat",328,0.578,2,0,100,100,176,0.485,2.66,176,178
"2731","jp_SGTScanC30020_1.dat",328,0.445,4,0,-100,-100,183,1.3,2.49,183,186
"2732","jp_SGTScanC30020_1.dat",328,0.271,2,0,100,100,190,0.905,1.51,190,193
"2733","jp_SGTScanC30020_1.dat",328,0.417,4,0,650,650,196,1.12,1.26,196,199
"2734","jp_SGTScanC30020_1.dat",328,0.409,2,0,100,100,202,1.61,0.589,202,205
"2735","jp_SGTScanC30020_1.dat",328,0.652,2,0,-650,-650,207,0.229,1.1,207,210
"2736","jp_SGTScanC30020_1.dat",328,1.05,4,0,-100,-100,212,0.837,2.03,212,215
"2737","jp_SGTScanC30020_1.dat",328,0.34,2,0,100,100,218,1.62,1.4,219,222
"2738","jp_SGTScanC30020_1.dat",328,0.387,1,0,200,200,225,0.452,1.34,225,227
"2739","jp_SGTScanC30020_1.dat",328,0.528,4,0,-100,-100,230,1.94,2.4,230,234
"2740","jp_SGTScanC30020_1.dat",328,0.366,2,0,100,100,238,1.33,0.52,238,241
"2741","jp_SGTScanC30020_1.dat",328,0.508,4,0,-100,-100,243,0.501,0.887,244,246
"2742","jp_SGTScanC30020_1.dat",328,0.563,2,0,100,100,248,0.939,0.695,248,251
"2743","jp_SGTScanC30020_1.dat",328,0.408,4,0,-100,-100,254,1.93,0.542,254,257
"2744","jp_SGTScanC30020_1.dat",328,0.389,2,0,100,100,259,0.354,0.93,260,262
"2745","jp_SGTScanC30020_1.dat",328,0.388,4,0,650,650,264,0.0255,2.72,264,266
"2746","jp_SGTScanC30020_1.dat",328,0.413,2,0,-650,-650,271,1.12,0.727,271,274
"2747","jp_SGTScanC30020_1.dat",328,0.499,3,0,-200,-200,276,0.941,3.4,276,279
"2748","jp_SGTScanC30020_1.dat",328,0.503,1,0,-1050,-1050,284,0.327,0.679,284,286
"2749","jp_SGTScanC30020_1.dat",328,0.413,3,0,-200,-200,288,2.38,1.27,288,293
"2750","jp_SGTScanC30020_1.dat",328,0.311,3,0,-200,-200,295,2.49,1.08,295,300
"2751","jp_SGTScanC30020_2.dat",328,1.6,3,0,-200,-200,0.000348,1.49,0.567,0.0105,3.51
"2752","jp_SGTScanC30020_2.dat",328,0.321,1,0,200,200,5.56,0.667,0.976,5.58,8.25
"2753","jp_SGTScanC30020_2.dat",328,0.945,3,0,-200,-200,10.7,0.162,0.975,10.7,12.9
"2754","jp_SGTScanC30020_2.dat",328,0.263,1,0,200,200,15.3,1.09,1.33,15.4,18.4
"2755","jp_SGTScanC30020_2.dat",328,0.238,3,0,-200,-200,21.3,0.0061,0.572,21.3,23.3
"2756","jp_SGTScanC30020_2.dat",328,0.346,1,0,200,200,25.3,2.51,0.627,25.4,29.9
"2757","jp_SGTScanC30020_2.dat",328,0.408,3,0,-200,-200,32,1.37,0.846,32,35.4
"2758","jp_SGTScanC30020_2.dat",328,0.432,1,0,200,200,37.7,0.402,2.19,37.7,40.1
"2759","jp_SGTScanC30020_2.dat",328,0.606,3,0,1050,1050,43.8,1.58,2.59,43.8,47.4
"2760","jp_SGTScanC30020_2.dat",328,0.698,4,0,-100,-100,51.5,1.26,1.66,51.5,54.7
"2761","jp_SGTScanC30020_2.dat",328,0.283,2,0,100,100,57.9,0.422,1.01,57.9,60.3
"2762","jp_SGTScanC30020_2.dat",328,0.316,4,0,-100,-100,62.8,0.933,0.899,62.8,65.8
"2763","jp_SGTScanC30020_2.dat",328,0.346,2,0,100,100,68.1,0.0802,0.541,68.2,70.3
"2764","jp_SGTScanC30020_2.dat",328,0.428,4,0,-100,-100,72.3,1.32,2.59,72.3,75.6
"2765","jp_SGTScanC30020_2.dat",328,0.78,4,0,-100,-100,79.7,2.4,0.86,79.7,84.1
"2766","jp_SGTScanC30020_2.dat",328,0.316,2,0,100,100,86.4,0.775,3.36,86.5,89.2
"2767","jp_SGTScanC30020_2.dat",328,0.43,4,0,650,650,94.1,0.576,0.674,94.1,96.7
"2768","jp_SGTScanC30020_2.dat",328,2,-1,0,650,0,98.8,2.36,1.43,98.9,103
"2769","jp_SGTScanC30020_2.dat",328,0.218,1,0,-1050,-1050,106,0.0151,1.09,106,108
"2770","jp_SGTScanC30020_2.dat",328,0.353,3,0,-200,-200,111,2.44,2.2,111,115
"2771","jp_SGTScanC30020_2.dat",328,0.336,3,0,-200,-200,119,1.37,2.84,119,122
"2772","jp_SGTScanC30020_2.dat",328,0.308,3,0,-200,-200,127,1.86,1.06,127,130
"2773","jp_SGTScanC30020_2.dat",328,0.416,3,0,-200,-200,133,2.03,2.82,133,137
"2774","jp_SGTScanC30020_2.dat",328,0.326,3,0,1050,1050,141,0.151,0.662,141,144
"2775","jp_SGTScanC30020_2.dat",328,0.57,1,0,200,200,146,1.41,0.544,146,149
"2776","jp_SGTScanC30020_2.dat",328,2,-1,0,200,0,151,0.972,2.78,151,154
"2777","jp_SGTScanC30020_2.dat",328,0.374,1,0,200,200,158,0.897,2.95,158,161
"2778","jp_SGTScanC30020_2.dat",328,0.595,1,0,200,200,166,0.475,1.57,166,168
"2779","jp_SGTScanC30020_2.dat",328,1.12,2,0,100,100,171,0.226,0.574,171,174
"2780","jp_SGTScanC30020_2.dat",328,0.462,4,0,-100,-100,176,0.485,2.66,176,178
"2781","jp_SGTScanC30020_2.dat",328,0.335,2,0,-650,-650,182,1.3,2.49,182,186
"2782","jp_SGTScanC30020_2.dat",328,0.402,4,0,-100,-100,190,0.905,1.51,190,192
"2783","jp_SGTScanC30020_2.dat",328,0.358,4,0,-100,-100,195,1.12,1.26,195,199
"2784","jp_SGTScanC30020_2.dat",328,0.496,4,0,-100,-100,201,1.61,0.589,201,205
"2785","jp_SGTScanC30020_2.dat",328,0.471,4,0,650,650,207,0.229,1.1,207,209
"2786","jp_SGTScanC30020_2.dat",328,0.491,2,0,100,100,212,0.837,2.03,212,215
"2787","jp_SGTScanC30020_2.dat",328,0.355,4,0,-100,-100,218,1.62,1.4,218,222
"2788","jp_SGTScanC30020_2.dat",328,0.325,2,0,100,100,225,0.452,1.34,225,227
"2789","jp_SGTScanC30020_2.dat",328,0.477,4,0,-100,-100,230,1.94,2.4,230,234
"2790","jp_SGTScanC30020_2.dat",328,0.277,2,0,100,100,238,1.33,0.52,238,241
"2791","jp_SGTScanC30020_2.dat",328,0.407,4,0,-100,-100,243,0.501,0.887,243,246
"2792","jp_SGTScanC30020_2.dat",328,0.418,2,0,100,100,248,0.939,0.695,248,251
"2793","jp_SGTScanC30020_2.dat",328,0.545,4,0,-100,-100,253,1.93,0.542,253,257
"2794","jp_SGTScanC30020_2.dat",328,0.364,2,0,-650,-650,259,0.354,0.93,259,262
"2795","jp_SGTScanC30020_2.dat",328,0.287,4,0,650,650,264,0.0255,2.72,264,266
"2796","jp_SGTScanC30020_2.dat",328,0.876,1,0,200,200,270,1.12,0.727,270,273
