SubNo,Group(1=OptHighReward;2=OptLowReward),Block_trial,Block,VarDist_cond,Run_number,Targ1_position,Targ2_position,Red_targ_digit,Blue_targ_digit,Response,Targ_Choice,Acc,OutcomeCond(0=inaccurate;1=lowReward;2=highReward),OutcomeValue,Points,RT,Optimal_Choice,Repeat_Switch
28,1,44,2,2,2,39,43,5,4,5,1,1,2.0,0.64,78.83,2.834,1,2.0
28,1,45,2,2,3,45,19,4,3,4,1,1,2.0,0.52,79.35,2.513,1,1.0
28,1,46,2,2,4,7,30,5,2,5,1,1,2.0,0.51,79.86,1.28,1,1.0
28,1,47,2,2,5,18,16,4,2,4,1,1,2.0,0.78,80.64,1.314,1,1.0
28,1,49,2,1,1,32,2,2,5,2,1,1,1.0,0.33,80.97,5.783,0,
28,1,50,2,1,2,43,53,4,5,5,2,1,2.0,0.59,81.56,2.146,1,2.0
28,1,51,2,1,3,14,50,4,3,3,2,1,2.0,0.76,82.32,1.907,1,1.0
28,1,52,2,1,4,54,49,4,2,2,2,1,2.0,0.69,83.01,1.106,1,1.0
28,1,53,2,2,1,42,11,4,2,4,1,1,2.0,0.55,83.56,2.867,1,2.0
28,1,54,2,1,1,29,2,2,5,5,2,1,2.0,0.82,84.38,2.258,1,2.0
28,1,55,2,1,2,19,41,5,3,3,2,1,2.0,0.7,85.08,2.483,1,1.0
28,1,56,2,1,3,23,51,5,4,4,2,1,2.0,0.84,85.92,1.857,1,1.0
28,1,57,2,2,1,34,22,4,5,4,1,1,2.0,0.8,86.72,3.17,1,2.0
28,1,58,2,2,2,7,39,3,4,3,1,1,2.0,0.59,87.31,3.54,1,1.0
28,1,59,2,2,3,37,3,4,5,4,1,1,2.0,0.51,87.82,2.913,1,1.0
28,1,60,2,2,4,23,33,3,4,3,1,1,2.0,0.66,88.48,3.508,1,1.0
28,1,61,2,2,5,5,9,5,2,5,1,1,2.0,0.63,89.11,2.898,1,1.0
28,1,62,2,1,1,7,32,2,3,3,2,1,2.0,0.57,89.68,2.178,1,2.0
28,1,63,2,2,1,40,27,2,3,2,1,1,2.0,0.73,90.41,2.708,1,2.0
28,1,64,2,2,2,26,12,3,5,3,1,1,2.0,0.84,91.25,1.701,1,1.0
28,1,65,2,2,3,26,22,2,3,2,1,1,2.0,0.6,91.85,1.106,1,1.0
28,1,66,2,2,4,3,22,2,3,2,1,1,2.0,0.57,92.42,1.827,1,1.0
28,1,67,2,1,1,19,42,2,4,4,2,1,2.0,0.64,93.06,2.9,1,2.0
28,1,68,2,1,2,39,33,2,3,3,2,1,2.0,0.75,93.81,3.54,1,1.0
28,1,69,2,1,3,47,4,5,3,3,2,1,2.0,0.57,94.38,2.945,1,1.0
28,1,70,2,1,4,33,19,5,2,2,2,1,2.0,0.53,94.91,2.484,1,1.0
28,1,71,2,1,5,20,16,4,2,2,2,1,2.0,0.65,95.56,1.985,1,1.0
28,1,72,2,1,6,53,51,3,4,4,2,1,2.0,0.66,96.22,3.314,1,1.0
28,1,73,2,2,1,17,13,5,4,5,1,1,2.0,0.72,96.94,4.773,1,2.0
28,1,74,2,2,2,41,10,3,2,3,1,1,2.0,0.6,97.54,3.011,1,1.0
28,1,76,2,1,2,2,46,2,5,5,2,1,2.0,0.62,98.81,2.642,1,1.0
28,1,77,2,1,3,52,15,5,4,4,2,1,2.0,0.66,99.47,2.228,1,1.0
28,1,78,2,1,4,51,46,5,2,2,2,1,2.0,0.85,100.32,1.121,1,1.0
28,1,79,2,1,5,20,46,2,5,5,2,1,2.0,0.6,100.92,1.331,1,1.0
28,1,80,2,2,1,42,38,5,2,5,1,1,2.0,0.51,101.43,2.676,1,2.0
28,1,81,2,2,2,54,31,4,2,4,1,1,2.0,0.72,102.15,4.484,1,1.0
28,1,82,2,2,3,37,25,5,2,5,1,1,2.0,0.56,102.71,2.899,1,1.0
28,1,83,2,1,1,49,14,5,4,4,2,1,2.0,0.67,103.38,1.842,1,2.0
28,1,84,2,1,2,4,39,5,2,2,2,1,2.0,0.59,103.97,3.381,1,1.0
28,1,1,3,1,1,13,25,2,5,5,2,1,2.0,0.73,104.7,3.381,1,
28,1,2,3,2,1,49,54,3,2,3,1,1,2.0,0.73,105.43,3.859,1,2.0
28,1,3,3,2,2,24,38,2,3,2,1,1,2.0,0.64,106.07,1.333,1,1.0
28,1,4,3,2,3,53,6,3,4,3,1,1,2.0,0.42,106.49,3.283,1,1.0
28,1,5,3,2,4,32,20,3,2,3,1,1,2.0,0.68,107.17,3.858,1,1.0
28,1,6,3,2,5,47,37,5,2,5,1,1,2.0,0.85,108.02,1.599,1,1.0
28,1,7,3,2,6,15,44,2,4,2,1,1,2.0,0.79,108.81,3.052,1,1.0
28,1,8,3,1,1,30,5,3,4,3,1,1,1.0,0.15,108.96,1.75,0,1.0
28,1,9,3,1,2,52,35,4,3,3,2,1,2.0,0.66,109.62,2.851,1,2.0
28,1,10,3,1,3,1,46,4,5,5,2,1,2.0,0.59,110.21,3.092,1,1.0
28,1,11,3,1,4,18,21,5,2,2,2,1,2.0,0.55,110.76,1.603,1,1.0
28,1,12,3,1,5,10,13,4,2,2,2,1,2.0,0.52,111.28,5.57,1,1.0
28,1,13,3,1,6,32,6,3,2,2,2,1,2.0,0.7,111.98,1.923,1,1.0
28,1,14,3,2,1,10,18,4,2,4,1,1,2.0,0.62,112.6,2.358,1,2.0
28,1,15,3,1,1,26,44,5,3,3,2,1,2.0,0.67,113.27,1.524,1,2.0
28,1,16,3,1,2,45,11,3,4,4,2,1,2.0,0.62,113.89,2.351,1,1.0
28,1,17,3,2,1,20,36,3,2,3,1,1,2.0,0.61,114.5,2.035,1,2.0
28,1,19,3,2,3,13,5,4,2,4,1,1,2.0,0.71,115.21,1.394,1,
28,1,20,3,1,1,10,50,5,2,2,2,1,2.0,0.75,115.96,2.097,1,2.0
28,1,21,3,1,2,18,35,2,5,5,2,1,2.0,0.92,116.88,5.01,1,1.0
28,1,22,3,1,3,33,21,4,2,2,2,1,2.0,0.51,117.39,2.242,1,1.0
28,1,23,3,1,4,49,32,3,2,2,2,1,2.0,0.55,117.94,2.774,1,1.0
28,1,24,3,1,5,53,21,5,3,3,2,1,2.0,0.79,118.73,2.501,1,1.0
28,1,25,3,2,1,38,37,3,5,3,1,1,2.0,0.62,119.35,2.177,1,2.0
28,1,26,3,2,2,15,46,3,5,3,1,1,2.0,0.5,119.85,2.404,1,1.0
28,1,27,3,2,3,35,54,4,3,4,1,1,2.0,0.7,120.55,2.877,1,1.0
28,1,28,3,2,4,28,18,4,3,4,1,1,2.0,0.85,121.4,1.202,1,1.0
28,1,29,3,2,5,26,36,5,3,5,1,1,2.0,0.75,122.15,3.652,1,1.0
28,1,30,3,1,1,14,34,4,5,4,1,1,1.0,0.56,122.71,1.826,0,1.0
28,1,31,3,1,2,13,28,5,2,5,1,1,1.0,0.39,123.1,3.06,0,1.0
28,1,32,3,1,3,17,20,3,2,2,2,1,2.0,0.89,123.99,1.794,1,2.0
28,1,33,3,2,1,32,33,5,4,5,1,1,2.0,0.63,124.62,1.428,1,2.0
28,1,34,3,2,2,39,41,3,4,3,1,1,2.0,0.53,125.15,2.402,1,1.0
28,1,35,3,1,1,24,53,2,3,3,2,1,2.0,0.64,125.79,3.171,1,2.0
28,1,36,3,1,2,54,34,5,3,3,2,1,2.0,0.81,126.6,1.331,1,1.0
28,1,37,3,1,3,51,17,2,5,5,2,1,2.0,0.54,127.14,2.675,1,1.0
28,1,38,3,1,4,12,1,4,2,2,2,1,2.0,0.74,127.88,1.157,1,1.0
28,1,39,3,2,1,11,53,2,5,2,1,1,2.0,0.6,128.48,3.764,1,2.0
28,1,40,3,2,2,5,37,2,3,2,1,1,2.0,0.73,129.21,1.569,1,1.0
28,1,41,3,2,3,37,3,2,3,2,1,1,2.0,0.54,129.75,1.54,1,1.0
28,1,42,3,2,4,42,46,2,4,2,1,1,2.0,0.68,130.43,0.739,1,1.0
28,1,43,3,1,1,23,27,2,4,2,1,1,1.0,0.1,130.53,0.961,0,1.0
28,1,44,3,1,2,41,31,3,5,5,2,1,2.0,0.61,131.14,3.634,1,2.0
28,1,45,3,1,3,45,1,5,3,3,2,1,2.0,0.72,131.86,3.438,1,1.0
28,1,46,3,1,4,10,7,5,4,4,2,1,2.0,0.63,132.49,4.097,1,1.0
28,1,47,3,1,5,40,52,4,3,3,2,1,2.0,0.81,133.3,2.804,1,1.0
28,1,48,3,2,1,52,13,5,2,5,1,1,2.0,0.59,133.89,2.154,1,2.0
28,1,49,3,2,2,12,42,2,5,2,1,1,2.0,0.39,134.28,2.258,1,1.0
28,1,50,3,2,3,45,47,5,4,5,1,1,2.0,0.52,134.8,2.77,1,1.0
28,1,51,3,2,4,21,13,2,5,2,1,1,2.0,0.79,135.59,1.602,1,1.0
28,1,52,3,1,1,48,6,5,4,4,2,1,2.0,0.65,136.24,2.017,1,2.0
28,1,53,3,2,1,1,53,4,5,4,1,1,2.0,0.71,136.95,1.86,1,2.0
28,1,54,3,2,2,43,31,2,5,2,1,1,2.0,0.78,137.73,2.706,1,1.0
28,1,55,3,2,3,16,51,4,2,4,1,1,2.0,0.42,138.15,1.92,1,1.0
28,1,56,3,1,1,2,33,4,3,3,2,1,2.0,0.59,138.74,5.331,1,2.0
28,1,57,3,1,2,16,27,5,4,4,2,1,2.0,0.58,139.32,1.09,1,1.0
28,1,58,3,1,3,38,27,3,5,5,2,1,2.0,0.55,139.87,1.059,1,1.0
28,1,59,3,1,4,20,50,3,2,3,1,1,1.0,0.31,140.18,2.708,0,2.0
28,1,60,3,1,5,3,13,4,2,2,2,1,2.0,0.85,141.03,4.547,1,2.0
28,1,61,3,1,6,10,46,3,5,3,1,1,1.0,0.33,141.36,1.091,0,2.0
28,1,63,3,1,1,36,15,5,4,5,1,1,1.0,0.48,141.84,4.439,0,
28,1,64,3,1,2,54,37,4,5,5,2,1,2.0,0.58,142.42,3.468,1,2.0
28,1,65,3,1,3,3,49,2,4,4,2,1,2.0,0.67,143.09,7.355,1,1.0
28,1,66,3,1,4,21,26,4,3,3,2,1,2.0,0.57,143.66,2.662,1,1.0
28,1,67,3,2,1,53,41,4,5,4,1,1,2.0,0.74,144.4,5.724,1,2.0
28,1,68,3,2,2,50,45,5,4,5,1,1,2.0,0.64,145.04,1.235,1,1.0
28,1,69,3,2,3,25,22,5,2,5,1,1,2.0,0.72,145.76,3.487,1,1.0
28,1,70,3,2,4,14,37,3,5,3,1,1,2.0,0.75,146.51,2.092,1,1.0
28,1,71,3,2,5,34,25,3,5,3,1,1,2.0,0.66,147.17,4.241,1,1.0
28,1,72,3,2,6,21,22,2,4,2,1,1,2.0,0.77,147.94,2.388,1,1.0
28,1,73,3,1,1,7,9,5,3,3,2,1,2.0,0.94,148.88,5.109,1,2.0
28,1,74,3,1,2,47,21,2,3,3,2,1,2.0,0.73,149.61,3.906,1,1.0
28,1,75,3,1,3,25,2,4,5,5,2,1,2.0,0.67,150.28,2.686,1,1.0
28,1,77,3,2,2,3,27,2,3,2,1,1,2.0,0.77,151.05,2.377,1,
28,1,78,3,2,3,6,44,3,4,3,1,1,2.0,0.67,151.72,2.678,1,1.0
28,1,79,3,2,4,4,15,3,4,3,1,1,2.0,0.54,152.26,2.051,1,1.0
28,1,80,3,2,5,5,11,3,4,3,1,1,2.0,0.72,152.98,2.61,1,1.0
28,1,81,3,1,1,33,10,5,2,2,2,1,2.0,0.67,153.65,3.198,1,2.0
28,1,82,3,1,2,50,47,4,3,3,2,1,2.0,0.63,154.28,3.552,1,1.0
28,1,83,3,2,1,4,31,2,3,2,1,1,2.0,0.82,155.1,2.212,1,2.0
28,1,84,3,2,2,35,16,4,5,4,1,1,2.0,0.89,155.99,3.962,1,1.0
29,1,1,1,1,1,23,47,2,3,3,2,1,2.0,0.69,0.69,4.155,1,
29,1,3,1,2,1,8,33,4,5,4,1,1,2.0,0.6,2.1,5.741,1,2.0
29,1,4,1,2,2,26,14,5,3,5,1,1,2.0,0.61,2.71,0.805,1,1.0
29,1,5,1,2,3,9,23,3,2,2,2,1,1.0,0.42,3.13,2.363,0,2.0
29,1,6,1,1,1,12,47,5,4,4,2,1,2.0,0.67,3.8,4.249,1,1.0
29,1,7,1,1,2,48,35,5,3,3,2,1,2.0,0.85,4.65,4.653,1,1.0
29,1,8,1,1,3,52,42,3,2,2,2,1,2.0,0.47,5.12,4.776,1,1.0
29,1,9,1,1,4,32,8,2,5,5,2,1,2.0,0.55,5.67,2.591,1,1.0
29,1,10,1,1,5,6,13,4,2,2,2,1,2.0,0.58,6.25,1.317,1,1.0
29,1,11,1,2,1,17,6,4,2,2,2,1,1.0,0.59,6.84,5.038,0,1.0
29,1,12,1,2,2,4,50,2,5,5,2,1,1.0,0.38,7.22,1.201,0,1.0
29,1,13,1,2,3,38,13,3,2,2,2,1,1.0,0.28,7.5,0.814,0,1.0
29,1,14,1,2,4,39,50,3,4,3,1,1,2.0,0.67,8.17,4.035,1,2.0
29,1,15,1,1,1,20,50,5,4,4,2,1,2.0,0.63,8.8,2.511,1,2.0
29,1,17,1,2,2,40,31,5,3,3,2,1,1.0,0.34,9.59,5.238,0,1.0
29,1,18,1,2,3,42,37,4,3,4,1,1,2.0,0.76,10.35,7.01,1,2.0
29,1,19,1,2,4,13,8,5,3,5,1,1,2.0,0.75,11.1,8.575,1,1.0
29,1,20,1,2,5,8,45,2,5,5,2,1,1.0,0.31,11.41,1.702,0,2.0
29,1,21,1,1,1,46,40,5,2,2,2,1,2.0,0.65,12.06,3.551,1,1.0
29,1,22,1,1,2,40,10,2,4,4,2,1,2.0,0.68,12.74,2.639,1,1.0
29,1,23,1,1,3,45,33,5,4,4,2,1,2.0,0.57,13.31,4.115,1,1.0
29,1,24,1,1,4,7,9,3,4,4,2,1,2.0,0.64,13.95,1.363,1,1.0
29,1,25,1,1,5,3,15,3,5,5,2,1,2.0,0.66,14.61,5.986,1,1.0
29,1,26,1,1,6,27,41,4,5,4,1,1,1.0,0.21,14.82,3.472,0,2.0
29,1,27,1,2,1,18,51,2,3,2,1,1,2.0,0.78,15.6,4.698,1,1.0
29,1,28,1,2,2,29,32,4,2,4,1,1,2.0,0.53,16.13,1.828,1,1.0
29,1,29,1,2,3,48,51,2,5,2,1,1,2.0,0.58,16.71,2.992,1,1.0
29,1,30,1,2,4,48,32,3,4,3,1,1,2.0,0.53,17.24,3.774,1,1.0
29,1,31,1,2,5,32,24,4,5,4,1,1,2.0,0.79,18.03,2.364,1,1.0
29,1,32,1,2,6,20,52,4,3,4,1,1,2.0,0.59,18.62,3.643,1,1.0
29,1,33,1,1,1,46,37,2,5,5,2,1,2.0,0.46,19.08,4.071,1,2.0
29,1,34,1,1,2,12,51,4,3,3,2,1,2.0,0.76,19.84,3.226,1,1.0
29,1,35,1,1,3,34,30,3,2,3,1,1,1.0,0.5,20.34,3.086,0,2.0
29,1,36,1,2,1,31,53,4,5,4,1,1,2.0,0.75,21.09,3.297,1,1.0
29,1,37,1,1,1,41,49,2,4,4,2,1,2.0,0.68,21.77,1.505,1,2.0
29,1,38,1,1,2,39,52,4,3,4,1,1,1.0,0.23,22.0,1.059,0,2.0
29,1,39,1,1,3,1,37,3,4,3,1,1,1.0,0.24,22.24,1.15,0,1.0
29,1,40,1,1,4,11,15,2,4,4,2,1,2.0,0.81,23.05,6.382,1,2.0
29,1,41,1,2,1,46,53,5,2,5,1,1,2.0,0.8,23.85,6.227,1,2.0
29,1,42,1,2,2,3,37,4,3,4,1,1,2.0,0.6,24.45,2.041,1,1.0
29,1,43,1,1,1,23,4,4,2,4,1,1,1.0,0.43,24.88,3.956,0,1.0
29,1,44,1,1,2,2,50,3,4,3,1,1,1.0,0.36,25.24,1.732,0,1.0
29,1,46,1,2,2,11,7,4,5,4,1,1,2.0,0.57,26.43,1.288,1,1.0
29,1,47,1,2,3,50,29,3,5,5,2,1,1.0,0.37,26.8,2.833,0,2.0
29,1,48,1,2,4,44,54,5,4,5,1,1,2.0,0.45,27.25,4.725,1,2.0
29,1,49,1,2,5,2,32,5,4,5,1,1,2.0,0.48,27.73,5.358,1,1.0
29,1,50,1,1,1,21,26,5,3,3,2,1,2.0,0.9,28.63,2.005,1,2.0
29,1,51,1,2,1,41,19,5,3,3,2,1,1.0,0.32,28.95,0.89,0,1.0
29,1,52,1,2,2,3,23,3,5,3,1,1,2.0,0.98,29.93,3.765,1,2.0
29,1,53,1,2,3,48,50,2,4,2,1,1,2.0,0.64,30.57,2.291,1,1.0
29,1,54,1,2,4,48,46,3,2,3,1,1,2.0,0.69,31.26,2.309,1,1.0
29,1,55,1,1,1,12,14,4,2,4,1,1,1.0,0.44,31.7,1.358,0,1.0
29,1,56,1,1,2,4,20,2,3,2,1,1,1.0,0.31,32.01,2.774,0,1.0
29,1,57,1,1,3,18,10,5,2,5,1,1,1.0,0.27,32.28,3.548,0,1.0
29,1,58,1,1,4,35,43,5,2,5,1,1,1.0,0.5,32.78,4.564,0,1.0
29,1,59,1,1,5,48,25,5,4,4,2,1,2.0,0.56,33.34,3.322,1,2.0
29,1,60,1,1,6,24,5,5,2,2,2,1,2.0,0.76,34.1,1.955,1,1.0
29,1,61,1,2,1,49,46,4,5,4,1,1,2.0,0.61,34.71,5.034,1,2.0
29,1,62,1,2,2,2,13,5,4,5,1,1,2.0,0.75,35.46,2.262,1,1.0
29,1,64,1,2,4,35,45,5,2,5,1,1,2.0,0.77,36.23,5.087,1,
29,1,65,1,2,5,45,50,4,3,4,1,1,2.0,0.57,36.8,3.585,1,1.0
29,1,66,1,2,6,17,54,2,3,2,1,1,2.0,0.73,37.53,2.567,1,1.0
29,1,67,1,1,1,16,3,4,2,4,1,1,1.0,0.45,37.98,2.022,0,1.0
29,1,68,1,1,2,21,8,2,3,2,1,1,1.0,0.21,38.19,2.45,0,1.0
29,1,69,1,1,3,38,3,3,5,5,2,1,2.0,0.71,38.9,4.414,1,2.0
29,1,70,1,1,4,19,18,5,2,2,2,1,2.0,0.66,39.56,7.714,1,1.0
29,1,71,1,1,5,20,23,3,5,5,2,1,2.0,0.52,40.08,2.827,1,1.0
29,1,72,1,2,1,21,43,2,5,5,2,1,1.0,0.3,40.38,4.183,0,1.0
29,1,73,1,2,2,14,30,4,3,4,1,1,2.0,0.65,41.03,2.294,1,2.0
29,1,74,1,2,3,33,29,2,4,4,2,1,1.0,0.21,41.24,3.096,0,2.0
29,1,75,1,1,1,12,3,2,4,2,1,1,1.0,0.1,41.34,3.945,0,2.0
29,1,76,1,1,2,37,14,3,5,5,2,1,2.0,0.56,41.9,4.378,1,2.0
29,1,77,1,1,3,54,9,2,3,3,2,1,2.0,0.67,42.57,2.968,1,1.0
29,1,78,1,1,4,25,26,5,3,5,1,1,1.0,0.13,42.7,3.503,0,2.0
29,1,79,1,2,1,23,18,2,3,2,1,1,2.0,0.82,43.52,2.856,1,1.0
29,1,81,1,1,2,5,15,2,4,4,2,1,2.0,0.42,44.54,1.599,1,1.0
29,1,82,1,1,3,29,14,3,4,4,2,1,2.0,0.68,45.22,2.061,1,1.0
29,1,83,1,2,1,39,40,4,5,5,2,1,1.0,0.51,45.73,1.768,0,1.0
29,1,84,1,2,2,37,31,3,2,2,2,1,1.0,0.34,46.07,2.127,0,1.0
29,1,1,2,1,1,21,11,4,5,5,2,1,2.0,0.69,46.76,1.03,1,
29,1,2,2,1,2,29,21,5,2,5,1,1,1.0,0.33,47.09,0.93,0,2.0
29,1,3,2,1,3,9,15,2,3,3,2,1,2.0,0.69,47.78,2.77,1,2.0
29,1,4,2,2,1,3,54,4,3,3,2,1,1.0,0.44,48.22,2.345,0,1.0
29,1,5,2,2,2,23,31,4,3,3,2,1,1.0,0.35,48.57,2.569,0,1.0
29,1,6,2,2,3,41,3,5,4,5,1,1,2.0,0.76,49.33,3.624,1,2.0
29,1,7,2,2,4,35,4,3,5,3,1,1,2.0,0.73,50.06,2.948,1,1.0
29,1,8,2,2,5,11,54,2,5,2,1,1,2.0,0.68,50.74,1.115,1,1.0
29,1,9,2,2,6,23,14,3,2,3,1,1,2.0,0.7,51.44,2.476,1,1.0
29,1,10,2,1,1,13,8,4,5,5,2,1,2.0,0.55,51.99,6.886,1,2.0
29,1,11,2,1,2,27,47,3,4,3,1,1,1.0,0.22,52.21,1.064,0,2.0
29,1,12,2,1,3,26,20,3,4,4,2,1,2.0,0.67,52.88,3.235,1,2.0
29,1,13,2,1,4,47,36,2,5,2,1,1,1.0,0.37,53.25,3.927,0,2.0
29,1,14,2,2,1,31,35,4,5,5,2,1,1.0,0.23,53.48,2.808,0,2.0
29,1,15,2,2,2,5,8,5,4,4,2,1,1.0,0.43,53.91,4.045,0,1.0
29,1,16,2,2,3,6,1,3,2,2,2,1,1.0,0.35,54.26,4.537,0,1.0
29,1,17,2,2,4,8,17,2,3,3,2,1,1.0,0.65,54.91,1.465,0,1.0
29,1,18,2,1,1,21,32,5,4,5,1,1,1.0,0.38,55.29,1.275,0,2.0
29,1,19,2,1,2,23,38,2,4,2,1,1,1.0,0.18,55.47,3.054,0,1.0
29,1,20,2,2,1,34,44,5,3,5,1,1,2.0,0.71,56.18,6.729,1,1.0
29,1,21,2,2,2,35,32,2,3,2,1,1,2.0,0.73,56.91,6.026,1,1.0
29,1,22,2,2,3,24,6,4,2,4,1,1,2.0,0.61,57.52,2.598,1,1.0
29,1,23,2,1,1,37,4,4,2,2,2,1,2.0,0.69,58.21,3.852,1,2.0
29,1,24,2,1,2,49,4,2,3,2,1,1,1.0,0.26,58.47,2.735,0,2.0
29,1,25,2,1,3,37,11,5,4,4,2,1,2.0,0.67,59.14,4.599,1,2.0
29,1,26,2,1,4,52,31,5,2,2,2,1,2.0,0.72,59.86,0.796,1,1.0
29,1,27,2,1,5,20,13,3,5,5,2,1,2.0,0.81,60.67,4.01,1,1.0
29,1,29,2,2,2,12,14,5,2,2,2,1,1.0,0.02,61.45,0.731,0,2.0
29,1,30,2,2,3,17,31,3,2,2,2,1,1.0,0.37,61.82,4.114,0,1.0
29,1,31,2,2,4,51,33,5,4,4,2,1,1.0,0.43,62.25,4.739,0,1.0
29,1,32,2,2,5,28,36,2,5,2,1,1,2.0,0.67,62.92,2.067,1,2.0
29,1,33,2,1,1,34,42,2,3,3,2,1,2.0,0.77,63.69,2.877,1,2.0
29,1,34,2,2,1,17,22,2,5,2,1,1,2.0,0.76,64.45,3.48,1,2.0
29,1,35,2,2,2,18,13,2,4,2,1,1,2.0,0.82,65.27,3.305,1,1.0
29,1,36,2,1,1,20,34,5,2,2,2,1,2.0,0.81,66.08,1.067,1,2.0
29,1,37,2,1,2,51,37,4,5,4,1,1,1.0,0.45,66.53,3.637,0,2.0
29,1,38,2,1,3,14,33,3,2,3,1,1,1.0,0.14,66.67,1.826,0,1.0
29,1,39,2,1,4,3,44,5,2,5,1,1,1.0,0.22,66.89,3.286,0,1.0
29,1,40,2,1,5,12,52,5,3,3,2,1,2.0,0.75,67.64,3.648,1,2.0
29,1,41,2,1,6,31,27,4,2,2,2,1,2.0,0.55,68.19,2.716,1,1.0
29,1,42,2,2,1,39,9,4,3,4,1,1,2.0,0.6,68.79,3.276,1,2.0
29,1,43,2,1,1,29,27,3,4,4,2,1,2.0,0.75,69.54,3.623,1,2.0
29,1,44,2,2,1,49,30,4,3,4,1,1,2.0,0.67,70.21,3.916,1,2.0
29,1,45,2,1,1,1,7,5,3,3,2,1,2.0,0.79,71.0,5.892,1,2.0
29,1,46,2,1,2,35,52,3,4,4,2,1,2.0,0.51,71.51,2.15,1,1.0
29,1,47,2,1,3,20,7,4,3,4,1,1,1.0,0.39,71.9,2.262,0,2.0
29,1,48,2,1,4,7,10,5,3,3,2,1,2.0,0.47,72.37,1.225,1,2.0
29,1,49,2,2,1,35,46,5,4,5,1,1,2.0,0.5,72.87,2.797,1,2.0
29,1,50,2,2,2,23,53,2,3,2,1,1,2.0,0.7,73.57,2.267,1,1.0
29,1,51,2,1,1,42,30,3,5,5,2,1,2.0,0.65,74.22,4.773,1,2.0
29,1,52,2,1,2,15,19,3,2,3,1,1,1.0,0.2,74.42,1.46,0,2.0
29,1,53,2,2,1,17,38,4,5,4,1,1,2.0,0.63,75.05,3.496,1,1.0
29,1,54,2,2,2,23,1,5,3,5,1,1,2.0,0.6,75.65,3.625,1,1.0
29,1,55,2,2,3,15,41,2,5,2,1,1,2.0,0.56,76.21,1.679,1,1.0
29,1,56,2,2,4,15,11,4,3,4,1,1,2.0,0.7,76.91,3.017,1,1.0
29,1,57,2,2,5,9,10,3,4,3,1,1,2.0,0.49,77.4,3.43,1,1.0
29,1,58,2,1,1,35,4,2,3,3,2,1,2.0,0.7,78.1,4.921,1,2.0
29,1,59,2,1,2,26,36,4,2,4,1,1,1.0,0.09,78.19,1.578,0,2.0
29,1,60,2,1,3,43,10,2,4,2,1,1,1.0,0.4,78.59,3.792,0,1.0
29,1,61,2,1,4,43,24,3,5,5,2,1,2.0,0.71,79.3,2.414,1,2.0
29,1,62,2,1,5,16,21,4,2,2,2,1,2.0,0.76,80.06,2.811,1,1.0
29,1,63,2,1,6,14,33,3,2,3,1,1,1.0,0.25,80.31,4.688,0,2.0
29,1,64,2,2,1,36,25,2,5,2,1,1,2.0,0.75,81.06,1.906,1,1.0
29,1,65,2,2,2,5,21,4,2,4,1,1,2.0,0.54,81.6,2.291,1,1.0
29,1,66,2,2,3,14,28,2,4,2,1,1,2.0,0.77,82.37,3.933,1,1.0
29,1,67,2,1,1,2,46,2,4,2,1,1,1.0,0.08,82.45,1.286,0,1.0
29,1,68,2,1,2,10,32,5,2,2,2,1,2.0,0.7,83.15,1.703,1,2.0
29,1,69,2,1,3,5,33,4,5,5,2,1,2.0,0.58,83.73,1.512,1,1.0
29,1,70,2,1,4,32,31,2,4,2,1,1,1.0,0.24,83.97,4.194,0,2.0
29,1,71,2,1,5,28,2,3,4,4,2,1,2.0,0.68,84.65,3.096,1,2.0
29,1,72,2,2,1,8,19,2,5,2,1,1,2.0,0.63,85.28,2.321,1,2.0
29,1,73,2,2,2,3,10,4,3,4,1,1,2.0,0.78,86.06,4.074,1,1.0
29,1,74,2,2,3,32,38,3,5,5,2,1,1.0,0.32,86.38,6.62,0,2.0
29,1,75,2,2,4,7,3,4,2,4,1,1,2.0,0.79,87.17,2.874,1,2.0
29,1,76,2,2,5,8,32,2,4,4,2,1,1.0,0.28,87.45,1.924,0,2.0
29,1,77,2,2,6,53,52,4,5,4,1,1,2.0,0.68,88.13,2.885,1,2.0
29,1,78,2,1,1,51,4,3,4,4,2,1,2.0,0.71,88.84,2.975,1,2.0
29,1,79,2,1,2,11,15,3,5,3,1,1,1.0,0.46,89.3,6.653,0,2.0
29,1,80,2,1,3,33,36,5,2,2,2,1,2.0,0.74,90.04,2.264,1,2.0
29,1,81,2,2,1,47,2,3,2,3,1,1,2.0,0.63,90.67,3.49,1,2.0
29,1,82,2,2,2,21,36,5,3,5,1,1,2.0,0.51,91.18,4.637,1,1.0
29,1,83,2,2,3,34,29,5,4,4,2,1,1.0,0.25,91.43,2.457,0,2.0
29,1,84,2,2,4,52,37,5,3,3,2,1,1.0,0.37,91.8,1.5,0,1.0
29,1,1,3,1,1,52,6,2,4,4,2,1,2.0,0.55,92.35,3.525,1,
29,1,2,3,1,2,33,18,4,5,4,1,1,1.0,0.37,92.72,1.886,0,2.0
29,1,3,3,1,3,8,32,4,2,2,2,1,2.0,0.8,93.52,4.655,1,2.0
29,1,4,3,1,4,2,21,5,3,3,2,1,2.0,0.7,94.22,3.458,1,1.0
29,1,5,3,1,5,43,49,5,3,3,2,1,2.0,0.69,94.91,2.486,1,1.0
29,1,6,3,1,6,8,4,2,4,4,2,1,2.0,0.71,95.62,2.88,1,1.0
