Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
31	1	-1	1	0	0	0	1	1	0.62238681	3	36.83333333	31	30
31	1	-1	-1	0	100	0	0	1	0.76001415	3	36.83333333	31	30
31	1	1	-1	0	0	0	0	1	0.60400922	3	36.83333333	31	30
31	1	-1	1	0	0	0	1	1	0.60935166	3	36.83333333	31	30
31	1	-1	1	0	100	0	1	1	0.57709055	3	36.83333333	31	30
31	1	1	1	0	100	0	1	1	0.62887262	3	36.83333333	31	30
31	1	1	1	0	100	0	1	1	0.51061809	3	36.83333333	31	30
31	1	1	1	0	0	0	1	1	0.58683207	3	36.83333333	31	30
31	1	-1	1	0	0	0	1	1	0.72646152	3	36.83333333	31	30
31	1	-1	1	0	0	0	1	1	1.4276752	3	36.83333333	31	30
31	1	-1	1	0	0	0	1	1	0.46998447	3	36.83333333	31	30
31	1	-1	1	1	0	0	1	1	0.98084536	3	36.83333333	31	30
31	0	-1	1	1	0	100	0	2	1.0456328	3	36.83333333	31	30
31	1	1	1	1	0	100	0	2	1.1066046	3	36.83333333	31	30
31	1	1	-1	1	0	0	1	2	0.72929385	3	36.83333333	31	30
31	1	-1	-1	1	0	0	1	2	0.7783444	3	36.83333333	31	30
31	1	-1	1	1	0	100	0	2	0.75393486	3	36.83333333	31	30
31	1	1	1	1	0	100	0	2	0.38230176	3	36.83333333	31	30
31	1	1	1	1	0	0	0	2	0.81447294	3	36.83333333	31	30
31	1	-1	1	1	0	100	0	2	1.0752016	3	36.83333333	31	30
31	1	1	1	1	0	100	0	2	0.62437369	3	36.83333333	31	30
31	1	1	1	1	0	0	0	2	0.7039899	3	36.83333333	31	30
31	1	-1	1	1	0	0	0	2	0.92949932	3	36.83333333	31	30
31	1	-1	-1	1	0	0	1	2	0.70033805	3	36.83333333	31	30
31	1	-1	1	1	0	100	0	2	0.52024258	3	36.83333333	31	30
31	1	1	-1	1	0	0	1	2	0.58596327	3	36.83333333	31	30
31	1	-1	-1	1	0	100	1	2	0.74378002	3	36.83333333	31	30
31	1	1	1	1	0	100	0	2	0.64562608	3	36.83333333	31	30
31	1	1	1	1	0	100	0	2	0.56931938	3	36.83333333	31	30
31	1	1	1	1	0	0	0	2	0.69448212	3	36.83333333	31	30
31	1	-1	1	1	0	100	0	2	0.63102029	3	36.83333333	31	30
31	1	1	-1	1	0	0	1	2	0.87168399	3	36.83333333	31	30
31	1	-1	-1	1	0	0	1	2	0.8782301	3	36.83333333	31	30
31	1	-1	1	1	0	100	0	2	0.58639119	3	36.83333333	31	30
31	1	1	1	1	0	0	0	2	0.65415582	3	36.83333333	31	30
31	1	-1	1	1	0	0	0	2	0.71077849	3	36.83333333	31	30
31	1	-1	-1	1	0	100	1	2	0.73055782	3	36.83333333	31	30
31	1	1	-1	1	0	100	1	2	0.7071341	3	36.83333333	31	30
31	1	1	1	1	0	0	0	2	0.59646757	3	36.83333333	31	30
31	1	-1	1	1	0	100	0	2	0.5170235	3	36.83333333	31	30
31	1	1	1	1	0	100	0	2	0.93618644	3	36.83333333	31	30
31	1	1	1	1	0	100	0	2	0.52059658	3	36.83333333	31	30
31	1	1	-1	1	0	100	1	2	0.53551357	3	36.83333333	31	30
31	1	1	1	1	0	100	0	2	0.75048951	3	36.83333333	31	30
31	1	1	1	1	0	100	0	2	0.53355652	3	36.83333333	31	30
31	1	1	1	1	0	100	0	2	0.49674429	3	36.83333333	31	30
31	1	1	-1	1	0	100	1	2	0.77571436	3	36.83333333	31	30
31	1	1	-1	1	0	0	1	2	0.60454509	3	36.83333333	31	30
31	1	-1	1	1	0	100	0	2	0.45045605	3	36.83333333	31	30
31	1	1	1	1	0	100	0	2	0.54091922	3	36.83333333	31	30
31	1	1	1	1	0	0	0	2	0.66577594	3	36.83333333	31	30
31	1	-1	-1	1	0	0	1	2	0.56829823	3	36.83333333	31	30
31	1	-1	-1	1	0	0	1	2	0.87203281	3	36.83333333	31	30
31	1	-1	1	1	0	100	0	2	0.73662706	3	36.83333333	31	30
31	1	1	-1	1	0	0	1	2	0.69856772	3	36.83333333	31	30
31	1	-1	1	1	0	100	0	2	0.7709924	3	36.83333333	31	30
31	1	1	1	1	0	0	0	2	0.65421709	3	36.83333333	31	30
31	1	-1	1	1	0	0	0	2	0.83216716	3	36.83333333	31	30
31	1	-1	1	1	0	100	0	2	1.0763774	3	36.83333333	31	30
32	1	1	1	0	0	0	0	2	0.96272679	-1	9.5	17	27
32	0	-1	1	0	100	0	1	1	2.0594719	-1	9.5	17	27
32	0	1	1	0	100	0	0	2	1.1235224	-1	9.5	17	27
32	0	1	1	0	0	0	1	1	1.9396392	-1	9.5	17	27
32	1	-1	1	0	100	0	1	1	0.71901712	-1	9.5	17	27
32	1	1	-1	0	0	0	0	1	0.84286629	-1	9.5	17	27
32	1	-1	1	0	0	0	1	1	1.1889128	-1	9.5	17	27
32	0	-1	-1	0	100	0	1	2	1.5790236	-1	9.5	17	27
32	0	1	1	0	100	0	1	1	0.47741816	-1	9.5	17	27
32	0	1	1	0	100	0	0	2	0.35911955	-1	9.5	17	27
32	1	1	1	0	0	0	0	2	0.35100378	-1	9.5	17	27
32	1	-1	1	0	100	0	0	2	0.87700763	-1	9.5	17	27
32	1	1	1	0	100	0	0	2	0.90578156	-1	9.5	17	27
32	0	1	-1	0	100	0	0	1	0.2682249	-1	9.5	17	27
32	0	1	-1	0	100	0	1	2	1.7407901	-1	9.5	17	27
32	0	1	1	0	0	0	1	1	0.642525	-1	9.5	17	27
32	0	-1	-1	0	100	0	1	2	0.34059511	-1	9.5	17	27
32	0	1	1	0	0	0	1	1	0.74996823	-1	9.5	17	27
32	1	-1	1	0	0	0	1	1	0.61125782	-1	9.5	17	27
32	0	-1	-1	0	100	0	1	2	0.46495583	-1	9.5	17	27
32	0	1	1	0	100	0	1	1	0.25673121	-1	9.5	17	27
32	1	1	1	0	0	0	1	1	0.25685115	-1	9.5	17	27
32	0	-1	1	0	100	0	0	2	0.32568265	-1	9.5	17	27
32	1	1	1	0	0	0	0	2	0.18101192	-1	9.5	17	27
32	1	-1	-1	0	100	0	1	2	0.39790504	-1	9.5	17	27
32	0	1	1	0	0	0	1	1	0.22290497	-1	9.5	17	27
32	0	-1	1	0	100	0	0	2	0.19544104	-1	9.5	17	27
32	0	1	1	0	0	0	1	1	0.27357738	-1	9.5	17	27
32	0	-1	1	0	100	0	0	2	0.25821983	-1	9.5	17	27
32	0	1	1	0	0	0	1	1	0.44416119	-1	9.5	17	27
32	0	-1	1	0	100	0	0	2	2.3438379	-1	9.5	17	27
32	0	1	1	0	0	0	1	1	2.4814519	-1	9.5	17	27
32	1	-1	1	0	0	0	1	1	1.9329032	-1	9.5	17	27
32	0	-1	1	0	0	0	0	2	1.6399964	-1	9.5	17	27
32	0	-1	-1	0	100	0	0	1	2.3702894	-1	9.5	17	27
32	0	1	1	0	0	0	0	2	1.7100478	-1	9.5	17	27
32	1	-1	-1	0	100	0	1	2	2.2712115	-1	9.5	17	27
32	1	1	1	0	0	0	0	2	0.70039965	-1	9.5	17	27
32	0	-1	1	0	0	0	1	1	1.5901144	-1	9.5	17	27
32	0	-1	1	0	100	0	0	2	1.4208263	-1	9.5	17	27
32	0	1	1	0	0	0	1	1	1.6683587	-1	9.5	17	27
32	0	-1	1	0	0	0	0	2	0.93817461	-1	9.5	17	27
32	0	-1	1	0	0	0	1	1	2.3799939	-1	9.5	17	27
32	0	-1	1	0	0	0	0	2	2.1358865	-1	9.5	17	27
32	1	-1	1	0	100	0	0	2	1.607511	-1	9.5	17	27
32	1	1	1	1	0	0	1	1	1.0098731	-1	9.5	17	27
32	1	-1	1	1	0	100	1	1	1.2321797	-1	9.5	17	27
32	1	1	1	1	0	100	1	1	0.59899453	-1	9.5	17	27
32	0	1	1	1	0	0	0	2	0.33980769	-1	9.5	17	27
32	0	-1	-1	1	0	100	0	1	1.7240367	-1	9.5	17	27
32	0	1	-1	1	0	100	1	2	1.0310412	-1	9.5	17	27
32	1	1	1	1	0	100	0	2	0.92599302	-1	9.5	17	27
32	1	1	1	1	0	100	0	2	1.6097731	-1	9.5	17	27
32	0	1	1	1	0	0	1	1	0.93321989	-1	9.5	17	27
32	1	-1	-1	1	0	0	0	1	0.72829895	-1	9.5	17	27
32	1	-1	1	1	0	100	1	1	1.9610031	-1	9.5	17	27
32	0	1	1	1	0	0	0	2	1.4387672	-1	9.5	17	27
32	1	-1	1	1	0	0	0	2	0.84051893	-1	9.5	17	27
32	0	-1	1	1	0	100	1	1	0.64136347	-1	9.5	17	27
32	0	1	1	1	0	100	0	2	0.75756791	-1	9.5	17	27
32	1	1	-1	1	0	100	1	2	1.0723148	-1	9.5	17	27
32	0	1	1	1	0	100	1	1	0.68226779	-1	9.5	17	27
32	0	1	1	1	0	100	0	2	1.0018488	-1	9.5	17	27
32	0	1	1	1	0	0	1	1	0.40298586	-1	9.5	17	27
32	1	-1	1	1	0	0	1	1	0.40868846	-1	9.5	17	27
32	1	-1	1	1	0	100	1	1	0.61620443	-1	9.5	17	27
32	1	1	1	1	0	0	1	1	0.54230249	-1	9.5	17	27
32	1	-1	1	1	0	0	1	1	0.46206093	-1	9.5	17	27
32	0	-1	1	1	0	0	0	2	1.2052467	-1	9.5	17	27
32	1	-1	1	1	0	0	0	2	0.68602046	-1	9.5	17	27
32	1	-1	1	1	0	100	0	2	0.3700281	-1	9.5	17	27
32	0	1	-1	1	0	100	0	1	0.31384306	-1	9.5	17	27
32	1	1	1	1	0	0	1	1	0.36700353	-1	9.5	17	27
32	1	-1	-1	1	0	0	0	1	0.32119442	-1	9.5	17	27
32	0	-1	1	1	0	0	0	2	0.54057365	-1	9.5	17	27
32	1	-1	1	1	0	100	0	2	0.27732908	-1	9.5	17	27
32	0	1	1	1	0	0	1	1	0.37209084	-1	9.5	17	27
32	0	-1	-1	1	0	0	1	2	0.3999305	-1	9.5	17	27
32	0	-1	1	1	0	0	1	1	0.656427	-1	9.5	17	27
32	1	-1	1	1	0	0	1	1	1.5635545	-1	9.5	17	27
32	1	-1	1	1	0	100	1	1	0.43156692	-1	9.5	17	27
32	1	1	1	1	0	100	1	1	0.92790145	-1	9.5	17	27
32	1	1	1	1	0	0	1	1	1.2882198	-1	9.5	17	27
32	1	-1	-1	1	0	0	0	1	1.7266252	-1	9.5	17	27
32	1	-1	-1	1	0	100	0	1	1.8016906	-1	9.5	17	27
32	1	1	-1	1	0	0	0	1	2.2950599	-1	9.5	17	27
32	0	-1	-1	1	0	0	1	2	1.768151	-1	9.5	17	27
32	0	-1	1	1	0	100	1	1	1.4059842	-1	9.5	17	27
32	1	1	-1	1	0	100	0	1	0.8024181	-1	9.5	17	27
32	1	1	1	1	0	0	1	1	1.8435866	-1	9.5	17	27
32	1	-1	-1	1	0	100	0	1	1.2085067	-1	9.5	17	27
33	1	1	-1	0	0	0	1	2	0.65456201	0	16.16666667	11	10
33	1	-1	1	0	100	0	0	2	0.428826	0	16.16666667	11	10
33	0	1	-1	0	0	0	0	1	0.99591051	0	16.16666667	11	10
33	0	-1	1	0	100	0	0	2	0.298539	0	16.16666667	11	10
33	0	1	1	0	100	0	1	1	0.78020972	0	16.16666667	11	10
33	1	1	1	0	0	0	1	1	0.55814015	0	16.16666667	11	10
33	0	-1	1	0	100	0	0	2	0.40022128	0	16.16666667	11	10
33	0	1	1	0	0	0	1	1	0.42884966	0	16.16666667	11	10
33	0	-1	-1	0	0	0	1	2	0.50524194	0	16.16666667	11	10
33	0	-1	1	0	0	0	1	1	0.6940675	0	16.16666667	11	10
33	0	-1	1	0	100	0	0	2	0.31074782	0	16.16666667	11	10
33	1	1	1	0	100	0	0	2	1.1674737	0	16.16666667	11	10
33	0	1	1	0	100	0	1	1	0.28298273	0	16.16666667	11	10
33	1	1	1	0	0	0	1	1	0.41362989	0	16.16666667	11	10
33	1	-1	-1	0	100	0	0	1	0.34332306	0	16.16666667	11	10
33	0	1	-1	0	0	0	1	2	0.35906865	0	16.16666667	11	10
33	1	-1	1	0	0	0	0	2	0.37213298	0	16.16666667	11	10
33	0	-1	1	0	0	0	1	1	0.25625564	0	16.16666667	11	10
33	1	-1	1	0	100	0	1	1	0.30036606	0	16.16666667	11	10
33	0	1	-1	0	100	0	1	2	0.18087058	0	16.16666667	11	10
33	1	1	-1	0	100	0	1	2	0.65566616	0	16.16666667	11	10
33	0	1	1	0	0	0	1	1	0.34060937	0	16.16666667	11	10
33	0	-1	1	0	100	0	0	2	0.45829076	0	16.16666667	11	10
33	1	1	1	0	100	0	0	2	0.47924523	0	16.16666667	11	10
33	0	1	1	0	100	0	1	1	0.47200182	0	16.16666667	11	10
33	0	1	-1	0	0	0	1	2	0.27367561	0	16.16666667	11	10
33	0	-1	1	0	100	0	1	1	0.49862128	0	16.16666667	11	10
33	0	1	1	0	0	0	0	2	0.44699871	0	16.16666667	11	10
33	0	-1	1	0	100	0	1	1	0.23386312	0	16.16666667	11	10
33	0	1	1	0	0	0	0	2	0.26914135	0	16.16666667	11	10
33	1	-1	1	0	0	0	0	2	0.27751127	0	16.16666667	11	10
33	1	-1	1	0	100	0	0	2	0.24996693	0	16.16666667	11	10
33	0	1	1	0	100	0	1	1	0.26306238	0	16.16666667	11	10
33	0	1	1	0	0	0	0	2	0.45937416	0	16.16666667	11	10
33	0	-1	1	0	100	0	1	1	0.42613857	0	16.16666667	11	10
33	0	1	-1	0	0	0	1	2	0.34092545	0	16.16666667	11	10
33	0	-1	1	0	0	0	1	1	0.36744441	0	16.16666667	11	10
33	1	-1	-1	0	0	0	0	1	0.34783333	0	16.16666667	11	10
33	0	-1	1	0	100	0	0	2	0.40203765	0	16.16666667	11	10
33	0	1	1	0	0	0	1	1	0.27149649	0	16.16666667	11	10
33	1	-1	1	0	100	0	1	1	0.35912927	0	16.16666667	11	10
33	1	1	1	0	100	0	1	1	0.50372317	0	16.16666667	11	10
33	1	1	1	0	0	0	1	1	0.40406213	0	16.16666667	11	10
33	0	-1	1	0	0	0	0	2	0.54830105	0	16.16666667	11	10
33	0	-1	1	0	0	0	1	1	0.28877998	0	16.16666667	11	10
33	1	-1	1	0	0	0	1	1	0.40610963	0	16.16666667	11	10
33	1	-1	1	0	100	0	1	1	0.35493896	0	16.16666667	11	10
33	0	1	1	0	0	0	0	2	0.44187444	0	16.16666667	11	10
33	1	-1	1	1	0	0	1	1	0.99686067	0	16.16666667	11	10
33	0	-1	1	1	0	100	0	2	0.98270095	0	16.16666667	11	10
33	1	1	1	1	0	100	0	2	0.81623938	0	16.16666667	11	10
33	0	1	1	1	0	0	1	1	0.99982883	0	16.16666667	11	10
33	0	-1	-1	1	0	0	1	2	0.50348166	0	16.16666667	11	10
33	1	-1	-1	1	0	100	1	2	0.42648739	0	16.16666667	11	10
33	0	1	-1	1	0	100	0	1	0.72291243	0	16.16666667	11	10
33	0	1	1	1	0	100	0	2	0.61489573	0	16.16666667	11	10
33	1	1	1	1	0	0	0	2	0.52709146	0	16.16666667	11	10
33	0	-1	-1	1	0	100	0	1	0.32398948	0	16.16666667	11	10
33	0	1	1	1	0	0	0	2	0.35401214	0	16.16666667	11	10
33	1	-1	1	1	0	0	0	2	0.38352099	0	16.16666667	11	10
33	0	-1	1	1	0	0	1	1	0.44566828	0	16.16666667	11	10
33	1	-1	1	1	0	0	1	1	0.4149817	0	16.16666667	11	10
33	0	-1	1	1	0	0	0	2	1.6639132	0	16.16666667	11	10
33	0	-1	1	1	0	0	1	1	0.49598799	0	16.16666667	11	10
33	1	-1	1	1	0	0	1	1	0.36178688	0	16.16666667	11	10
33	0	-1	1	1	0	100	0	2	0.29454611	0	16.16666667	11	10
33	0	1	1	1	0	0	1	1	0.5097882	0	16.16666667	11	10
33	1	-1	1	1	0	100	1	1	0.44679253	0	16.16666667	11	10
33	1	1	1	1	0	100	1	1	1.3148915	0	16.16666667	11	10
33	0	1	-1	1	0	0	1	2	0.38369993	0	16.16666667	11	10
33	1	-1	-1	1	0	0	1	2	0.59381257	0	16.16666667	11	10
33	1	-1	1	1	0	100	0	2	0.56461363	0	16.16666667	11	10
33	1	1	1	1	0	0	0	2	0.19729338	0	16.16666667	11	10
33	0	-1	1	1	0	100	1	1	0.32502295	0	16.16666667	11	10
33	0	1	-1	1	0	0	1	2	0.41419655	0	16.16666667	11	10
33	0	-1	1	1	0	100	1	1	0.26985291	0	16.16666667	11	10
33	0	1	1	1	0	0	0	2	0.34463727	0	16.16666667	11	10
33	0	-1	1	1	0	0	1	1	1.0016666	0	16.16666667	11	10
33	1	-1	1	1	0	0	1	1	0.35577372	0	16.16666667	11	10
33	1	-1	1	1	0	100	1	1	0.6856603	0	16.16666667	11	10
33	0	1	-1	1	0	100	1	2	0.30671053	0	16.16666667	11	10
33	0	1	1	1	0	0	1	1	0.39226404	0	16.16666667	11	10
33	0	-1	1	1	0	0	0	2	0.68071141	0	16.16666667	11	10
33	0	-1	1	1	0	100	1	1	0.76173909	0	16.16666667	11	10
33	0	1	-1	1	0	100	1	2	0.54298196	0	16.16666667	11	10
33	1	1	-1	1	0	100	1	2	0.39077704	0	16.16666667	11	10
33	0	1	1	1	0	100	1	1	0.51774058	0	16.16666667	11	10
33	0	1	1	1	0	100	0	2	0.26748059	0	16.16666667	11	10
33	1	1	1	1	0	100	0	2	0.30670858	0	16.16666667	11	10
33	1	1	-1	1	0	0	1	2	0.24666519	0	16.16666667	11	10
33	0	-1	-1	1	0	100	0	1	0.40321765	0	16.16666667	11	10
33	1	1	1	1	0	100	1	1	0.46281108	0	16.16666667	11	10
33	1	1	-1	1	0	100	0	1	0.26762647	0	16.16666667	11	10
33	0	1	1	1	0	0	0	2	0.62046152	0	16.16666667	11	10
33	0	-1	1	1	0	100	1	1	0.33260577	0	16.16666667	11	10
33	1	1	-1	1	0	100	0	1	0.58957557	0	16.16666667	11	10
33	0	1	1	1	0	100	0	2	0.4152378	0	16.16666667	11	10
34	1	1	-1	0	0	0	1	2	1.3804987	24	30.5	10	16
34	0	-1	1	0	100	0	1	1	1.4089488	24	30.5	10	16
34	1	1	-1	0	0	0	0	1	1.2579355	24	30.5	10	16
34	1	-1	1	0	100	0	1	1	0.65506157	24	30.5	10	16
34	1	1	1	0	100	0	1	1	0.19043186	24	30.5	10	16
34	0	1	-1	0	0	0	1	2	0.23449008	24	30.5	10	16
34	0	-1	-1	0	100	0	0	1	0.22668747	24	30.5	10	16
34	0	1	1	0	100	0	0	2	0.5547927	24	30.5	10	16
34	0	1	1	0	0	0	1	1	0.2107464	24	30.5	10	16
34	0	-1	1	0	100	0	0	2	0.85358423	24	30.5	10	16
34	1	1	1	0	100	0	0	2	1.8713219	24	30.5	10	16
34	0	1	1	0	100	0	1	1	0.78285208	24	30.5	10	16
34	0	1	1	0	100	0	0	2	1.8699727	24	30.5	10	16
34	1	1	1	0	0	0	0	2	1.2009802	24	30.5	10	16
34	1	-1	1	0	100	0	0	2	1.3471364	24	30.5	10	16
34	0	1	1	0	0	0	1	1	0.89622548	24	30.5	10	16
34	0	-1	1	0	0	0	0	2	1.3684798	24	30.5	10	16
34	0	-1	1	0	0	0	1	1	0.67908891	24	30.5	10	16
34	1	-1	1	0	100	0	1	1	0.32717387	24	30.5	10	16
34	0	1	-1	0	100	0	1	2	0.23581272	24	30.5	10	16
34	0	1	-1	0	100	0	0	1	0.57208883	24	30.5	10	16
34	0	1	-1	0	0	0	1	2	0.45261701	24	30.5	10	16
34	0	-1	1	0	100	0	1	1	1.1738207	24	30.5	10	16
34	1	1	1	0	0	0	1	1	1.5675484	24	30.5	10	16
34	1	-1	1	0	100	0	1	1	1.4653922	24	30.5	10	16
34	1	1	-1	0	100	0	0	1	0.50211817	24	30.5	10	16
34	0	1	-1	0	100	0	1	2	0.27646223	24	30.5	10	16
34	1	1	1	0	0	0	0	2	0.69895738	24	30.5	10	16
34	0	-1	1	0	100	0	1	1	0.89677107	24	30.5	10	16
34	0	1	1	0	0	0	0	2	0.44503452	24	30.5	10	16
34	1	-1	1	0	0	0	0	2	1.3756759	24	30.5	10	16
34	0	-1	-1	0	100	0	0	1	0.43309833	24	30.5	10	16
34	1	1	1	0	100	0	1	1	0.27940705	24	30.5	10	16
34	0	1	1	0	0	0	0	2	0.30382989	24	30.5	10	16
34	0	-1	1	0	100	0	1	1	0.19851974	24	30.5	10	16
34	1	1	1	0	0	0	1	1	0.16174674	24	30.5	10	16
34	1	-1	1	0	0	0	1	1	0.3594742	24	30.5	10	16
34	1	-1	-1	0	0	0	0	1	1.4671706	24	30.5	10	16
34	1	-1	-1	0	100	0	0	1	2.3654274	24	30.5	10	16
34	1	1	1	0	0	0	1	1	1.0463806	24	30.5	10	16
34	0	-1	1	0	100	0	0	2	0.32419436	24	30.5	10	16
34	0	1	1	0	100	0	1	1	0.53585623	24	30.5	10	16
34	1	1	1	0	0	0	1	1	1.262284	24	30.5	10	16
34	1	-1	1	0	0	0	1	1	0.26501684	24	30.5	10	16
34	0	-1	1	0	0	0	0	2	0.3721171	24	30.5	10	16
34	1	-1	1	0	100	0	0	2	1.257636	24	30.5	10	16
34	1	1	1	0	100	0	0	2	2.1404315	24	30.5	10	16
34	1	1	1	0	0	0	0	2	1.0004791	24	30.5	10	16
34	1	-1	1	1	0	0	0	2	1.2256232	24	30.5	10	16
34	0	-1	1	1	0	0	1	1	1.3354261	24	30.5	10	16
34	0	-1	1	1	0	100	0	2	1.6709605	24	30.5	10	16
34	1	1	1	1	0	0	0	2	1.6746746	24	30.5	10	16
34	1	-1	-1	1	0	0	1	2	1.2218897	24	30.5	10	16
34	1	-1	-1	1	0	100	1	2	0.30012876	24	30.5	10	16
34	1	1	1	1	0	100	0	2	0.091395504	24	30.5	10	16
34	0	1	1	1	0	100	1	1	0.25489734	24	30.5	10	16
34	1	1	1	1	0	0	1	1	0.17307024	24	30.5	10	16
34	1	-1	-1	1	0	100	0	1	0.48143439	24	30.5	10	16
34	1	1	1	1	0	0	1	1	0.21382867	24	30.5	10	16
34	0	-1	1	1	0	0	0	2	0.28712668	24	30.5	10	16
34	1	-1	1	1	0	100	0	2	0.036063054	24	30.5	10	16
34	1	1	-1	1	0	0	1	2	0.24923916	24	30.5	10	16
34	0	-1	1	1	0	0	1	1	1.1133708	24	30.5	10	16
34	1	-1	1	1	0	0	1	1	1.0839459	24	30.5	10	16
34	0	-1	-1	1	0	0	1	2	1.187027	24	30.5	10	16
34	1	-1	1	1	0	100	0	2	2.2368138	24	30.5	10	16
34	1	1	1	1	0	0	0	2	1.7770772	24	30.5	10	16
34	1	-1	1	1	0	100	0	2	1.1481355	24	30.5	10	16
34	0	1	1	1	0	100	1	1	1.2995692	24	30.5	10	16
34	0	1	-1	1	0	0	1	2	1.4463957	24	30.5	10	16
34	0	-1	1	1	0	0	1	1	1.6889867	24	30.5	10	16
34	0	-1	1	1	0	100	0	2	0.40413831	24	30.5	10	16
34	0	1	-1	1	0	0	0	1	0.57104336	24	30.5	10	16
34	1	-1	1	1	0	100	1	1	0.62607043	24	30.5	10	16
34	0	1	-1	1	0	0	1	2	0.20207694	24	30.5	10	16
34	1	-1	-1	1	0	100	1	2	0.71487414	24	30.5	10	16
34	1	1	1	1	0	0	0	2	1.9991876	24	30.5	10	16
34	1	-1	1	1	0	100	0	2	0.82167647	24	30.5	10	16
34	0	1	1	1	0	0	1	1	0.33873142	24	30.5	10	16
34	0	-1	1	1	0	100	0	2	0.71306426	24	30.5	10	16
34	1	1	-1	1	0	100	1	2	0.7301111	24	30.5	10	16
34	1	1	1	1	0	0	0	2	0.45219299	24	30.5	10	16
34	0	-1	1	1	0	0	1	1	0.25357275	24	30.5	10	16
34	0	-1	1	1	0	100	0	2	0.26720147	24	30.5	10	16
34	1	1	-1	1	0	100	1	2	0.22016633	24	30.5	10	16
34	0	1	1	1	0	100	1	1	0.32181944	24	30.5	10	16
34	0	1	1	1	0	100	0	2	0.45617907	24	30.5	10	16
34	1	1	1	1	0	100	0	2	0.65418888	24	30.5	10	16
34	0	1	-1	1	0	100	0	1	0.1842498	24	30.5	10	16
34	1	1	-1	1	0	100	0	1	0.38364644	24	30.5	10	16
34	1	1	-1	1	0	100	0	1	1.9121977	24	30.5	10	16
34	1	1	1	1	0	100	1	1	0.83502899	24	30.5	10	16
34	1	1	-1	1	0	100	0	1	0.64665145	24	30.5	10	16
34	1	1	1	1	0	0	1	1	1.4930373	24	30.5	10	16
34	1	-1	1	1	0	100	1	1	1.5924912	24	30.5	10	16
34	0	1	1	1	0	100	0	2	0.9901259	24	30.5	10	16
34	1	1	1	1	0	100	0	2	0.86974023	24	30.5	10	16
35	1	1	-1	0	0	0	1	2	0.67642968	25	20	0	5
35	1	-1	1	0	100	0	0	2	0.83769178	25	20	0	5
35	1	1	1	0	0	0	0	2	0.84474036	25	20	0	5
35	0	-1	1	0	100	0	1	1	1.02405	25	20	0	5
35	1	1	1	0	100	0	1	1	0.85515876	25	20	0	5
35	1	1	1	0	0	0	1	1	0.63444943	25	20	0	5
35	0	-1	1	0	100	0	0	2	0.60467249	25	20	0	5
35	0	1	1	0	0	0	1	1	1.2360212	25	20	0	5
35	0	-1	-1	0	0	0	1	2	0.91736343	25	20	0	5
35	1	-1	1	0	100	0	0	2	0.69554964	25	20	0	5
35	1	1	1	0	100	0	0	2	0.72695621	25	20	0	5
35	0	1	1	0	100	0	1	1	2.1281478	25	20	0	5
35	1	1	1	0	100	0	1	1	1.2533812	25	20	0	5
35	0	1	1	0	0	0	0	2	0.90945838	25	20	0	5
35	1	-1	1	0	100	0	0	2	0.7249434	25	20	0	5
35	1	1	-1	0	0	0	1	2	0.44789019	25	20	0	5
35	1	-1	1	0	0	0	0	2	0.76297226	25	20	0	5
35	1	-1	-1	0	0	0	1	2	0.30423673	25	20	0	5
35	1	-1	-1	0	100	0	1	2	0.37145577	25	20	0	5
35	0	1	1	0	100	0	1	1	0.452464	25	20	0	5
35	1	1	-1	0	100	0	0	1	0.44163325	25	20	0	5
35	0	1	-1	0	0	0	1	2	0.57869912	25	20	0	5
35	0	-1	1	0	100	0	1	1	2.2431401	25	20	0	5
35	0	1	1	0	100	0	0	2	0.35140155	25	20	0	5
35	0	1	1	0	100	0	1	1	0.31457927	25	20	0	5
35	1	1	-1	0	100	0	0	1	0.26322155	25	20	0	5
35	0	1	-1	0	100	0	1	2	0.19222812	25	20	0	5
35	1	1	1	0	0	0	0	2	0.44766327	25	20	0	5
35	0	-1	1	0	100	0	1	1	0.24685581	25	20	0	5
35	0	1	1	0	0	0	0	2	0.39853038	25	20	0	5
35	0	-1	1	0	0	0	1	1	0.27218893	25	20	0	5
35	0	-1	1	0	100	0	0	2	0.37967236	25	20	0	5
35	0	1	1	0	100	0	1	1	0.53193142	25	20	0	5
35	0	1	1	0	0	0	0	2	0.20449789	25	20	0	5
35	1	-1	1	0	100	0	0	2	1.0619061	25	20	0	5
35	0	1	1	0	0	0	1	1	1.0474024	25	20	0	5
35	1	-1	1	0	0	0	1	1	0.36495927	25	20	0	5
35	1	-1	-1	0	0	0	0	1	0.26868717	25	20	0	5
35	0	-1	1	0	100	0	0	2	0.30668783	25	20	0	5
35	0	1	1	0	0	0	1	1	0.42988606	25	20	0	5
35	1	-1	1	0	100	0	1	1	0.63901157	25	20	0	5
35	1	1	1	0	100	0	1	1	0.22642391	25	20	0	5
35	0	1	1	0	100	0	0	2	0.54257739	25	20	0	5
35	0	1	1	0	0	0	1	1	0.2827169	25	20	0	5
35	1	-1	1	0	0	0	1	1	0.22637334	25	20	0	5
35	1	-1	1	0	0	0	1	1	0.18497563	25	20	0	5
35	0	-1	1	0	100	0	0	2	0.36461629	25	20	0	5
35	0	1	1	0	0	0	1	1	0.27415085	25	20	0	5
